ID,TargetF1,TargetRAUC
ID_TS_NEW_B6AVU00V,1,0.8984846465418679
ID_TS_NEW_PL696U0H,1,0.9718938148383517
ID_TS_NEW_BSR1TN5X,0,0.312543214535736
ID_TS_NEW_HGA2YW48,1,0.8077771196288219
ID_TS_NEW_ABR393FD,1,0.6576845770386908
ID_TS_NEW_9OVGM878,1,0.6668232650824881
ID_TS_NEW_6CGN5JCU,0,0.001487433086160818
ID_TS_NEW_BHMJ42LB,1,0.9669909414911726
ID_TS_NEW_RT7J1KH3,0,0.4760567864024668
ID_TS_NEW_TOD2UYV3,0,0.006005436437244696
ID_TS_NEW_B33WNMN3,1,0.9751977012005169
ID_TS_NEW_3C7V259U,1,0.9702436900743028
ID_TS_NEW_RQBGGG9T,0,0.2199846012256255
ID_TS_NEW_U54DFR7B,1,0.9442030958584846
ID_TS_NEW_O6IFBH76,1,0.965902995459635
ID_TS_NEW_FBVNRB5Q,1,0.9332428862056594
ID_TS_NEW_6VURNWUH,0,0.009822701263548544
ID_TS_NEW_85X8EE04,0,0.01030278492593003
ID_TS_NEW_KLPUOOY4,1,0.9467398226482002
ID_TS_NEW_PXI6OT32,1,0.9643948819182095
ID_TS_NEW_54YB9PAF,0,0.1812565809252409
ID_TS_NEW_AJQ25E1G,1,0.953672047214571
ID_TS_NEW_22Q0CVT6,0,0.0238450234727565
ID_TS_NEW_I10RD2RL,1,0.9745311033067392
ID_TS_NEW_LTR2QCUY,1,0.7021908862625753
ID_TS_NEW_3VV32XQX,0,0.01163736117615478
ID_TS_NEW_VFXWCQH4,0,0.002112990502811678
ID_TS_NEW_FPIONUVS,1,0.9773347973664858
ID_TS_NEW_UZV8VPGJ,0,0.002240036034977675
ID_TS_NEW_FM3N3F71,1,0.6913322556812977
ID_TS_NEW_QA3IC9KD,1,0.5453725383119447
ID_TS_NEW_HVKYTOZS,1,0.9620439554134064
ID_TS_NEW_DQOADKC1,0,0.2970175388147631
ID_TS_NEW_CDE19IT9,0,0.008585764999848935
ID_TS_NEW_GH344KGC,1,0.8291865852315695
ID_TS_NEW_R2T5XDBA,1,0.9851283193648701
ID_TS_NEW_H3K52PWR,1,0.8188280470276073
ID_TS_NEW_CFNGOBMV,0,0.1814158514521842
ID_TS_NEW_T4ZX0TI9,1,0.9646969311857152
ID_TS_NEW_G1Z2IQMJ,1,0.6182310022299782
ID_TS_NEW_5ZYQLFA4,1,0.9625233924559129
ID_TS_NEW_M3VFN3GR,1,0.8317763564936511
ID_TS_NEW_6ALLJGSU,1,0.9413471765078469
ID_TS_NEW_LUO5HB2Z,1,0.7182305300507901
ID_TS_NEW_TT29SXH6,0,0.002042170315971682
ID_TS_NEW_HGPMD5LQ,0,0.008255231157464987
ID_TS_NEW_EVIY7CFX,1,0.9289504895905377
ID_TS_NEW_YFECGGWI,1,0.9824577566516569
ID_TS_NEW_TNQOCA6P,0,0.007083214227434054
ID_TS_NEW_CS0G1TDW,1,0.8272605652624069
ID_TS_NEW_11OXJ167,0,0.001347251851063973
ID_TS_NEW_EDU28KVK,0,0.006720211443065609
ID_TS_NEW_7CJUBG12,1,0.6093607999123525
ID_TS_NEW_58AGE9UU,1,0.9413308870376862
ID_TS_NEW_5VCZRPNT,0,0.4494986971751359
ID_TS_NEW_KVVOH9EG,1,0.9739669778085703
ID_TS_NEW_REIJDWOE,1,0.9768556538334345
ID_TS_NEW_N0EJ1HEN,1,0.9816515838817117
ID_TS_NEW_LJZ4MO7L,1,0.9610919734600223
ID_TS_NEW_QUZTA2JQ,1,0.9751970171589156
ID_TS_NEW_F27CKE40,0,0.002717610652979615
ID_TS_NEW_Y9RIWYH4,0,0.008670411348479625
ID_TS_NEW_MOFMXDN5,1,0.984028910978072
ID_TS_NEW_B7QWVT3L,1,0.7845751126167708
ID_TS_NEW_JY8CIFZT,1,0.8659750022673793
ID_TS_NEW_5NOABH62,0,0.003194353465726375
ID_TS_NEW_UJGGK7TR,1,0.919988414095372
ID_TS_NEW_STSN1YHF,0,0.008703779521091382
ID_TS_NEW_KHNO9WA2,0,0.005949615017824225
ID_TS_NEW_23YTIWZS,0,0.008569366289507651
ID_TS_NEW_CWP6UK74,0,0.01872777530379045
ID_TS_NEW_DTFI1IY4,1,0.9848937172509286
ID_TS_NEW_ZLQ0Z6PC,0,0.1259946084593385
ID_TS_NEW_UP5ZZ8UG,0,0.004074378253361191
ID_TS_NEW_K99F83M7,0,0.2378498448824348
ID_TS_NEW_RKDRZJJ1,1,0.9596585384626199
ID_TS_NEW_R8LFTJ2J,0,0.03997571242691647
ID_TS_NEW_RIFCBG2N,1,0.7097338369984546
ID_TS_NEW_AFKKUQN9,1,0.9419774793952652
ID_TS_NEW_LJQRQ88R,1,0.8415879302449722
ID_TS_NEW_H7VOTRPD,0,0.007434596699639918
ID_TS_NEW_60OOD3ZZ,1,0.8658525182709943
ID_TS_NEW_EOT5KPEQ,0,0.001353577005421584
ID_TS_NEW_S05UNLM3,0,0.002913938975998311
ID_TS_NEW_TEJAQVXV,0,0.002669428998368552
ID_TS_NEW_G69T8ZJA,1,0.9316869886240801
ID_TS_NEW_D7DQRQAZ,0,0.006431528705472322
ID_TS_NEW_6MUUXPH8,1,0.9682601480924622
ID_TS_NEW_L62BSQEH,0,0.01006348690883137
ID_TS_NEW_OMNNTS0V,1,0.9260187231092039
ID_TS_NEW_OTTZX8S1,0,0.003696348810800016
ID_TS_NEW_1RB4ZKC2,1,0.9734791417337058
ID_TS_NEW_AR58BTVE,1,0.9037289391811092
ID_TS_NEW_TKUUKF6I,1,0.7218239413604062
ID_TS_NEW_17H5H6XP,1,0.944504419076363
ID_TS_NEW_T41G2DDD,0,0.002044198473905208
ID_TS_NEW_RYPIPHV4,0,0.003668613385955784
ID_TS_NEW_NJCQ15ZY,1,0.9800343634184299
ID_TS_NEW_LK451D9G,0,0.003507290486996835
ID_TS_NEW_98AEJE62,1,0.8878925382818379
ID_TS_NEW_SQ9G9PVO,1,0.9679504926457037
ID_TS_NEW_SI6TA9KI,0,0.00466315836782821
ID_TS_NEW_JHU6MG2B,1,0.9440795406411624
ID_TS_NEW_QSV58M51,1,0.6110156747337024
ID_TS_NEW_O9VFBVDA,0,0.02071644744293577
ID_TS_NEW_VAJNXRAS,1,0.6637651139448698
ID_TS_NEW_I4800P8U,1,0.9698610093326208
ID_TS_NEW_7M6RU7A6,0,0.01289155494830588
ID_TS_NEW_2F574JVS,0,0.1840991344882453
ID_TS_NEW_IGE8Q8EO,0,0.02404313404454999
ID_TS_NEW_A8GB6ZHI,0,0.003236026623354935
ID_TS_NEW_VKVY135X,1,0.9811904907422927
ID_TS_NEW_FYU8VT0O,1,0.6824080933185834
ID_TS_NEW_Q74YPXGC,1,0.9460434531996631
ID_TS_NEW_7I7X9LYN,1,0.7388136545438906
ID_TS_NEW_IVMA2Y87,0,0.04913486574404873
ID_TS_NEW_VEI120DX,0,0.04913496105855699
ID_TS_NEW_O8BXGQEE,1,0.9566590829626838
ID_TS_NEW_6JY8SNMG,1,0.922822421015639
ID_TS_NEW_VD9XZOXS,1,0.6260998017788013
ID_TS_NEW_P5MJJJAQ,1,0.9627730747763344
ID_TS_NEW_W2V7EFZ1,1,0.9336912816197953
ID_TS_NEW_9G9SBX90,0,0.3987005067735147
ID_TS_NEW_VCPDZBH0,1,0.6715495329472867
ID_TS_NEW_UID38FVV,0,0.02758344426210062
ID_TS_NEW_FCGZ0FWE,0,0.4187266238767001
ID_TS_NEW_GWR5JYME,1,0.8560657467245092
ID_TS_NEW_QEOU5F5D,1,0.8332174680575817
ID_TS_NEW_15QS2OWJ,1,0.9931595627376092
ID_TS_NEW_R9ONEUON,1,0.8916505674185631
ID_TS_NEW_3BPHOV8X,0,0.01928962599011001
ID_TS_NEW_6EUOKYQG,1,0.6979952759680195
ID_TS_NEW_YD33AEIJ,1,0.7088458648751828
ID_TS_NEW_O4WIAVZE,1,0.7693223857874579
ID_TS_NEW_719PIPMX,0,0.4084406304624266
ID_TS_NEW_8XPRNVFW,1,0.6675152087190137
ID_TS_NEW_0KWD29QW,0,0.00433486115225632
ID_TS_NEW_MX9M43GA,0,0.0008872086589014243
ID_TS_NEW_4XRKPRCD,1,0.6207556963710843
ID_TS_NEW_NRM2HPYK,1,0.9200732465759331
ID_TS_NEW_WP3A4ZPP,1,0.9121215668434587
ID_TS_NEW_TSC7AU73,1,0.9811363215134081
ID_TS_NEW_0A4QC38H,0,0.001532475837820286
ID_TS_NEW_CD6NOEII,1,0.9527803589300821
ID_TS_NEW_J2VHG8SF,1,0.9847649092669556
ID_TS_NEW_NPK6JRZN,1,0.8635155635003311
ID_TS_NEW_Q0UPI8AC,0,0.0132183520133609
ID_TS_NEW_T775YDOM,0,0.003695999803442145
ID_TS_NEW_KI0YVEFR,0,0.0167467383712275
ID_TS_NEW_9ST4WHKB,1,0.9178792787432762
ID_TS_NEW_M7D7QDLA,1,0.9737962879603312
ID_TS_NEW_SJPRTDZP,0,0.004469607932541467
ID_TS_NEW_I4XGRMR3,1,0.9791326933103659
ID_TS_NEW_0MA9C1RO,1,0.8326912594535156
ID_TS_NEW_UON6LF6V,1,0.9416204046780222
ID_TS_NEW_5IATBV23,1,0.954160885517962
ID_TS_NEW_40ED28PM,1,0.8361455620681573
ID_TS_NEW_F73RTVU6,0,0.02534052004999356
ID_TS_NEW_JU913KS8,1,0.9807288108310399
ID_TS_NEW_LJFISIBD,1,0.8915372071025969
ID_TS_NEW_7NF2ABHO,0,0.003710367196997568
ID_TS_NEW_IBCWEGPJ,0,0.005254330327014244
ID_TS_NEW_01T3I13F,1,0.9666515474549549
ID_TS_NEW_C5LTMNBW,1,0.9796844733154551
ID_TS_NEW_M09FIGT7,1,0.9845338861434196
ID_TS_NEW_UTWNJYO0,0,0.004811439428477502
ID_TS_NEW_ROSUF228,1,0.7739308422242508
ID_TS_NEW_FA5RTLK4,1,0.9657881969697004
ID_TS_NEW_T50CBLXJ,0,0.2486384716490064
ID_TS_NEW_RR65036C,0,0.004348507583770843
ID_TS_NEW_6AF9QJRM,1,0.5620226779213335
ID_TS_NEW_3GBS3RNM,0,0.002527637280890977
ID_TS_NEW_9TAATNYV,1,0.9713314616489919
ID_TS_NEW_PFHD41J2,1,0.7700818638111047
ID_TS_NEW_36726SKB,0,0.006871792932011846
ID_TS_NEW_82W12O2Z,1,0.5192047084079324
ID_TS_NEW_6KJDEK4T,1,0.5074110177630062
ID_TS_NEW_PH6DMDS2,0,0.002185243279367078
ID_TS_NEW_6YZJCWNV,1,0.893373888708604
ID_TS_NEW_A81CQTDL,0,0.009376592491193585
ID_TS_NEW_58VULSJN,1,0.9273366544090416
ID_TS_NEW_MJTLD2YP,0,0.240173631254925
ID_TS_NEW_238A6XRR,0,0.01302885162508592
ID_TS_NEW_T8BZ52U2,1,0.7912457187950301
ID_TS_NEW_7DR30MYB,1,0.8486319264492951
ID_TS_NEW_J87HRVI7,1,0.8868070070063259
ID_TS_NEW_IVB4JD1E,0,0.07798269224890268
ID_TS_NEW_0CGVBYES,1,0.9454701058357184
ID_TS_NEW_DXY53YSL,1,0.9880117477969748
ID_TS_NEW_VT67WIQ3,1,0.957380459473788
ID_TS_NEW_M9I50GKP,0,0.1082869788045076
ID_TS_NEW_LWK3C5DG,0,0.004275817192084161
ID_TS_NEW_KANAPXT9,0,0.06119966139533885
ID_TS_NEW_DUJNNUP2,0,0.005492459594872743
ID_TS_NEW_HYKKUVE7,1,0.9566925457875239
ID_TS_NEW_TSDO00M0,0,0.006963444674052696
ID_TS_NEW_W6YMJWYA,1,0.9057380307551046
ID_TS_NEW_WKA7WT4K,0,0.04047347908950101
ID_TS_NEW_PKSDTK08,1,0.8173378598439869
ID_TS_NEW_SXY3ADTC,0,0.006737155779581118
ID_TS_NEW_1D47OL8R,1,0.9013117704201794
ID_TS_NEW_52B6WJ32,1,0.820491623031535
ID_TS_NEW_GRD3BLGR,1,0.6309713506282552
ID_TS_NEW_PH88CV2S,0,0.05520803526895351
ID_TS_NEW_9EYZ4TWS,1,0.9356045245811249
ID_TS_NEW_L5VGT8K9,0,0.004795368239614728
ID_TS_NEW_WNPLGRYU,1,0.9592399422665816
ID_TS_NEW_0SE0V0AD,0,0.001192939777356951
ID_TS_NEW_SYUPPUC5,0,0.009801886779734093
ID_TS_NEW_SIWH60UT,1,0.9622268421117731
ID_TS_NEW_86UJ8ZKD,0,0.3554587866358263
ID_TS_NEW_5GMK0Y4X,0,0.007537160935955267
ID_TS_NEW_V3W27KFX,1,0.5649077776024276
ID_TS_NEW_XI7NCN4Q,0,0.001647842150681535
ID_TS_NEW_SIEW7KQS,0,0.004902377452061361
ID_TS_NEW_WOYA4G0N,1,0.9267078672327673
ID_TS_NEW_ECDFVWQL,1,0.8472113022332139
ID_TS_NEW_4LUQAL3W,0,0.205577040238491
ID_TS_NEW_2JG7DIKN,0,0.003417243751402319
ID_TS_NEW_1EUTB0SK,0,0.3114129238630473
ID_TS_NEW_37HYA1RO,1,0.9660157061148402
ID_TS_NEW_JEZTBO7F,1,0.8936590231327877
ID_TS_NEW_9U8ETBNY,1,0.9855176513891177
ID_TS_NEW_W2ZXQ2I9,0,0.05621246240271854
ID_TS_NEW_UE8WANCI,1,0.8637936263149962
ID_TS_NEW_6616WU68,0,0.001825663065615355
ID_TS_NEW_BKB0D2N7,1,0.9621039211290332
ID_TS_NEW_SED7KJ45,1,0.9192139009060198
ID_TS_NEW_ZCGWMCR9,1,0.9535067855727036
ID_TS_NEW_LASK6X4Y,1,0.61023237924511
ID_TS_NEW_B25ZNYXD,0,0.2638187748655412
ID_TS_NEW_MGVDBRIV,1,0.970475681838087
ID_TS_NEW_Q5PWQ0IX,1,0.9832927575855404
ID_TS_NEW_PCG5NEEF,0,0.3905907653681386
ID_TS_NEW_6WWW4AIU,1,0.9701277864205713
ID_TS_NEW_6394YNLS,1,0.9687292373986094
ID_TS_NEW_6WUJC7ED,0,0.008786868887060843
ID_TS_NEW_YU8Y76XX,0,0.003539009867990464
ID_TS_NEW_Z046L01H,1,0.9891555276786727
ID_TS_NEW_NK7ZGMZT,0,0.00540919797361181
ID_TS_NEW_A1WQRSJ2,0,0.4511340348259527
ID_TS_NEW_G7E8E105,1,0.7986370962619036
ID_TS_NEW_GWHC4PM8,1,0.9782943586091541
ID_TS_NEW_VOKEJ9FO,0,0.198278383157093
ID_TS_NEW_JETPR092,1,0.9449062035270828
ID_TS_NEW_IQNXWV25,1,0.9251224747512956
ID_TS_NEW_6Q13YN5R,1,0.8040034908211544
ID_TS_NEW_B3C6J7TB,1,0.9521111847938103
ID_TS_NEW_5ZF5JTCQ,1,0.5848586577849891
ID_TS_NEW_KXHEDXGC,1,0.9644274507292482
ID_TS_NEW_W7YGBSUG,1,0.7344300998448121
ID_TS_NEW_SGILTTR2,1,0.9315332902970298
ID_TS_NEW_EU3LSA56,0,0.01189721572597759
ID_TS_NEW_P4QPUW0J,1,0.9758057914894632
ID_TS_NEW_4JBC53DI,0,0.001501246518919422
ID_TS_NEW_79L0VLEC,1,0.8721332812657226
ID_TS_NEW_8H9WCE6X,0,0.3276961169797978
ID_TS_NEW_J3A73YWU,1,0.9676669283491803
ID_TS_NEW_CRVE0P7G,1,0.9735036835415644
ID_TS_NEW_KAN70U2W,0,0.08359173397432576
ID_TS_NEW_LMAQYMO5,1,0.5557488490610105
ID_TS_NEW_2CJXEMGJ,0,0.01293625599316602
ID_TS_NEW_O8RBNO2U,1,0.9654205350905954
ID_TS_NEW_UKE6YBR0,0,0.01449046915776829
ID_TS_NEW_79R5TOCA,0,0.1200481059081416
ID_TS_NEW_ACVR02CF,0,0.3413626838642813
ID_TS_NEW_4BL73603,0,0.4129922154100583
ID_TS_NEW_87KXYDOK,1,0.9714970834234615
ID_TS_NEW_4V92H6YE,1,0.9478985478956059
ID_TS_NEW_7L054U62,0,0.007995661374486727
ID_TS_NEW_Z3F45LL2,1,0.9801645373746857
ID_TS_NEW_3J5N3HVI,1,0.6822304749678849
ID_TS_NEW_ZOVSC6OJ,1,0.9840115531532865
ID_TS_NEW_GRPQOQ8I,0,0.005532762994344794
ID_TS_NEW_FM6G6E5F,1,0.8968723751452112
ID_TS_NEW_88EXY6N1,1,0.9437259748551892
ID_TS_NEW_I06FCSN6,1,0.9886514422561858
ID_TS_NEW_CLQCH0JM,1,0.9548111487975109
ID_TS_NEW_9TJ5AHEG,0,0.008854560260614769
ID_TS_NEW_G7A77A4N,0,0.1099334620768388
ID_TS_NEW_5EBFNDHQ,0,0.009985933461595863
ID_TS_NEW_KGOC2NMK,1,0.8830137197093705
ID_TS_NEW_OYAAPB1V,0,0.1531341358402921
ID_TS_NEW_9M3HHAFV,0,0.007251415300778238
ID_TS_NEW_VK7NWT8K,0,0.00465606811743912
ID_TS_NEW_EJ0B66LO,0,0.01793578767228876
ID_TS_NEW_XL0ELFDC,1,0.9423686158711746
ID_TS_NEW_7ND324MS,0,0.004755644613982102
ID_TS_NEW_PBR85N6S,1,0.9777826384111918
ID_TS_NEW_8AXJ3WIZ,0,0.01579385430076682
ID_TS_NEW_44GNQSRB,0,0.01202148769374227
ID_TS_NEW_BWAZ7PCY,0,0.4225384397853691
ID_TS_NEW_X5YTCO1A,1,0.9876763854879194
ID_TS_NEW_IHTNEHVD,1,0.9368105613850617
ID_TS_NEW_1PGIUBOK,1,0.8333495590788544
ID_TS_NEW_4GNA5VCY,1,0.8812147962591605
ID_TS_NEW_6YHIID35,0,0.005241095010193631
ID_TS_NEW_ZF2BP307,1,0.9840010152980945
ID_TS_NEW_G069C2A2,1,0.5785777256254381
ID_TS_NEW_TZSST3X3,0,0.4082980838079008
ID_TS_NEW_J68M3B4Y,1,0.8318155869210986
ID_TS_NEW_CRDQ4V9U,1,0.6590985941950047
ID_TS_NEW_22I6LG4H,1,0.9403801802677383
ID_TS_NEW_VIVX6ZUS,0,0.008151068575700547
ID_TS_NEW_5JLPDXF3,1,0.9795490989447027
ID_TS_NEW_3R7HQZJX,0,0.008261859218143557
ID_TS_NEW_0BPO1TCT,1,0.624717421799307
ID_TS_NEW_FG1E0UGW,0,0.008349203681540664
ID_TS_NEW_FZWF5P9O,1,0.9401615903477645
ID_TS_NEW_UHIKA69U,1,0.9554618555187037
ID_TS_NEW_ZEOZQ0IL,0,0.04128734838828432
ID_TS_NEW_6H6ZEGO1,1,0.9403107578649035
ID_TS_NEW_D61BK9QB,1,0.7667243396713928
ID_TS_NEW_QG38NVT3,0,0.004825359167907143
ID_TS_NEW_Y60A2BGW,1,0.7522282229923887
ID_TS_NEW_RRI07J57,1,0.8862126982076273
ID_TS_NEW_ORFYH4QY,0,0.4017375351344217
ID_TS_NEW_OTWTCLZR,1,0.9813934376318664
ID_TS_NEW_RFPIZYME,0,0.009033379301166813
ID_TS_NEW_KDLRZNTP,1,0.5755847567596435
ID_TS_NEW_1Y5XBEJU,1,0.9353969173521798
ID_TS_NEW_S3YYRKN9,0,0.00686398947957772
ID_TS_NEW_QBK0B1AN,1,0.8673971541667348
ID_TS_NEW_ETQGHLLG,0,0.2064863829862333
ID_TS_NEW_WXW6H2AJ,1,0.974943196567045
ID_TS_NEW_RFXTF7XX,1,0.7352225314210736
ID_TS_NEW_AEJ8JS4K,0,0.03433124834744652
ID_TS_NEW_5W9WRER7,0,0.3024345622960267
ID_TS_NEW_GAD6EJ8A,0,0.2615276351336459
ID_TS_NEW_8B2C9I4A,0,0.05044473879535605
ID_TS_NEW_TN6KDDD6,0,0.02131278529190535
ID_TS_NEW_CBBS4ZIX,0,0.1252306074720775
ID_TS_NEW_S9NS7C65,1,0.9757293943249069
ID_TS_NEW_KSOB30MV,0,0.4148408796751774
ID_TS_NEW_1SMQ86ZQ,1,0.8856091686923038
ID_TS_NEW_ERF29UBH,1,0.9660462750294938
ID_TS_NEW_AOKIO1OG,1,0.7759726464200998
ID_TS_NEW_TD11SRT3,1,0.9564196126690676
ID_TS_NEW_EAOGWQX8,0,0.01089347577847525
ID_TS_NEW_GLXTRE4S,1,0.9825889953256539
ID_TS_NEW_GAG8B21V,1,0.9566095492184079
ID_TS_NEW_66KVEEP1,1,0.9868469126451077
ID_TS_NEW_IAA32RDQ,0,0.04799783167888586
ID_TS_NEW_SFPML3NY,0,0.002145512225137252
ID_TS_NEW_70NUHS6B,1,0.9843457144462547
ID_TS_NEW_511UOY5Q,0,0.2589735575799925
ID_TS_NEW_MBMRGQCN,1,0.9148953313054815
ID_TS_NEW_5P2S3VHA,0,0.01182373146116487
ID_TS_NEW_BY813WTG,0,0.3260566338543905
ID_TS_NEW_94LCABSJ,1,0.9570064388567692
ID_TS_NEW_J7CQV2OR,1,0.8696078626525843
ID_TS_NEW_DX9UEZQ6,1,0.745493919158434
ID_TS_NEW_UTIV8DAV,1,0.8751089385799959
ID_TS_NEW_NU6QEONN,1,0.953074388672539
ID_TS_NEW_HBB8QC2Z,1,0.9424193261041041
ID_TS_NEW_WFN6PSBM,1,0.9656334222055436
ID_TS_NEW_4B1KXAYG,0,0.005886043747391743
ID_TS_NEW_XOP2L4TL,1,0.9513558663212938
ID_TS_NEW_4CLM2M7U,1,0.9762560667759317
ID_TS_NEW_CK2GEQJP,1,0.9565334295607859
ID_TS_NEW_HTKVLIGO,0,0.3814585189989771
ID_TS_NEW_A4ILPABR,0,0.00517571036601657
ID_TS_NEW_UEPO198T,1,0.7000819996447278
ID_TS_NEW_JM1AS8KD,0,0.004461405736252805
ID_TS_NEW_NLZ1JO33,0,0.002025254895652052
ID_TS_NEW_SIN064PB,0,0.001049386916257693
ID_TS_NEW_ACGJ7C2O,1,0.9847759291233358
ID_TS_NEW_AQKYFFPQ,1,0.9696191357010819
ID_TS_NEW_FF0WBNVZ,0,0.006873059677913766
ID_TS_NEW_0LSF64PT,0,0.3898440770840418
ID_TS_NEW_40N3QOXJ,0,0.1862281726705468
ID_TS_NEW_5H5R6AXE,0,0.2908626780754338
ID_TS_NEW_4T0QXPVS,0,0.08235101134158158
ID_TS_NEW_LAMABXQ5,0,0.2800278846803338
ID_TS_NEW_DLGS1HL8,1,0.9392069246776165
ID_TS_NEW_JRDG8UWG,1,0.9039119358982827
ID_TS_NEW_W5LO92UB,1,0.9820179092896467
ID_TS_NEW_M0H0NQHJ,0,0.3901877710922149
ID_TS_NEW_UDXQ8O8W,1,0.9510043587308398
ID_TS_NEW_884TR3E3,1,0.5113276974655424
ID_TS_NEW_U86UBMI1,1,0.9081994469977153
ID_TS_NEW_YXJ2J8HD,1,0.6668097363507094
ID_TS_NEW_VNPS74X8,1,0.9814043852775869
ID_TS_NEW_DJIWCFC8,0,0.07934954963507752
ID_TS_NEW_0JAKY2IZ,0,0.01974969563392101
ID_TS_NEW_1PJ03QE3,1,0.9661759011683312
ID_TS_NEW_U5TO402A,1,0.9183468880199487
ID_TS_NEW_IQKCEYVA,0,0.01316387561229197
ID_TS_NEW_HR7PDPR6,0,0.01180415398698713
ID_TS_NEW_TGTR4CJR,0,0.006931751339828237
ID_TS_NEW_8PFPLVNZ,1,0.8949323845413107
ID_TS_NEW_VFDHDXKW,1,0.9601437576912373
ID_TS_NEW_EU7YDFQD,0,0.00202636839758698
ID_TS_NEW_M94MF2ZN,0,0.001582637260397124
ID_TS_NEW_J9F7ZC0K,1,0.9825217256606161
ID_TS_NEW_N684CKRM,1,0.7558920899036023
ID_TS_NEW_4XDWFTJK,0,0.01233666714613196
ID_TS_NEW_70BIIG68,1,0.9620865791346486
ID_TS_NEW_OONQKG71,1,0.9608318676153438
ID_TS_NEW_YXLQKPA7,1,0.8044938768173068
ID_TS_NEW_3NN91B2N,1,0.9355587706179616
ID_TS_NEW_0LTO3Z4Z,0,0.002345613232091888
ID_TS_NEW_V86PRKW6,1,0.9399440088110895
ID_TS_NEW_LKZRCSQA,1,0.5029025307000491
ID_TS_NEW_EHKJQ6GN,0,0.2948617203250529
ID_TS_NEW_IM7M56QA,0,0.004697074861076564
ID_TS_NEW_9F4POYGT,0,0.004015249947571096
ID_TS_NEW_J757LPE4,1,0.5074680610819409
ID_TS_NEW_A0PJQFN1,0,0.003184013141953717
ID_TS_NEW_3NQAGX0G,1,0.930227989199965
ID_TS_NEW_CI2Q0S1T,0,0.008967932042720487
ID_TS_NEW_69GQ0B3G,0,0.002817790182539726
ID_TS_NEW_E22OVY3B,0,0.1774696350994168
ID_TS_NEW_2UU7FAJ7,1,0.8454332000829858
ID_TS_NEW_IAH6DRG2,0,0.01266219294901888
ID_TS_NEW_D1K1CZQG,1,0.6660950341335756
ID_TS_NEW_GOA69JTJ,1,0.9571251451522178
ID_TS_NEW_TAZQND4Q,1,0.9509803638727569
ID_TS_NEW_O17QIKCH,1,0.8811974285533022
ID_TS_NEW_PQ3WKA8R,1,0.8686485876155788
ID_TS_NEW_CFBDF436,0,0.0128646873946093
ID_TS_NEW_GYRBFGVZ,1,0.970428668843225
ID_TS_NEW_IU6MN2VO,0,0.07828022511166502
ID_TS_NEW_QP7BS9JE,1,0.9686462370413963
ID_TS_NEW_TENA028H,0,0.2594165521400882
ID_TS_NEW_Z0YAT6VV,1,0.7991169264602211
ID_TS_NEW_31H10R15,1,0.9430992902587438
ID_TS_NEW_63OVN901,1,0.9755984435146625
ID_TS_NEW_FWNORAZR,0,0.4227714020530585
ID_TS_NEW_I4T0FYO7,1,0.9632816885401324
ID_TS_NEW_PADJVEL9,1,0.9515806620886977
ID_TS_NEW_Y1XD0NDO,1,0.9459879371862616
ID_TS_NEW_BJ1E37GM,0,0.001033146688765948
ID_TS_NEW_28N84RMD,0,0.00703785126323835
ID_TS_NEW_2TUHK4JZ,1,0.985730540994624
ID_TS_NEW_C4SWC6CI,0,0.2172384878275127
ID_TS_NEW_8JPACMZ0,1,0.93734123372672
ID_TS_NEW_YA6ID37J,1,0.9405751893451311
ID_TS_NEW_PJK2JM5O,1,0.9661209275606411
ID_TS_NEW_0W3A96EN,1,0.9841494449791167
ID_TS_NEW_1XLEXD6L,0,0.004714377410629781
ID_TS_NEW_VZSJ2ULH,0,0.006807657078671991
ID_TS_NEW_3EEFR82X,1,0.8360142197492058
ID_TS_NEW_FWM5SFO3,1,0.95979664150706
ID_TS_NEW_RL6MX7V9,1,0.9703897240337787
ID_TS_NEW_C7T1QVZB,1,0.9494798848734222
ID_TS_NEW_WUI1OUI7,1,0.6679580187925226
ID_TS_NEW_MMYKJQ8S,0,0.1408135487430156
ID_TS_NEW_461NZIN9,0,0.008523923886105659
ID_TS_NEW_6LDM3EK2,1,0.9621376026776158
ID_TS_NEW_SVISFCCQ,1,0.9860095957749312
ID_TS_NEW_HJV4LX31,1,0.5653299144957924
ID_TS_NEW_BJSXG3IM,1,0.5108724033343786
ID_TS_NEW_GRYI9G1C,1,0.7092165971251099
ID_TS_NEW_15DVCMZZ,0,0.4006380231143275
ID_TS_NEW_C7CX28F0,1,0.9685799182305885
ID_TS_NEW_AJQJ6B51,1,0.9557037703288989
ID_TS_NEW_6P22MWQ6,0,0.005531174005629289
ID_TS_NEW_RT36YQ9N,1,0.969956214895574
ID_TS_NEW_7OZBWMW9,1,0.8064819210590373
ID_TS_NEW_FRQ38H3M,0,0.1742230907697878
ID_TS_NEW_8TGU2OAE,0,0.005866175817744172
ID_TS_NEW_SPRIILK7,1,0.8984893084185265
ID_TS_NEW_IMZZ7Q8V,1,0.9503717841963077
ID_TS_NEW_8WAG4U9S,0,0.2319098680263925
ID_TS_NEW_Z9VETR2N,1,0.7894103312604032
ID_TS_NEW_XCJRPPVB,1,0.9415008692546061
ID_TS_NEW_V42AHOA4,1,0.751223990492242
ID_TS_NEW_OHCAMKEO,0,0.002897162179246928
ID_TS_NEW_TPLBTJ5D,0,0.001646121673074746
ID_TS_NEW_RAHI9TZ1,1,0.8743372537281345
