ID,TargetF1,TargetRAUC
ID_TS_NEW_V18QL4VJ,1,0.8888945371226122
ID_TS_NEW_B6AVU00V,1,0.9472564476974105
ID_TS_NEW_PL696U0H,1,0.9657003840917204
ID_TS_NEW_BSR1TN5X,0,0.3308889892978546
ID_TS_NEW_HGA2YW48,1,0.8843432848914956
ID_TS_NEW_ABR393FD,1,0.8571119270593465
ID_TS_NEW_9OVGM878,1,0.8833086507362138
ID_TS_NEW_6CGN5JCU,0,0.0016758980575656245
ID_TS_NEW_BHMJ42LB,1,0.9471448594550885
ID_TS_NEW_RT7J1KH3,0,0.4347073676331196
ID_TS_NEW_TOD2UYV3,0,0.011073315477099631
ID_TS_NEW_B33WNMN3,1,0.9795955787989932
ID_TS_NEW_3C7V259U,1,0.9959352382990834
ID_TS_NEW_RQBGGG9T,0,0.33775695405423445
ID_TS_NEW_U54DFR7B,1,0.9751318297000454
ID_TS_NEW_O6IFBH76,1,0.9804960371020035
ID_TS_NEW_FBVNRB5Q,1,0.8989182837926782
ID_TS_NEW_6VURNWUH,0,0.009806764934223663
ID_TS_NEW_85X8EE04,0,0.012638550902681761
ID_TS_NEW_KLPUOOY4,1,0.9483844413096036
ID_TS_NEW_PXI6OT32,1,0.9824347756502478
ID_TS_NEW_54YB9PAF,0,0.1003610890029025
ID_TS_NEW_AJQ25E1G,1,0.9617935221165514
ID_TS_NEW_22Q0CVT6,0,0.01379394977393204
ID_TS_NEW_I10RD2RL,1,0.9907471527585012
ID_TS_NEW_LTR2QCUY,1,0.8544998650642148
ID_TS_NEW_3VV32XQX,0,0.013568410296396733
ID_TS_NEW_VFXWCQH4,0,0.001929207762591136
ID_TS_NEW_FPIONUVS,1,0.9910270361082587
ID_TS_NEW_UZV8VPGJ,0,0.0016055690326316036
ID_TS_NEW_FM3N3F71,1,0.6610831939874651
ID_TS_NEW_QA3IC9KD,1,0.5548075855566019
ID_TS_NEW_HVKYTOZS,1,0.9623571326094971
ID_TS_NEW_DQOADKC1,0,0.47158161687175304
ID_TS_NEW_CDE19IT9,0,0.019597862593976785
ID_TS_NEW_GH344KGC,1,0.7722530528519403
ID_TS_NEW_R2T5XDBA,1,0.9929836015719036
ID_TS_NEW_H3K52PWR,1,0.8683084471182356
ID_TS_NEW_CFNGOBMV,0,0.12679028254519106
ID_TS_NEW_T4ZX0TI9,1,0.9946192209082774
ID_TS_NEW_G1Z2IQMJ,1,0.8082318541818609
ID_TS_NEW_5ZYQLFA4,1,0.986590090742185
ID_TS_NEW_M3VFN3GR,1,0.9213021394525112
ID_TS_NEW_6ALLJGSU,1,0.9174749204368744
ID_TS_NEW_LUO5HB2Z,1,0.6546311166010884
ID_TS_NEW_TT29SXH6,0,0.0008672341224592328
ID_TS_NEW_HGPMD5LQ,0,0.013915242145118155
ID_TS_NEW_EVIY7CFX,1,0.93422197868121
ID_TS_NEW_YFECGGWI,1,0.9944056457836503
ID_TS_NEW_TNQOCA6P,0,0.03136699638528975
ID_TS_NEW_CS0G1TDW,1,0.9258201041255983
ID_TS_NEW_11OXJ167,0,0.0011663401680258338
ID_TS_NEW_EDU28KVK,0,0.022793240080212326
ID_TS_NEW_7CJUBG12,0,0.44519709871158186
ID_TS_NEW_58AGE9UU,1,0.9191293792926576
ID_TS_NEW_5VCZRPNT,1,0.5988392752628044
ID_TS_NEW_KVVOH9EG,1,0.9846113050071386
ID_TS_NEW_REIJDWOE,1,0.9849222496470416
ID_TS_NEW_N0EJ1HEN,1,0.9823924314257431
ID_TS_NEW_LJZ4MO7L,1,0.9619035384581762
ID_TS_NEW_QUZTA2JQ,1,0.9909990910405533
ID_TS_NEW_F27CKE40,0,0.003845836511623216
ID_TS_NEW_Y9RIWYH4,0,0.015512817308434979
ID_TS_NEW_MOFMXDN5,1,0.9872449048031031
ID_TS_NEW_B7QWVT3L,1,0.8992476279998352
ID_TS_NEW_JY8CIFZT,1,0.9069073069001491
ID_TS_NEW_5NOABH62,0,0.0015256944229212856
ID_TS_NEW_UJGGK7TR,1,0.9624811537171408
ID_TS_NEW_STSN1YHF,0,0.02546626083229119
ID_TS_NEW_KHNO9WA2,0,0.025689037136145326
ID_TS_NEW_23YTIWZS,0,0.030125463189223378
ID_TS_NEW_CWP6UK74,0,0.02224708699065671
ID_TS_NEW_DTFI1IY4,1,0.9931650179516478
ID_TS_NEW_ZLQ0Z6PC,0,0.16108481943197828
ID_TS_NEW_UP5ZZ8UG,0,0.009091059812108063
ID_TS_NEW_K99F83M7,0,0.20243638930627944
ID_TS_NEW_RKDRZJJ1,1,0.9486019585083421
ID_TS_NEW_R8LFTJ2J,0,0.0188408355692279
ID_TS_NEW_RIFCBG2N,1,0.8962574198237805
ID_TS_NEW_AFKKUQN9,1,0.9780309029713512
ID_TS_NEW_LJQRQ88R,1,0.9390932525119049
ID_TS_NEW_H7VOTRPD,0,0.012480335940110927
ID_TS_NEW_60OOD3ZZ,1,0.9217529771356895
ID_TS_NEW_EOT5KPEQ,0,0.0013836209589145974
ID_TS_NEW_S05UNLM3,0,0.0014839700595586486
ID_TS_NEW_TEJAQVXV,0,0.0032354404418720715
ID_TS_NEW_G69T8ZJA,1,0.9709797832744671
ID_TS_NEW_D7DQRQAZ,0,0.007966713953806383
ID_TS_NEW_6MUUXPH8,1,0.9846033678923721
ID_TS_NEW_L62BSQEH,0,0.028463527696770078
ID_TS_NEW_OMNNTS0V,1,0.8967030814433619
ID_TS_NEW_OTTZX8S1,0,0.002447389394022461
ID_TS_NEW_1RB4ZKC2,1,0.9649859086753314
ID_TS_NEW_AR58BTVE,1,0.9434589352116658
ID_TS_NEW_TKUUKF6I,1,0.8922570584325296
ID_TS_NEW_17H5H6XP,1,0.979839541604639
ID_TS_NEW_T41G2DDD,0,0.0010526266387320747
ID_TS_NEW_RYPIPHV4,0,0.002391944398234734
ID_TS_NEW_NJCQ15ZY,1,0.9863480679152365
ID_TS_NEW_LK451D9G,0,0.011957958840833484
ID_TS_NEW_98AEJE62,1,0.8536385865096623
ID_TS_NEW_SQ9G9PVO,1,0.9816389981802978
ID_TS_NEW_SI6TA9KI,0,0.0022732154419000815
ID_TS_NEW_JHU6MG2B,1,0.9821556357215085
ID_TS_NEW_QSV58M51,0,0.4823125434688411
ID_TS_NEW_O9VFBVDA,0,0.009986905851842484
ID_TS_NEW_VAJNXRAS,1,0.7489866971545358
ID_TS_NEW_I4800P8U,1,0.9854102708098833
ID_TS_NEW_7M6RU7A6,0,0.016080206298423994
ID_TS_NEW_2F574JVS,0,0.05988435771070453
ID_TS_NEW_IGE8Q8EO,0,0.05502205225895011
ID_TS_NEW_A8GB6ZHI,0,0.0007774306401984494
ID_TS_NEW_VKVY135X,1,0.9747828996852962
ID_TS_NEW_FYU8VT0O,1,0.518936503341956
ID_TS_NEW_Q74YPXGC,1,0.9896350969652192
ID_TS_NEW_7I7X9LYN,1,0.6898386474851289
ID_TS_NEW_IVMA2Y87,0,0.07284637368045148
ID_TS_NEW_VEI120DX,0,0.09150931278091662
ID_TS_NEW_O8BXGQEE,1,0.9711402573483712
ID_TS_NEW_6JY8SNMG,1,0.927013119501549
ID_TS_NEW_VD9XZOXS,0,0.47886554395652864
ID_TS_NEW_P5MJJJAQ,1,0.9711513178201864
ID_TS_NEW_W2V7EFZ1,1,0.9454651815653021
ID_TS_NEW_9G9SBX90,0,0.4766766901551149
ID_TS_NEW_VCPDZBH0,1,0.5196945874283183
ID_TS_NEW_UID38FVV,0,0.09176091699004993
ID_TS_NEW_FCGZ0FWE,1,0.6761724475801101
ID_TS_NEW_GWR5JYME,1,0.9104668040273092
ID_TS_NEW_QEOU5F5D,1,0.8905961604156307
ID_TS_NEW_15QS2OWJ,1,0.9972073981573402
ID_TS_NEW_R9ONEUON,1,0.9709930668110377
ID_TS_NEW_3BPHOV8X,0,0.014887842540162195
ID_TS_NEW_6EUOKYQG,1,0.8131020980806556
ID_TS_NEW_YD33AEIJ,1,0.6594622731735202
ID_TS_NEW_O4WIAVZE,1,0.627950801736708
ID_TS_NEW_719PIPMX,0,0.4783096618695203
ID_TS_NEW_8XPRNVFW,0,0.46068726703823604
ID_TS_NEW_0KWD29QW,0,0.003641458011373983
ID_TS_NEW_MX9M43GA,0,0.0005670539864022317
ID_TS_NEW_4XRKPRCD,1,0.8124762459941697
ID_TS_NEW_NRM2HPYK,1,0.9418962586811838
ID_TS_NEW_WP3A4ZPP,1,0.8163349061164773
ID_TS_NEW_TSC7AU73,1,0.9960609333911863
ID_TS_NEW_0A4QC38H,0,0.0012322154878535512
ID_TS_NEW_CD6NOEII,1,0.9623529517692933
ID_TS_NEW_J2VHG8SF,1,0.9945532114788358
ID_TS_NEW_NPK6JRZN,1,0.7847649299745011
ID_TS_NEW_Q0UPI8AC,0,0.010023742691179598
ID_TS_NEW_T775YDOM,0,0.0026488923823025185
ID_TS_NEW_KI0YVEFR,0,0.04671299843678889
ID_TS_NEW_9ST4WHKB,1,0.9573705848758525
ID_TS_NEW_M7D7QDLA,1,0.9770314775851775
ID_TS_NEW_SJPRTDZP,0,0.0030912563067909643
ID_TS_NEW_I4XGRMR3,1,0.9791658594379384
ID_TS_NEW_0MA9C1RO,1,0.9160763651976562
ID_TS_NEW_UON6LF6V,1,0.9327605944510288
ID_TS_NEW_5IATBV23,1,0.9217920108339049
ID_TS_NEW_40ED28PM,1,0.8504601772513337
ID_TS_NEW_F73RTVU6,0,0.017656342433669356
ID_TS_NEW_JU913KS8,1,0.9941662840934063
ID_TS_NEW_LJFISIBD,1,0.8905429519749116
ID_TS_NEW_7NF2ABHO,0,0.004094442271144614
ID_TS_NEW_IBCWEGPJ,0,0.011140565119778244
ID_TS_NEW_01T3I13F,1,0.9834998454105067
ID_TS_NEW_C5LTMNBW,1,0.9753711049548338
ID_TS_NEW_M09FIGT7,1,0.9966886303350679
ID_TS_NEW_UTWNJYO0,0,0.020359165693765058
ID_TS_NEW_ROSUF228,1,0.6119173941577976
ID_TS_NEW_FA5RTLK4,1,0.9706341398688413
ID_TS_NEW_T50CBLXJ,0,0.08387018135630957
ID_TS_NEW_RR65036C,0,0.015452479544995096
ID_TS_NEW_6AF9QJRM,1,0.599159816552578
ID_TS_NEW_3GBS3RNM,0,0.005297305343398118
ID_TS_NEW_9TAATNYV,1,0.9926781047597004
ID_TS_NEW_PFHD41J2,1,0.8566668347090356
ID_TS_NEW_36726SKB,0,0.004923180433158914
ID_TS_NEW_82W12O2Z,1,0.5249255819787844
ID_TS_NEW_6KJDEK4T,1,0.7621951343459235
ID_TS_NEW_PH6DMDS2,0,0.0029962730787656336
ID_TS_NEW_6YZJCWNV,1,0.9361453995245813
ID_TS_NEW_A81CQTDL,0,0.02032323960033753
ID_TS_NEW_58VULSJN,1,0.9370099772488559
ID_TS_NEW_MJTLD2YP,0,0.10639530627654943
ID_TS_NEW_238A6XRR,0,0.04509170138794536
ID_TS_NEW_T8BZ52U2,1,0.7473150243321436
ID_TS_NEW_7DR30MYB,1,0.9355847134596511
ID_TS_NEW_J87HRVI7,1,0.9107442058740547
ID_TS_NEW_IVB4JD1E,0,0.16864045344501083
ID_TS_NEW_0CGVBYES,1,0.9576982731976613
ID_TS_NEW_DXY53YSL,1,0.9939243870828485
ID_TS_NEW_VT67WIQ3,1,0.989073307119855
ID_TS_NEW_M9I50GKP,0,0.05761916315568692
ID_TS_NEW_LWK3C5DG,0,0.001484354800092059
ID_TS_NEW_KANAPXT9,0,0.08036923755119735
ID_TS_NEW_DUJNNUP2,0,0.003039548154689689
ID_TS_NEW_HYKKUVE7,1,0.9366558351319405
ID_TS_NEW_TSDO00M0,0,0.006311380068615445
ID_TS_NEW_W6YMJWYA,1,0.9427776308495018
ID_TS_NEW_WKA7WT4K,0,0.02661440669918166
ID_TS_NEW_PKSDTK08,1,0.8868196482675402
ID_TS_NEW_SXY3ADTC,0,0.03297595436276133
ID_TS_NEW_1D47OL8R,1,0.9224238089547006
ID_TS_NEW_52B6WJ32,1,0.9307988328098945
ID_TS_NEW_GRD3BLGR,0,0.4437712547104222
ID_TS_NEW_PH88CV2S,0,0.012635236824600965
ID_TS_NEW_9EYZ4TWS,1,0.9929341178588061
ID_TS_NEW_L5VGT8K9,0,0.005992973536478699
ID_TS_NEW_WNPLGRYU,1,0.9807589814109594
ID_TS_NEW_0SE0V0AD,0,0.0012356963301644959
ID_TS_NEW_SYUPPUC5,0,0.022448236628794485
ID_TS_NEW_SIWH60UT,1,0.9803832837402128
ID_TS_NEW_86UJ8ZKD,0,0.23007052063724623
ID_TS_NEW_5GMK0Y4X,0,0.01069267862824472
ID_TS_NEW_V3W27KFX,0,0.49046896425385256
ID_TS_NEW_XI7NCN4Q,0,0.0026299907061457586
ID_TS_NEW_SIEW7KQS,0,0.0023789211813848
ID_TS_NEW_WOYA4G0N,1,0.9747560718327208
ID_TS_NEW_ECDFVWQL,1,0.8965746197317994
ID_TS_NEW_4LUQAL3W,0,0.10595079573384829
ID_TS_NEW_2JG7DIKN,0,0.00790662898776811
ID_TS_NEW_1EUTB0SK,0,0.18693501147230912
ID_TS_NEW_37HYA1RO,1,0.9892304076035954
ID_TS_NEW_JEZTBO7F,1,0.8669444236799315
ID_TS_NEW_9U8ETBNY,1,0.9890803109607613
ID_TS_NEW_W2ZXQ2I9,0,0.04033950544613069
ID_TS_NEW_UE8WANCI,1,0.9590291134211062
ID_TS_NEW_6616WU68,0,0.0025642435262255717
ID_TS_NEW_BKB0D2N7,1,0.9599318485724828
ID_TS_NEW_SED7KJ45,1,0.9474875350319099
ID_TS_NEW_ZCGWMCR9,1,0.9611014920202747
ID_TS_NEW_LASK6X4Y,1,0.7052573570272967
ID_TS_NEW_B25ZNYXD,1,0.6943051237220723
ID_TS_NEW_MGVDBRIV,1,0.9739048153194577
ID_TS_NEW_Q5PWQ0IX,1,0.9812198045028062
ID_TS_NEW_PCG5NEEF,1,0.5086378737574796
ID_TS_NEW_6WWW4AIU,1,0.988578556415089
ID_TS_NEW_6394YNLS,1,0.9962537711943762
ID_TS_NEW_6WUJC7ED,0,0.006469173442177199
ID_TS_NEW_YU8Y76XX,0,0.004780639774070552
ID_TS_NEW_Z046L01H,1,0.993872143290875
ID_TS_NEW_NK7ZGMZT,0,0.013036101277627683
ID_TS_NEW_A1WQRSJ2,0,0.28256542748926466
ID_TS_NEW_G7E8E105,1,0.8817331930254133
ID_TS_NEW_GWHC4PM8,1,0.9826395731967803
ID_TS_NEW_VOKEJ9FO,0,0.16149641559976766
ID_TS_NEW_JETPR092,1,0.9838456584067525
ID_TS_NEW_IQNXWV25,1,0.9103787146437605
ID_TS_NEW_6Q13YN5R,1,0.7852128770264616
ID_TS_NEW_B3C6J7TB,1,0.9732044112169813
ID_TS_NEW_5ZF5JTCQ,1,0.6375031727728342
ID_TS_NEW_KXHEDXGC,1,0.972993708939387
ID_TS_NEW_W7YGBSUG,1,0.6265188586113429
ID_TS_NEW_SGILTTR2,1,0.8858743931467792
ID_TS_NEW_EU3LSA56,0,0.009687204477304303
ID_TS_NEW_P4QPUW0J,1,0.9820471696544887
ID_TS_NEW_4JBC53DI,0,0.004063502304397178
ID_TS_NEW_79L0VLEC,1,0.9550814384604671
ID_TS_NEW_8H9WCE6X,1,0.5535857307921573
ID_TS_NEW_J3A73YWU,1,0.9549057394304555
ID_TS_NEW_CRVE0P7G,1,0.9879511230886825
ID_TS_NEW_KAN70U2W,0,0.2895092868314439
ID_TS_NEW_LMAQYMO5,1,0.5741579601617559
ID_TS_NEW_2CJXEMGJ,0,0.03897894689566306
ID_TS_NEW_O8RBNO2U,1,0.9582514482399425
ID_TS_NEW_UKE6YBR0,0,0.018950230657267763
ID_TS_NEW_79R5TOCA,0,0.04150187081750867
ID_TS_NEW_ACVR02CF,0,0.2758247486119617
ID_TS_NEW_4BL73603,0,0.3459850732901384
ID_TS_NEW_87KXYDOK,1,0.9837664168215632
ID_TS_NEW_4V92H6YE,1,0.9550785883988668
ID_TS_NEW_7L054U62,0,0.007696225291106559
ID_TS_NEW_Z3F45LL2,1,0.9783430613394835
ID_TS_NEW_3J5N3HVI,1,0.8162650161992403
ID_TS_NEW_ZOVSC6OJ,1,0.9900004869987706
ID_TS_NEW_GRPQOQ8I,0,0.009335739864863659
ID_TS_NEW_FM6G6E5F,1,0.9539877360436175
ID_TS_NEW_88EXY6N1,1,0.9830260650945243
ID_TS_NEW_I06FCSN6,1,0.9922165757588948
ID_TS_NEW_CLQCH0JM,1,0.945252997598292
ID_TS_NEW_9TJ5AHEG,0,0.0058723484545333045
ID_TS_NEW_G7A77A4N,0,0.09739111324778665
ID_TS_NEW_5EBFNDHQ,0,0.020238652412856835
ID_TS_NEW_KGOC2NMK,1,0.8134093769225557
ID_TS_NEW_OYAAPB1V,0,0.0700651302565945
ID_TS_NEW_9M3HHAFV,0,0.009378241426358267
ID_TS_NEW_VK7NWT8K,0,0.012811514662519166
ID_TS_NEW_EJ0B66LO,0,0.05393135132414537
ID_TS_NEW_XL0ELFDC,1,0.9710645309061772
ID_TS_NEW_7ND324MS,0,0.003392185218331196
ID_TS_NEW_PBR85N6S,1,0.9897244785386579
ID_TS_NEW_8AXJ3WIZ,0,0.07776354799424784
ID_TS_NEW_44GNQSRB,0,0.009326856890952348
ID_TS_NEW_BWAZ7PCY,1,0.6996998706405788
ID_TS_NEW_X5YTCO1A,1,0.9939851825807968
ID_TS_NEW_IHTNEHVD,1,0.9624119631924888
ID_TS_NEW_1PGIUBOK,1,0.9330279127946023
ID_TS_NEW_4GNA5VCY,1,0.8393059545069914
ID_TS_NEW_6YHIID35,0,0.013913541157056558
ID_TS_NEW_ZF2BP307,1,0.9884799267007118
ID_TS_NEW_G069C2A2,1,0.7115263010883073
ID_TS_NEW_TZSST3X3,0,0.24066468778242864
ID_TS_NEW_J68M3B4Y,1,0.8941682052686519
ID_TS_NEW_CRDQ4V9U,1,0.5206747627384593
ID_TS_NEW_22I6LG4H,1,0.9691993440345918
ID_TS_NEW_VIVX6ZUS,0,0.010287801322569158
ID_TS_NEW_5JLPDXF3,1,0.9866196522483308
ID_TS_NEW_3R7HQZJX,0,0.012450405590622864
ID_TS_NEW_0BPO1TCT,1,0.56427815635356
ID_TS_NEW_FG1E0UGW,0,0.019770571511303695
ID_TS_NEW_FZWF5P9O,1,0.9574182560636736
ID_TS_NEW_UHIKA69U,1,0.984168860827336
ID_TS_NEW_ZEOZQ0IL,0,0.04855614367787024
ID_TS_NEW_6H6ZEGO1,1,0.9886940282250474
ID_TS_NEW_D61BK9QB,1,0.8941300583434126
ID_TS_NEW_QG38NVT3,0,0.003644173058265648
ID_TS_NEW_Y60A2BGW,1,0.8634651332765706
ID_TS_NEW_RRI07J57,1,0.9073619402830089
ID_TS_NEW_ORFYH4QY,1,0.6240043594138267
ID_TS_NEW_OTWTCLZR,1,0.9881057086163849
ID_TS_NEW_RFPIZYME,0,0.01935318546046812
ID_TS_NEW_KDLRZNTP,1,0.6504697623763708
ID_TS_NEW_1Y5XBEJU,1,0.9485244822961281
ID_TS_NEW_S3YYRKN9,0,0.026808794465501336
ID_TS_NEW_QBK0B1AN,1,0.7368538377923836
ID_TS_NEW_ETQGHLLG,0,0.49729334483609994
ID_TS_NEW_WXW6H2AJ,1,0.9902867538718514
ID_TS_NEW_RFXTF7XX,1,0.6429475061898203
ID_TS_NEW_AEJ8JS4K,0,0.07780344814949325
ID_TS_NEW_5W9WRER7,0,0.24523882736718097
ID_TS_NEW_GAD6EJ8A,0,0.17068025890374316
ID_TS_NEW_8B2C9I4A,0,0.1653226713469747
ID_TS_NEW_TN6KDDD6,0,0.040327810984447945
ID_TS_NEW_CBBS4ZIX,0,0.05768250241757031
ID_TS_NEW_S9NS7C65,1,0.9843283903136626
ID_TS_NEW_KSOB30MV,0,0.4209339998893067
ID_TS_NEW_1SMQ86ZQ,1,0.9435036350784836
ID_TS_NEW_ERF29UBH,1,0.9852969913188965
ID_TS_NEW_AOKIO1OG,1,0.8142961592171077
ID_TS_NEW_TD11SRT3,1,0.9597151061044855
ID_TS_NEW_EAOGWQX8,0,0.021126924350431793
ID_TS_NEW_GLXTRE4S,1,0.9953200077967624
ID_TS_NEW_GAG8B21V,1,0.982133590318572
ID_TS_NEW_66KVEEP1,1,0.9872864646248389
ID_TS_NEW_IAA32RDQ,0,0.07824566845521455
ID_TS_NEW_SFPML3NY,0,0.0013572230672180819
ID_TS_NEW_70NUHS6B,1,0.9851869326374509
ID_TS_NEW_511UOY5Q,1,0.518599561305711
ID_TS_NEW_MBMRGQCN,1,0.9250657359895476
ID_TS_NEW_5P2S3VHA,0,0.008139334778466865
ID_TS_NEW_BY813WTG,0,0.2972647884516534
ID_TS_NEW_94LCABSJ,1,0.9390339542617986
ID_TS_NEW_J7CQV2OR,1,0.8797713315441431
ID_TS_NEW_DX9UEZQ6,1,0.7466616276234254
ID_TS_NEW_UTIV8DAV,1,0.8949524850442945
ID_TS_NEW_NU6QEONN,1,0.9347680650504335
ID_TS_NEW_HBB8QC2Z,1,0.9264237782395548
ID_TS_NEW_WFN6PSBM,1,0.9877475165072549
ID_TS_NEW_4B1KXAYG,0,0.015768695003341285
ID_TS_NEW_XOP2L4TL,1,0.9671808769976015
ID_TS_NEW_4CLM2M7U,1,0.9717182147617669
ID_TS_NEW_CK2GEQJP,1,0.9554714700957371
ID_TS_NEW_HTKVLIGO,0,0.4495934119044349
ID_TS_NEW_A4ILPABR,0,0.0038344998814122382
ID_TS_NEW_UEPO198T,0,0.3687444445448721
ID_TS_NEW_JM1AS8KD,0,0.00379293760420026
ID_TS_NEW_NLZ1JO33,0,0.0013998415607298117
ID_TS_NEW_SIN064PB,0,0.0008831855887176716
ID_TS_NEW_ACGJ7C2O,1,0.9926612133941562
ID_TS_NEW_AQKYFFPQ,1,0.9674219465673608
ID_TS_NEW_FF0WBNVZ,0,0.014062854402432828
ID_TS_NEW_0LSF64PT,1,0.6419653671160738
ID_TS_NEW_40N3QOXJ,0,0.2733045575515852
ID_TS_NEW_5H5R6AXE,0,0.18039977471099847
ID_TS_NEW_4T0QXPVS,0,0.03438996959664395
ID_TS_NEW_LAMABXQ5,0,0.1404312413005523
ID_TS_NEW_DLGS1HL8,1,0.9705752232949979
ID_TS_NEW_JRDG8UWG,1,0.897679060448308
ID_TS_NEW_W5LO92UB,1,0.9892745588593502
ID_TS_NEW_M0H0NQHJ,0,0.35872129571774714
ID_TS_NEW_UDXQ8O8W,1,0.9757213484764784
ID_TS_NEW_884TR3E3,0,0.37304959919000363
ID_TS_NEW_U86UBMI1,1,0.9665010465040369
ID_TS_NEW_YXJ2J8HD,1,0.5095034205814721
ID_TS_NEW_VNPS74X8,1,0.9800792578832008
ID_TS_NEW_DJIWCFC8,0,0.19728781871264184
ID_TS_NEW_0JAKY2IZ,0,0.011199715549104441
ID_TS_NEW_1PJ03QE3,1,0.9759290867173894
ID_TS_NEW_U5TO402A,1,0.9714220708908649
ID_TS_NEW_IQKCEYVA,0,0.009860158121931632
ID_TS_NEW_HR7PDPR6,0,0.028968897287496628
ID_TS_NEW_TGTR4CJR,0,0.02287840384539033
ID_TS_NEW_8PFPLVNZ,1,0.9197408788837486
ID_TS_NEW_VFDHDXKW,1,0.9630109028622569
ID_TS_NEW_EU7YDFQD,0,0.0011101884076818987
ID_TS_NEW_M94MF2ZN,0,0.0035490635516559127
ID_TS_NEW_J9F7ZC0K,1,0.9817033469002523
ID_TS_NEW_N684CKRM,1,0.8829821313971238
ID_TS_NEW_4XDWFTJK,0,0.028616799566991438
ID_TS_NEW_70BIIG68,1,0.939790042015858
ID_TS_NEW_OONQKG71,1,0.9653630381698095
ID_TS_NEW_YXLQKPA7,1,0.8904681958093528
ID_TS_NEW_3NN91B2N,1,0.959084322693015
ID_TS_NEW_0LTO3Z4Z,0,0.0008136955402131173
ID_TS_NEW_V86PRKW6,1,0.9574496553764973
ID_TS_NEW_LKZRCSQA,0,0.46703044400349014
ID_TS_NEW_EHKJQ6GN,0,0.3270010901336956
ID_TS_NEW_IM7M56QA,0,0.005257977856063412
ID_TS_NEW_9F4POYGT,0,0.0019423654259958533
ID_TS_NEW_J757LPE4,1,0.5564329592267243
ID_TS_NEW_A0PJQFN1,0,0.0018170006488116308
ID_TS_NEW_3NQAGX0G,1,0.9467942048723701
ID_TS_NEW_CI2Q0S1T,0,0.009108210478291748
ID_TS_NEW_69GQ0B3G,0,0.0015481866261449393
ID_TS_NEW_E22OVY3B,0,0.11051166497716475
ID_TS_NEW_2UU7FAJ7,1,0.7790308672936622
ID_TS_NEW_IAH6DRG2,0,0.012667053460931657
ID_TS_NEW_D1K1CZQG,1,0.5614622873091344
ID_TS_NEW_GOA69JTJ,1,0.9488668301036187
ID_TS_NEW_TAZQND4Q,1,0.9331691678022382
ID_TS_NEW_O17QIKCH,1,0.9184897960099887
ID_TS_NEW_PQ3WKA8R,1,0.9137131741312392
ID_TS_NEW_CFBDF436,0,0.03089058977355472
ID_TS_NEW_GYRBFGVZ,1,0.9792861538840054
ID_TS_NEW_IU6MN2VO,0,0.11822152608607556
ID_TS_NEW_QP7BS9JE,1,0.9894550848504438
ID_TS_NEW_TENA028H,0,0.2624770741876532
ID_TS_NEW_Z0YAT6VV,1,0.7391890000836163
ID_TS_NEW_31H10R15,1,0.9928393261458044
ID_TS_NEW_63OVN901,1,0.9909388791255354
ID_TS_NEW_FWNORAZR,1,0.6487903194802455
ID_TS_NEW_I4T0FYO7,1,0.978555421016067
ID_TS_NEW_PADJVEL9,1,0.9557851805210027
ID_TS_NEW_Y1XD0NDO,1,0.9810201789817987
ID_TS_NEW_BJ1E37GM,0,0.0008319006047414611
ID_TS_NEW_28N84RMD,0,0.01892174354971564
ID_TS_NEW_2TUHK4JZ,1,0.9946041474336244
ID_TS_NEW_C4SWC6CI,0,0.2961761976855247
ID_TS_NEW_8JPACMZ0,1,0.9567458828157172
ID_TS_NEW_YA6ID37J,1,0.9822241940839551
ID_TS_NEW_PJK2JM5O,1,0.983734083773198
ID_TS_NEW_0W3A96EN,1,0.9858014014992822
ID_TS_NEW_1XLEXD6L,0,0.007352248234656454
ID_TS_NEW_VZSJ2ULH,0,0.01092441207696732
ID_TS_NEW_3EEFR82X,1,0.8717003619640082
ID_TS_NEW_FWM5SFO3,1,0.9800466379335824
ID_TS_NEW_RL6MX7V9,1,0.9575779420065893
ID_TS_NEW_C7T1QVZB,1,0.9639209030268296
ID_TS_NEW_WUI1OUI7,1,0.8602859810189045
ID_TS_NEW_MMYKJQ8S,0,0.14496677777267364
ID_TS_NEW_461NZIN9,0,0.009661827170022423
ID_TS_NEW_6LDM3EK2,1,0.9917606935305117
ID_TS_NEW_SVISFCCQ,1,0.9938594005198995
ID_TS_NEW_HJV4LX31,1,0.69662354430645
ID_TS_NEW_BJSXG3IM,1,0.6168581014887478
ID_TS_NEW_GRYI9G1C,1,0.8564573762834389
ID_TS_NEW_15DVCMZZ,0,0.17706567755958602
ID_TS_NEW_C7CX28F0,1,0.9763345793571907
ID_TS_NEW_AJQJ6B51,1,0.9759817755746143
ID_TS_NEW_6P22MWQ6,0,0.004054575327270301
ID_TS_NEW_RT36YQ9N,1,0.9908997996023855
ID_TS_NEW_7OZBWMW9,1,0.9080246845324702
ID_TS_NEW_FRQ38H3M,0,0.17844801880308025
ID_TS_NEW_8TGU2OAE,0,0.008305184155693961
ID_TS_NEW_SPRIILK7,1,0.9483123663981132
ID_TS_NEW_IMZZ7Q8V,1,0.9505011135410568
ID_TS_NEW_8WAG4U9S,0,0.09870727296599255
ID_TS_NEW_Z9VETR2N,1,0.8528481979555884
ID_TS_NEW_XCJRPPVB,1,0.96543192561881
ID_TS_NEW_V42AHOA4,1,0.6477253256659228
ID_TS_NEW_OHCAMKEO,0,0.0010403191847678872
