ID,TargetF1,TargetRAUC
ID_TS_NEW_PL696U0H,1,0.8810526315789473
ID_TS_NEW_BSR1TN5X,0,0.4413711790393013
ID_TS_NEW_HGA2YW48,1,0.6451578947368422
ID_TS_NEW_ABR393FD,1,0.603221052631579
ID_TS_NEW_9OVGM878,1,0.5927368421052631
ID_TS_NEW_6CGN5JCU,0,0.02492139737991266
ID_TS_NEW_BHMJ42LB,1,0.813778947368421
ID_TS_NEW_RT7J1KH3,0,0.4207117903930131
ID_TS_NEW_TOD2UYV3,0,0.1630131004366812
ID_TS_NEW_B33WNMN3,1,0.935221052631579
ID_TS_NEW_3C7V259U,1,0.8592105263157894
ID_TS_NEW_RQBGGG9T,0,0.4500698689956332
ID_TS_NEW_U54DFR7B,1,0.8793052631578948
ID_TS_NEW_O6IFBH76,1,0.8434842105263158
ID_TS_NEW_FBVNRB5Q,1,0.6827263157894736
ID_TS_NEW_6VURNWUH,0,0.1999825327510917
ID_TS_NEW_85X8EE04,0,0.1988951965065502
ID_TS_NEW_KLPUOOY4,1,0.8050421052631579
ID_TS_NEW_PXI6OT32,1,0.8530947368421052
ID_TS_NEW_54YB9PAF,0,0.3674323144104804
ID_TS_NEW_AJQ25E1G,1,0.7989263157894737
ID_TS_NEW_22Q0CVT6,0,0.2934934497816594
ID_TS_NEW_I10RD2RL,1,0.8723157894736842
ID_TS_NEW_LTR2QCUY,1,0.6189473684210527
ID_TS_NEW_3VV32XQX,0,0.2630480349344978
ID_TS_NEW_VFXWCQH4,0,0.0292707423580786
ID_TS_NEW_FPIONUVS,1,0.8950315789473684
ID_TS_NEW_UZV8VPGJ,0,0.03362008733624454
ID_TS_NEW_FM3N3F71,1,0.5245894736842105
ID_TS_NEW_QA3IC9KD,0,0.4881266375545851
ID_TS_NEW_HVKYTOZS,1,0.8644526315789474
ID_TS_NEW_DQOADKC1,0,0.4478951965065502
ID_TS_NEW_CDE19IT9,0,0.2434759825327511
ID_TS_NEW_GH344KGC,1,0.5866210526315789
ID_TS_NEW_R2T5XDBA,1,0.9692947368421052
ID_TS_NEW_H3K52PWR,1,0.5901157894736841
ID_TS_NEW_CFNGOBMV,0,0.4076637554585152
ID_TS_NEW_T4ZX0TI9,1,0.7919368421052632
ID_TS_NEW_G1Z2IQMJ,1,0.5944842105263158
ID_TS_NEW_5ZYQLFA4,1,0.8172736842105264
ID_TS_NEW_M3VFN3GR,1,0.7596105263157895
ID_TS_NEW_6ALLJGSU,1,0.7281578947368421
ID_TS_NEW_LUO5HB2Z,1,0.5464315789473684
ID_TS_NEW_TT29SXH6,0,0.05754148471615721
ID_TS_NEW_HGPMD5LQ,0,0.2304279475982533
ID_TS_NEW_EVIY7CFX,1,0.6774842105263158
ID_TS_NEW_YFECGGWI,1,0.9631789473684211
ID_TS_NEW_TNQOCA6P,0,0.2576113537117904
ID_TS_NEW_CS0G1TDW,1,0.7360210526315789
ID_TS_NEW_11OXJ167,0,0.03035807860262009
ID_TS_NEW_EDU28KVK,0,0.2282532751091703
ID_TS_NEW_7CJUBG12,1,0.6093607999123525
ID_TS_NEW_58AGE9UU,1,0.7403894736842105
ID_TS_NEW_5VCZRPNT,0,0.4750786026200873
ID_TS_NEW_KVVOH9EG,1,0.9098842105263159
ID_TS_NEW_REIJDWOE,1,0.9605578947368421
ID_TS_NEW_N0EJ1HEN,1,0.9317263157894737
ID_TS_NEW_LJZ4MO7L,1,0.7840736842105263
ID_TS_NEW_QUZTA2JQ,1,0.8828
ID_TS_NEW_F27CKE40,0,0.1021222707423581
ID_TS_NEW_Y9RIWYH4,0,0.2391266375545851
ID_TS_NEW_MOFMXDN5,1,0.9762842105263159
ID_TS_NEW_B7QWVT3L,1,0.6608842105263157
ID_TS_NEW_JY8CIFZT,1,0.7089368421052632
ID_TS_NEW_5NOABH62,0,0.03144541484716157
ID_TS_NEW_UJGGK7TR,1,0.6844736842105263
ID_TS_NEW_STSN1YHF,0,0.2619606986899563
ID_TS_NEW_KHNO9WA2,0,0.2358646288209607
ID_TS_NEW_23YTIWZS,0,0.2695720524017467
ID_TS_NEW_CWP6UK74,0,0.3054541484716157
ID_TS_NEW_DTFI1IY4,1,0.9736631578947368
ID_TS_NEW_ZLQ0Z6PC,0,0.3543842794759825
ID_TS_NEW_UP5ZZ8UG,0,0.1271310043668122
ID_TS_NEW_K99F83M7,0,0.3750436681222707
ID_TS_NEW_RKDRZJJ1,1,0.7718421052631579
ID_TS_NEW_R8LFTJ2J,0,0.285882096069869
ID_TS_NEW_RIFCBG2N,1,0.5342
ID_TS_NEW_AFKKUQN9,1,0.7036947368421053
ID_TS_NEW_LJQRQ88R,1,0.6329263157894737
ID_TS_NEW_H7VOTRPD,0,0.1901965065502183
ID_TS_NEW_60OOD3ZZ,1,0.7290315789473685
ID_TS_NEW_EOT5KPEQ,0,0.005349344978165939
ID_TS_NEW_S05UNLM3,0,0.02057205240174673
ID_TS_NEW_TEJAQVXV,0,0.05862882096069869
ID_TS_NEW_G69T8ZJA,1,0.6766105263157894
ID_TS_NEW_D7DQRQAZ,0,0.1412663755458515
ID_TS_NEW_6MUUXPH8,1,0.8565894736842106
ID_TS_NEW_L62BSQEH,0,0.2673973799126638
ID_TS_NEW_OMNNTS0V,1,0.6696210526315789
ID_TS_NEW_OTTZX8S1,0,0.09668558951965064
ID_TS_NEW_1RB4ZKC2,1,0.8775578947368421
ID_TS_NEW_AR58BTVE,1,0.6626315789473685
ID_TS_NEW_TKUUKF6I,1,0.5979789473684211
ID_TS_NEW_17H5H6XP,1,0.7936842105263158
ID_TS_NEW_T41G2DDD,0,0.06189082969432314
ID_TS_NEW_RYPIPHV4,0,0.1369170305676856
ID_TS_NEW_NJCQ15ZY,1,0.9360947368421053
ID_TS_NEW_LK451D9G,0,0.1554017467248908
ID_TS_NEW_98AEJE62,1,0.6268105263157895
ID_TS_NEW_SQ9G9PVO,1,0.8548421052631578
ID_TS_NEW_SI6TA9KI,0,0.06080349344978166
ID_TS_NEW_JHU6MG2B,1,0.75
ID_TS_NEW_QSV58M51,0,0.4555065502183406
ID_TS_NEW_O9VFBVDA,0,0.2967554585152838
ID_TS_NEW_VAJNXRAS,1,0.584
ID_TS_NEW_I4800P8U,1,0.9063894736842105
ID_TS_NEW_7M6RU7A6,0,0.2326026200873362
ID_TS_NEW_2F574JVS,0,0.3826550218340611
ID_TS_NEW_IGE8Q8EO,0,0.3326375545851528
ID_TS_NEW_A8GB6ZHI,0,0.1129956331877729
ID_TS_NEW_VKVY135X,1,0.9081368421052631
ID_TS_NEW_FYU8VT0O,1,0.531578947368421
ID_TS_NEW_Q74YPXGC,1,0.7098105263157894
ID_TS_NEW_7I7X9LYN,1,0.5542947368421053
ID_TS_NEW_IVMA2Y87,0,0.3261135371179039
ID_TS_NEW_VEI120DX,0,0.3435109170305677
ID_TS_NEW_O8BXGQEE,1,0.9159999999999999
ID_TS_NEW_6JY8SNMG,1,0.6643789473684211
ID_TS_NEW_VD9XZOXS,1,0.6260998017788013
ID_TS_NEW_P5MJJJAQ,1,0.8207684210526316
ID_TS_NEW_W2V7EFZ1,1,0.8338736842105263
ID_TS_NEW_9G9SBX90,0,0.4587685589519651
ID_TS_NEW_VCPDZBH0,0,0.4816026200873362
ID_TS_NEW_UID38FVV,0,0.3337248908296943
ID_TS_NEW_FCGZ0FWE,1,0.5324526315789474
ID_TS_NEW_GWR5JYME,1,0.6870947368421052
ID_TS_NEW_QEOU5F5D,1,0.7176736842105264
ID_TS_NEW_15QS2OWJ,1,0.9937578947368422
ID_TS_NEW_R9ONEUON,1,0.6748631578947368
ID_TS_NEW_3BPHOV8X,0,0.3032794759825327
ID_TS_NEW_6EUOKYQG,1,0.6381684210526316
ID_TS_NEW_YD33AEIJ,1,0.5132315789473684
ID_TS_NEW_O4WIAVZE,1,0.5394421052631579
ID_TS_NEW_719PIPMX,1,0.5071157894736842
ID_TS_NEW_8XPRNVFW,1,0.6675152087190137
ID_TS_NEW_0KWD29QW,0,0.1184323144104803
ID_TS_NEW_MX9M43GA,0,0.004262008733624454
ID_TS_NEW_4XRKPRCD,0,0.4957379912663755
ID_TS_NEW_NRM2HPYK,1,0.821642105263158
ID_TS_NEW_WP3A4ZPP,1,0.6355473684210526
ID_TS_NEW_TSC7AU73,1,0.9107578947368421
ID_TS_NEW_0A4QC38H,0,0.0151353711790393
ID_TS_NEW_CD6NOEII,1,0.852221052631579
ID_TS_NEW_J2VHG8SF,1,0.9658
ID_TS_NEW_NPK6JRZN,1,0.6049684210526316
ID_TS_NEW_Q0UPI8AC,0,0.1814978165938864
ID_TS_NEW_T775YDOM,0,0.04666812227074236
ID_TS_NEW_KI0YVEFR,0,0.3000174672489083
ID_TS_NEW_9ST4WHKB,1,0.6836
ID_TS_NEW_M7D7QDLA,1,0.8784315789473685
ID_TS_NEW_SJPRTDZP,0,0.05971615720524017
ID_TS_NEW_I4XGRMR3,1,0.9151263157894737
ID_TS_NEW_0MA9C1RO,1,0.6276842105263158
ID_TS_NEW_UON6LF6V,1,0.7150526315789474
ID_TS_NEW_5IATBV23,1,0.7438842105263158
ID_TS_NEW_40ED28PM,1,0.5621578947368421
ID_TS_NEW_F73RTVU6,0,0.2826200873362446
ID_TS_NEW_JU913KS8,1,0.9526947368421053
ID_TS_NEW_LJFISIBD,1,0.6940842105263159
ID_TS_NEW_7NF2ABHO,0,0.0716768558951965
ID_TS_NEW_IBCWEGPJ,0,0.1673624454148472
ID_TS_NEW_01T3I13F,1,0.8155263157894737
ID_TS_NEW_C5LTMNBW,1,0.9142526315789474
ID_TS_NEW_M09FIGT7,1,0.9588105263157894
ID_TS_NEW_UTWNJYO0,0,0.1880218340611354
ID_TS_NEW_ROSUF228,1,0.5202210526315789
ID_TS_NEW_FA5RTLK4,1,0.9072631578947368
ID_TS_NEW_T50CBLXJ,0,0.4011397379912663
ID_TS_NEW_RR65036C,0,0.1967205240174672
ID_TS_NEW_6AF9QJRM,1,0.5280842105263158
ID_TS_NEW_3GBS3RNM,0,0.09233624454148472
ID_TS_NEW_9TAATNYV,1,0.8443578947368421
ID_TS_NEW_PFHD41J2,1,0.5551684210526315
ID_TS_NEW_36726SKB,0,0.1293056768558952
ID_TS_NEW_82W12O2Z,1,0.5192047084079324
ID_TS_NEW_6KJDEK4T,1,0.5612842105263158
ID_TS_NEW_PH6DMDS2,0,0.03905676855895197
ID_TS_NEW_6YZJCWNV,1,0.6285578947368421
ID_TS_NEW_A81CQTDL,0,0.2608733624454148
ID_TS_NEW_58VULSJN,1,0.6635052631578947
ID_TS_NEW_MJTLD2YP,0,0.4000524017467249
ID_TS_NEW_238A6XRR,0,0.2913187772925764
ID_TS_NEW_T8BZ52U2,1,0.5586631578947369
ID_TS_NEW_7DR30MYB,1,0.6425368421052632
ID_TS_NEW_J87HRVI7,1,0.6565157894736842
ID_TS_NEW_IVB4JD1E,0,0.3489475982532751
ID_TS_NEW_0CGVBYES,1,0.7814526315789474
ID_TS_NEW_DXY53YSL,1,0.9876421052631579
ID_TS_NEW_VT67WIQ3,1,0.785821052631579
ID_TS_NEW_M9I50GKP,0,0.3815676855895196
ID_TS_NEW_LWK3C5DG,0,0.1151703056768559
ID_TS_NEW_KANAPXT9,0,0.3272008733624454
ID_TS_NEW_DUJNNUP2,0,0.0651528384279476
ID_TS_NEW_HYKKUVE7,1,0.8164
ID_TS_NEW_TSDO00M0,0,0.1456157205240175
ID_TS_NEW_W6YMJWYA,1,0.6888421052631579
ID_TS_NEW_WKA7WT4K,0,0.3456855895196506
ID_TS_NEW_PKSDTK08,1,0.6818526315789474
ID_TS_NEW_SXY3ADTC,0,0.2423886462882096
ID_TS_NEW_1D47OL8R,1,0.6538947368421053
ID_TS_NEW_52B6WJ32,1,0.6547684210526316
ID_TS_NEW_GRD3BLGR,1,0.5027473684210526
ID_TS_NEW_PH88CV2S,0,0.3587336244541485
ID_TS_NEW_9EYZ4TWS,1,0.6993263157894737
ID_TS_NEW_L5VGT8K9,0,0.08037554585152838
ID_TS_NEW_WNPLGRYU,1,0.8146526315789473
ID_TS_NEW_0SE0V0AD,0,0.006436681222707423
ID_TS_NEW_SYUPPUC5,0,0.25
ID_TS_NEW_SIWH60UT,1,0.7928105263157894
ID_TS_NEW_86UJ8ZKD,0,0.4196244541484716
ID_TS_NEW_5GMK0Y4X,0,0.1869344978165939
ID_TS_NEW_V3W27KFX,1,0.5649077776024276
ID_TS_NEW_XI7NCN4Q,0,0.05210480349344978
ID_TS_NEW_SIEW7KQS,0,0.05427947598253275
ID_TS_NEW_WOYA4G0N,1,0.7779578947368422
ID_TS_NEW_ECDFVWQL,1,0.6102105263157895
ID_TS_NEW_4LUQAL3W,0,0.391353711790393
ID_TS_NEW_2JG7DIKN,0,0.09994759825327511
ID_TS_NEW_1EUTB0SK,0,0.4315851528384279
ID_TS_NEW_37HYA1RO,1,0.7963052631578947
ID_TS_NEW_JEZTBO7F,1,0.6853473684210526
ID_TS_NEW_9U8ETBNY,1,0.9893894736842106
ID_TS_NEW_W2ZXQ2I9,0,0.3250262008733624
ID_TS_NEW_UE8WANCI,1,0.6320526315789474
ID_TS_NEW_6616WU68,0,0.02600873362445415
ID_TS_NEW_BKB0D2N7,1,0.7945578947368421
ID_TS_NEW_SED7KJ45,1,0.6958315789473684
ID_TS_NEW_ZCGWMCR9,1,0.7954315789473685
ID_TS_NEW_LASK6X4Y,1,0.5708947368421052
ID_TS_NEW_B25ZNYXD,1,0.5018736842105264
ID_TS_NEW_MGVDBRIV,1,0.8347473684210527
ID_TS_NEW_Q5PWQ0IX,1,0.9430842105263157
ID_TS_NEW_PCG5NEEF,0,0.4381091703056768
ID_TS_NEW_6WWW4AIU,1,0.8452315789473684
ID_TS_NEW_6394YNLS,1,0.8408631578947369
ID_TS_NEW_6WUJC7ED,0,0.1543144104803493
ID_TS_NEW_YU8Y76XX,0,0.1053842794759825
ID_TS_NEW_Z046L01H,1,0.9946315789473684
ID_TS_NEW_NK7ZGMZT,0,0.1608384279475983
ID_TS_NEW_A1WQRSJ2,0,0.4131004366812227
ID_TS_NEW_G7E8E105,1,0.5534210526315789
ID_TS_NEW_GWHC4PM8,1,0.9133789473684211
ID_TS_NEW_VOKEJ9FO,0,0.3924410480349345
ID_TS_NEW_JETPR092,1,0.7220421052631579
ID_TS_NEW_IQNXWV25,1,0.6573894736842105
ID_TS_NEW_6Q13YN5R,1,0.5717684210526316
ID_TS_NEW_B3C6J7TB,1,0.8181473684210526
ID_TS_NEW_5ZF5JTCQ,1,0.5508
ID_TS_NEW_KXHEDXGC,1,0.9238631578947368
ID_TS_NEW_W7YGBSUG,1,0.5088631578947368
ID_TS_NEW_SGILTTR2,1,0.7106842105263158
ID_TS_NEW_EU3LSA56,0,0.252174672489083
ID_TS_NEW_P4QPUW0J,1,0.9404631578947369
ID_TS_NEW_4JBC53DI,0,0.0434061135371179
ID_TS_NEW_79L0VLEC,1,0.6495263157894737
ID_TS_NEW_8H9WCE6X,1,0.5210947368421053
ID_TS_NEW_J3A73YWU,1,0.8198947368421052
ID_TS_NEW_CRVE0P7G,1,0.9046421052631579
ID_TS_NEW_KAN70U2W,0,0.3685196506550218
ID_TS_NEW_LMAQYMO5,0,0.4707292576419214
ID_TS_NEW_2CJXEMGJ,0,0.3011048034934498
ID_TS_NEW_O8RBNO2U,1,0.8364947368421053
ID_TS_NEW_UKE6YBR0,0,0.2510873362445415
ID_TS_NEW_79R5TOCA,0,0.3696069868995633
ID_TS_NEW_ACVR02CF,0,0.4424585152838428
ID_TS_NEW_4BL73603,0,0.4283231441048035
ID_TS_NEW_87KXYDOK,1,0.8967789473684211
ID_TS_NEW_4V92H6YE,1,0.7482526315789474
ID_TS_NEW_7L054U62,0,0.1651877729257642
ID_TS_NEW_Z3F45LL2,1,0.929978947368421
ID_TS_NEW_3J5N3HVI,1,0.6075894736842106
ID_TS_NEW_ZOVSC6OJ,1,0.9710421052631579
ID_TS_NEW_GRPQOQ8I,0,0.1477903930131004
ID_TS_NEW_FM6G6E5F,1,0.6600105263157895
ID_TS_NEW_88EXY6N1,1,0.7631052631578947
ID_TS_NEW_I06FCSN6,1,0.9771578947368421
ID_TS_NEW_CLQCH0JM,1,0.7849473684210526
ID_TS_NEW_9TJ5AHEG,0,0.1303930131004367
ID_TS_NEW_G7A77A4N,0,0.3619956331877729
ID_TS_NEW_5EBFNDHQ,0,0.2597860262008734
ID_TS_NEW_KGOC2NMK,1,0.6014736842105263
ID_TS_NEW_OYAAPB1V,0,0.3837423580786026
ID_TS_NEW_9M3HHAFV,0,0.1858471615720524
ID_TS_NEW_VK7NWT8K,0,0.1510524017467249
ID_TS_NEW_EJ0B66LO,0,0.3141528384279476
ID_TS_NEW_XL0ELFDC,1,0.8469789473684211
ID_TS_NEW_7ND324MS,0,0.108646288209607
ID_TS_NEW_PBR85N6S,1,0.9037684210526316
ID_TS_NEW_8AXJ3WIZ,0,0.3130655021834061
ID_TS_NEW_44GNQSRB,0,0.1945458515283843
ID_TS_NEW_BWAZ7PCY,1,0.5193473684210527
ID_TS_NEW_X5YTCO1A,1,0.9823999999999999
ID_TS_NEW_IHTNEHVD,1,0.7665999999999999
ID_TS_NEW_1PGIUBOK,1,0.6757368421052632
ID_TS_NEW_4GNA5VCY,1,0.6006
ID_TS_NEW_6YHIID35,0,0.1891091703056768
ID_TS_NEW_ZF2BP307,1,0.9500736842105263
ID_TS_NEW_G069C2A2,1,0.5411894736842106
ID_TS_NEW_TZSST3X3,0,0.4239737991266375
ID_TS_NEW_J68M3B4Y,1,0.6722421052631579
ID_TS_NEW_CRDQ4V9U,1,0.6590985941950047
ID_TS_NEW_22I6LG4H,1,0.9247368421052631
ID_TS_NEW_VIVX6ZUS,0,0.180410480349345
ID_TS_NEW_5JLPDXF3,1,0.9369684210526316
ID_TS_NEW_3R7HQZJX,0,0.1978078602620087
ID_TS_NEW_0BPO1TCT,1,0.5272105263157895
ID_TS_NEW_FG1E0UGW,0,0.2315152838427947
ID_TS_NEW_FZWF5P9O,1,0.8120315789473684
ID_TS_NEW_UHIKA69U,1,0.8373684210526315
ID_TS_NEW_ZEOZQ0IL,0,0.3087161572052401
ID_TS_NEW_6H6ZEGO1,1,0.7272842105263158
ID_TS_NEW_D61BK9QB,1,0.6346736842105263
ID_TS_NEW_QG38NVT3,0,0.07385152838427947
ID_TS_NEW_Y60A2BGW,1,0.6390421052631579
ID_TS_NEW_RRI07J57,1,0.647778947368421
ID_TS_NEW_ORFYH4QY,1,0.5385684210526316
ID_TS_NEW_OTWTCLZR,1,0.9614315789473684
ID_TS_NEW_RFPIZYME,0,0.2663100436681223
ID_TS_NEW_KDLRZNTP,0,0.494650655021834
ID_TS_NEW_1Y5XBEJU,1,0.7045684210526315
ID_TS_NEW_S3YYRKN9,0,0.2489126637554585
ID_TS_NEW_QBK0B1AN,1,0.5822526315789474
ID_TS_NEW_ETQGHLLG,0,0.4522445414847162
ID_TS_NEW_WXW6H2AJ,1,0.9282315789473684
ID_TS_NEW_RFXTF7XX,1,0.7352225314210736
ID_TS_NEW_AEJ8JS4K,0,0.3293755458515284
ID_TS_NEW_5W9WRER7,0,0.4163624454148471
ID_TS_NEW_GAD6EJ8A,0,0.4217991266375546
ID_TS_NEW_8B2C9I4A,0,0.3467729257641921
ID_TS_NEW_TN6KDDD6,0,0.317414847161572
ID_TS_NEW_CBBS4ZIX,0,0.3369868995633188
ID_TS_NEW_S9NS7C65,1,0.9465789473684211
ID_TS_NEW_KSOB30MV,0,0.4870393013100436
ID_TS_NEW_1SMQ86ZQ,1,0.7211684210526316
ID_TS_NEW_ERF29UBH,1,0.7910631578947369
ID_TS_NEW_AOKIO1OG,1,0.5962315789473684
ID_TS_NEW_TD11SRT3,1,0.7622315789473684
ID_TS_NEW_EAOGWQX8,0,0.2445633187772926
ID_TS_NEW_GLXTRE4S,1,0.9291052631578947
ID_TS_NEW_GAG8B21V,1,0.7534947368421052
ID_TS_NEW_66KVEEP1,1,0.968421052631579
ID_TS_NEW_IAA32RDQ,0,0.3413362445414847
ID_TS_NEW_SFPML3NY,0,0.01404803493449782
ID_TS_NEW_70NUHS6B,1,0.9509473684210527
ID_TS_NEW_511UOY5Q,0,0.4370218340611354
ID_TS_NEW_MBMRGQCN,1,0.6731157894736842
ID_TS_NEW_5P2S3VHA,0,0.2804454148471616
ID_TS_NEW_BY813WTG,0,0.4304978165938864
ID_TS_NEW_94LCABSJ,1,0.7788315789473684
ID_TS_NEW_J7CQV2OR,1,0.5892421052631579
ID_TS_NEW_DX9UEZQ6,1,0.564778947368421
ID_TS_NEW_UTIV8DAV,1,0.6687473684210526
ID_TS_NEW_NU6QEONN,1,0.7465052631578948
ID_TS_NEW_HBB8QC2Z,1,0.7491263157894736
ID_TS_NEW_WFN6PSBM,1,0.8032947368421053
ID_TS_NEW_4B1KXAYG,0,0.216292576419214
ID_TS_NEW_XOP2L4TL,1,0.8653263157894737
ID_TS_NEW_4CLM2M7U,1,0.9116315789473683
ID_TS_NEW_CK2GEQJP,1,0.752621052631579
ID_TS_NEW_HTKVLIGO,0,0.496825327510917
ID_TS_NEW_A4ILPABR,0,0.1032096069868996
ID_TS_NEW_UEPO198T,1,0.7000819996447278
ID_TS_NEW_JM1AS8KD,0,0.09777292576419214
ID_TS_NEW_NLZ1JO33,0,0.04993013100436681
ID_TS_NEW_SIN064PB,0,0.002087336244541485
ID_TS_NEW_ACGJ7C2O,1,0.9902631578947368
ID_TS_NEW_AQKYFFPQ,1,0.8303789473684211
ID_TS_NEW_FF0WBNVZ,0,0.2228165938864629
ID_TS_NEW_0LSF64PT,1,0.5656526315789474
ID_TS_NEW_40N3QOXJ,0,0.3989650655021834
ID_TS_NEW_5H5R6AXE,0,0.38917903930131
ID_TS_NEW_4T0QXPVS,0,0.3772183406113537
ID_TS_NEW_LAMABXQ5,0,0.4109257641921397
ID_TS_NEW_DLGS1HL8,1,0.6984526315789474
ID_TS_NEW_JRDG8UWG,1,0.6338
ID_TS_NEW_W5LO92UB,1,0.9518210526315789
ID_TS_NEW_M0H0NQHJ,0,0.4174497816593886
ID_TS_NEW_UDXQ8O8W,1,0.8583368421052632
ID_TS_NEW_884TR3E3,0,0.425061135371179
ID_TS_NEW_U86UBMI1,1,0.8102842105263157
ID_TS_NEW_YXJ2J8HD,0,0.4826899563318777
ID_TS_NEW_VNPS74X8,1,0.9168736842105263
ID_TS_NEW_DJIWCFC8,0,0.3728689956331878
ID_TS_NEW_0JAKY2IZ,0,0.321764192139738
ID_TS_NEW_1PJ03QE3,1,0.8085368421052632
ID_TS_NEW_U5TO402A,1,0.6801052631578948
ID_TS_NEW_IQKCEYVA,0,0.1771484716157205
ID_TS_NEW_HR7PDPR6,0,0.283707423580786
ID_TS_NEW_TGTR4CJR,0,0.2380393013100437
ID_TS_NEW_8PFPLVNZ,1,0.6163263157894737
ID_TS_NEW_VFDHDXKW,1,0.8067894736842105
ID_TS_NEW_EU7YDFQD,0,0.02274672489082969
ID_TS_NEW_M94MF2ZN,0,0.03796943231441048
ID_TS_NEW_J9F7ZC0K,1,0.9422105263157895
ID_TS_NEW_N684CKRM,1,0.6591368421052631
ID_TS_NEW_4XDWFTJK,0,0.2739213973799127
ID_TS_NEW_70BIIG68,1,0.780578947368421
ID_TS_NEW_OONQKG71,1,0.8251368421052632
ID_TS_NEW_YXLQKPA7,1,0.7133052631578948
ID_TS_NEW_3NN91B2N,1,0.7001999999999999
ID_TS_NEW_0LTO3Z4Z,0,0.06624017467248908
ID_TS_NEW_V86PRKW6,1,0.8312526315789474
ID_TS_NEW_LKZRCSQA,1,0.5029025307000491
ID_TS_NEW_EHKJQ6GN,0,0.4098384279475982
ID_TS_NEW_IM7M56QA,0,0.1380043668122271
ID_TS_NEW_9F4POYGT,0,0.1075589519650655
ID_TS_NEW_J757LPE4,1,0.5307052631578948
ID_TS_NEW_A0PJQFN1,0,0.0858122270742358
ID_TS_NEW_3NQAGX0G,1,0.6914631578947368
ID_TS_NEW_CI2Q0S1T,0,0.2413013100436681
ID_TS_NEW_69GQ0B3G,0,0.03253275109170305
ID_TS_NEW_E22OVY3B,0,0.355471615720524
ID_TS_NEW_2UU7FAJ7,1,0.5909894736842105
ID_TS_NEW_IAH6DRG2,0,0.2239039301310043
ID_TS_NEW_D1K1CZQG,0,0.4772532751091703
ID_TS_NEW_GOA69JTJ,1,0.7753368421052631
ID_TS_NEW_TAZQND4Q,1,0.7569894736842105
ID_TS_NEW_O17QIKCH,1,0.6678736842105263
ID_TS_NEW_PQ3WKA8R,1,0.5988526315789474
ID_TS_NEW_CFBDF436,0,0.2793580786026201
ID_TS_NEW_GYRBFGVZ,1,0.8391157894736843
ID_TS_NEW_IU6MN2VO,0,0.353296943231441
ID_TS_NEW_QP7BS9JE,1,0.8609578947368421
ID_TS_NEW_TENA028H,0,0.3967903930131004
ID_TS_NEW_Z0YAT6VV,1,0.5787578947368421
ID_TS_NEW_31H10R15,1,0.7168
ID_TS_NEW_63OVN901,1,0.8915368421052632
ID_TS_NEW_FWNORAZR,0,0.4848646288209607
ID_TS_NEW_I4T0FYO7,1,0.7901894736842106
ID_TS_NEW_PADJVEL9,1,0.8076631578947369
ID_TS_NEW_Y1XD0NDO,1,0.7639789473684211
ID_TS_NEW_BJ1E37GM,0,0.003174672489082969
ID_TS_NEW_28N84RMD,0,0.2260786026200873
ID_TS_NEW_2TUHK4JZ,1,0.985021052631579
ID_TS_NEW_C4SWC6CI,0,0.4033144104803493
ID_TS_NEW_8JPACMZ0,1,0.7578631578947368
ID_TS_NEW_YA6ID37J,1,0.7010736842105263
ID_TS_NEW_PJK2JM5O,1,0.8714421052631579
ID_TS_NEW_0W3A96EN,1,0.9579368421052632
ID_TS_NEW_1XLEXD6L,0,0.09342358078602619
ID_TS_NEW_VZSJ2ULH,0,0.1956331877729258
ID_TS_NEW_3EEFR82X,1,0.5953578947368421
ID_TS_NEW_FWM5SFO3,1,0.7683473684210527
ID_TS_NEW_RL6MX7V9,1,0.863578947368421
ID_TS_NEW_C7T1QVZB,1,0.8321263157894736
ID_TS_NEW_WUI1OUI7,1,0.5691473684210526
ID_TS_NEW_MMYKJQ8S,0,0.4022270742358078
ID_TS_NEW_461NZIN9,0,0.2075938864628821
ID_TS_NEW_6LDM3EK2,1,0.8094105263157895
ID_TS_NEW_SVISFCCQ,1,0.9745368421052631
ID_TS_NEW_HJV4LX31,1,0.5569157894736843
ID_TS_NEW_BJSXG3IM,1,0.5108724033343786
ID_TS_NEW_GRYI9G1C,1,0.5639052631578947
ID_TS_NEW_15DVCMZZ,0,0.4044017467248908
ID_TS_NEW_C7CX28F0,1,0.8504736842105263
ID_TS_NEW_AJQJ6B51,1,0.8889157894736842
ID_TS_NEW_6P22MWQ6,0,0.09016157205240174
ID_TS_NEW_RT36YQ9N,1,0.8426105263157895
ID_TS_NEW_7OZBWMW9,1,0.7517473684210526
ID_TS_NEW_FRQ38H3M,0,0.3706943231441048
ID_TS_NEW_8TGU2OAE,0,0.1390917030567685
ID_TS_NEW_SPRIILK7,1,0.8627052631578948
ID_TS_NEW_IMZZ7Q8V,1,0.827757894736842
ID_TS_NEW_8WAG4U9S,0,0.4120131004366812
ID_TS_NEW_Z9VETR2N,1,0.5726421052631578
ID_TS_NEW_XCJRPPVB,1,0.8976526315789474
ID_TS_NEW_V42AHOA4,1,0.536821052631579
ID_TS_NEW_OHCAMKEO,0,0.06406550218340611
ID_TS_NEW_TPLBTJ5D,0,0.02818340611353712
ID_TS_NEW_RAHI9TZ1,1,0.6215684210526315
ID_TS_NEW_45CI25AB,1,0.6294315789473685
ID_TS_NEW_R3GGH4HK,1,0.6949578947368421
ID_TS_NEW_X4Q2NH9A,0,0.3445982532751092
