ID,TargetF1,TargetRAUC
ID_TS_NEW_V18QL4VJ,1,0.68796842105263156
ID_TS_NEW_B6AVU00V,1,0.66612631578947368
ID_TS_NEW_PL696U0H,1,0.90464210526315791
ID_TS_NEW_BSR1TN5X,0,0.46746724890829694
ID_TS_NEW_HGA2YW48,1,0.59797894736842105
ID_TS_NEW_ABR393FD,1,0.63904210526315786
ID_TS_NEW_9OVGM878,1,0.62593684210526312
ID_TS_NEW_6CGN5JCU,0,0.020572052401746727
ID_TS_NEW_BHMJ42LB,1,0.68272631578947363
ID_TS_NEW_RT7J1KH3,0,0.40766375545851524
ID_TS_NEW_TOD2UYV3,0,0.178235807860262
ID_TS_NEW_B33WNMN3,1,0.71767368421052635
ID_TS_NEW_3C7V259U,1,0.87843157894736845
ID_TS_NEW_RQBGGG9T,0,0.43484716157205239
ID_TS_NEW_U54DFR7B,1,0.88542105263157889
ID_TS_NEW_O6IFBH76,1,0.72553684210526315
ID_TS_NEW_FBVNRB5Q,1,0.62331578947368427
ID_TS_NEW_6VURNWUH,0,0.19345851528384278
ID_TS_NEW_85X8EE04,0,0.21629257641921396
ID_TS_NEW_KLPUOOY4,1,0.76397894736842109
ID_TS_NEW_PXI6OT32,1,0.8618315789473685
ID_TS_NEW_54YB9PAF,0,0.38156768558951965
ID_TS_NEW_AJQ25E1G,1,0.80853684210526322
ID_TS_NEW_22Q0CVT6,0,0.31850218340611353
ID_TS_NEW_I10RD2RL,1,0.88891578947368421
ID_TS_NEW_LTR2QCUY,1,0.63729473684210525
ID_TS_NEW_3VV32XQX,0,0.2695720524017467
ID_TS_NEW_VFXWCQH4,0,0.030358078602620086
ID_TS_NEW_FPIONUVS,1,0.92473684210526308
ID_TS_NEW_UZV8VPGJ,0,0.031445414847161568
ID_TS_NEW_FM3N3F71,1,0.5324526315789474
ID_TS_NEW_QA3IC9KD,0,0.48595196506550214
ID_TS_NEW_HVKYTOZS,1,0.89939999999999998
ID_TS_NEW_DQOADKC1,0,0.43158515283842791
ID_TS_NEW_CDE19IT9,0,0.23803930131004367
ID_TS_NEW_GH344KGC,1,0.5892421052631579
ID_TS_NEW_R2T5XDBA,1,0.97977894736842108
ID_TS_NEW_H3K52PWR,1,0.60758947368421057
ID_TS_NEW_CFNGOBMV,0,0.39135371179039302
ID_TS_NEW_T4ZX0TI9,1,0.83911578947368426
ID_TS_NEW_G1Z2IQMJ,1,0.57176842105263159
ID_TS_NEW_5ZYQLFA4,1,0.85746315789473682
ID_TS_NEW_M3VFN3GR,1,0.72728421052631576
ID_TS_NEW_6ALLJGSU,1,0.75786315789473679
ID_TS_NEW_LUO5HB2Z,1,0.57613684210526317
ID_TS_NEW_TT29SXH6,0,0.051017467248908294
ID_TS_NEW_HGPMD5LQ,0,0.21846724890829694
ID_TS_NEW_EVIY7CFX,1,0.65039999999999998
ID_TS_NEW_YFECGGWI,1,0.97278947368421054
ID_TS_NEW_TNQOCA6P,0,0.25217467248908298
ID_TS_NEW_CS0G1TDW,1,0.75
ID_TS_NEW_11OXJ167,0,0.028183406113537118
ID_TS_NEW_EDU28KVK,0,0.22499126637554584
ID_TS_NEW_7CJUBG12,0,0.48051528384279474
ID_TS_NEW_58AGE9UU,1,0.76048421052631576
ID_TS_NEW_5VCZRPNT,0,0.45006986899563317
ID_TS_NEW_KVVOH9EG,1,0.94308421052631575
ID_TS_NEW_REIJDWOE,1,0.79630526315789474
ID_TS_NEW_N0EJ1HEN,1,0.95007368421052629
ID_TS_NEW_LJZ4MO7L,1,0.78931578947368419
ID_TS_NEW_QUZTA2JQ,1,0.90551578947368427
ID_TS_NEW_F27CKE40,0,0.095598253275109166
ID_TS_NEW_Y9RIWYH4,0,0.24673799126637552
ID_TS_NEW_MOFMXDN5,1,0.98152631578947369
ID_TS_NEW_B7QWVT3L,1,0.69408421052631586
ID_TS_NEW_JY8CIFZT,1,0.72990526315789472
ID_TS_NEW_5NOABH62,0,0.02383406113537118
ID_TS_NEW_UJGGK7TR,1,0.70981052631578945
ID_TS_NEW_STSN1YHF,0,0.2760960698689956
ID_TS_NEW_KHNO9WA2,0,0.22716593886462882
ID_TS_NEW_23YTIWZS,0,0.25543668122270741
ID_TS_NEW_CWP6UK74,0,0.30110480349344976
ID_TS_NEW_DTFI1IY4,1,0.98414736842105266
ID_TS_NEW_ZLQ0Z6PC,0,0.36743231441048035
ID_TS_NEW_UP5ZZ8UG,0,0.11625764192139737
ID_TS_NEW_K99F83M7,0,0.36634497816593886
ID_TS_NEW_RKDRZJJ1,1,0.83474736842105268
ID_TS_NEW_R8LFTJ2J,0,0.29240611353711787
ID_TS_NEW_RIFCBG2N,1,0.55866315789473686
ID_TS_NEW_AFKKUQN9,1,0.71330526315789478
ID_TS_NEW_LJQRQ88R,1,0.66001052631578949
ID_TS_NEW_H7VOTRPD,0,0.19019650655021833
ID_TS_NEW_60OOD3ZZ,1,0.65214736842105259
ID_TS_NEW_EOT5KPEQ,0,0.011873362445414846
ID_TS_NEW_S05UNLM3,0,0.012960698689956331
ID_TS_NEW_TEJAQVXV,0,0.05427947598253275
ID_TS_NEW_G69T8ZJA,1,0.70631578947368423
ID_TS_NEW_D7DQRQAZ,0,0.14126637554585153
ID_TS_NEW_6MUUXPH8,1,0.88629473684210525
ID_TS_NEW_L62BSQEH,0,0.25869868995633188
ID_TS_NEW_OMNNTS0V,1,0.69583157894736836
ID_TS_NEW_OTTZX8S1,0,0.091248908296943224
ID_TS_NEW_1RB4ZKC2,1,0.8321263157894736
ID_TS_NEW_AR58BTVE,1,0.61108421052631579
ID_TS_NEW_TKUUKF6I,1,0.62418947368421052
ID_TS_NEW_17H5H6XP,1,0.71243157894736842
ID_TS_NEW_T41G2DDD,0,0.066240174672489077
ID_TS_NEW_RYPIPHV4,0,0.15431441048034933
ID_TS_NEW_NJCQ15ZY,1,0.82950526315789475
ID_TS_NEW_LK451D9G,0,0.14017903930131004
ID_TS_NEW_98AEJE62,1,0.61457894736842111
ID_TS_NEW_SQ9G9PVO,1,0.88978947368421046
ID_TS_NEW_SI6TA9KI,0,0.057541484716157207
ID_TS_NEW_JHU6MG2B,1,0.79106315789473691
ID_TS_NEW_QSV58M51,0,0.48486462882096065
ID_TS_NEW_O9VFBVDA,0,0.29675545851528384
ID_TS_NEW_VAJNXRAS,1,0.57963157894736839
ID_TS_NEW_I4800P8U,1,0.92124210526315786
ID_TS_NEW_7M6RU7A6,0,0.25978602620087338
ID_TS_NEW_2F574JVS,0,0.37504366812227075
ID_TS_NEW_IGE8Q8EO,0,0.3282882096069869
ID_TS_NEW_A8GB6ZHI,0,0.10429694323144105
ID_TS_NEW_VKVY135X,1,0.9203684210526315
ID_TS_NEW_FYU8VT0O,1,0.56215789473684208
ID_TS_NEW_Q74YPXGC,1,0.74650526315789478
ID_TS_NEW_7I7X9LYN,1,0.54031578947368419
ID_TS_NEW_IVMA2Y87,0,0.321764192139738
ID_TS_NEW_VEI120DX,0,0.33807423580786022
ID_TS_NEW_O8BXGQEE,1,0.92211578947368422
ID_TS_NEW_6JY8SNMG,1,0.66263157894736846
ID_TS_NEW_VD9XZOXS,0,0.49356331877729254
ID_TS_NEW_P5MJJJAQ,1,0.74213684210526321
ID_TS_NEW_W2V7EFZ1,1,0.82688421052631578
ID_TS_NEW_9G9SBX90,0,0.43593449781659388
ID_TS_NEW_VCPDZBH0,0,0.49573799126637552
ID_TS_NEW_UID38FVV,0,0.33155021834061132
ID_TS_NEW_FCGZ0FWE,1,0.55604210526315789
ID_TS_NEW_GWR5JYME,1,0.59361052631578948
ID_TS_NEW_QEOU5F5D,1,0.7657263157894737
ID_TS_NEW_15QS2OWJ,1,0.99812631578947375
ID_TS_NEW_R9ONEUON,1,0.70806315789473684
ID_TS_NEW_3BPHOV8X,0,0.30219213973799125
ID_TS_NEW_6EUOKYQG,1,0.6460315789473684
ID_TS_NEW_YD33AEIJ,1,0.5167263157894737
ID_TS_NEW_O4WIAVZE,1,0.54118947368421055
ID_TS_NEW_719PIPMX,1,0.52546315789473685
ID_TS_NEW_8XPRNVFW,0,0.49247598253275104
ID_TS_NEW_0KWD29QW,0,0.10538427947598253
ID_TS_NEW_MX9M43GA,0,0.0031746724890829693
ID_TS_NEW_4XRKPRCD,0,0.49791266375545851
ID_TS_NEW_NRM2HPYK,1,0.85484210526315785
ID_TS_NEW_WP3A4ZPP,1,0.66525263157894732
ID_TS_NEW_TSC7AU73,1,0.93871578947368417
ID_TS_NEW_0A4QC38H,0,0.010786026200873364
ID_TS_NEW_CD6NOEII,1,0.88804210526315797
ID_TS_NEW_J2VHG8SF,1,0.97366315789473679
ID_TS_NEW_NPK6JRZN,1,0.581378947368421
ID_TS_NEW_Q0UPI8AC,0,0.19889519650655021
ID_TS_NEW_T775YDOM,0,0.043406113537117902
ID_TS_NEW_KI0YVEFR,0,0.29349344978165937
ID_TS_NEW_9ST4WHKB,1,0.71505263157894738
ID_TS_NEW_M7D7QDLA,1,0.84261052631578948
ID_TS_NEW_SJPRTDZP,0,0.052104803493449779
ID_TS_NEW_I4XGRMR3,1,0.93696842105263156
ID_TS_NEW_0MA9C1RO,1,0.6617578947368421
ID_TS_NEW_UON6LF6V,1,0.65302105263157895
ID_TS_NEW_5IATBV23,1,0.72903157894736847
ID_TS_NEW_40ED28PM,1,0.57002105263157898
ID_TS_NEW_F73RTVU6,0,0.34677292576419211
ID_TS_NEW_JU913KS8,1,0.95531578947368423
ID_TS_NEW_LJFISIBD,1,0.71068421052631581
ID_TS_NEW_7NF2ABHO,0,0.081462882096069861
ID_TS_NEW_IBCWEGPJ,0,0.19237117903930129
ID_TS_NEW_01T3I13F,1,0.84348421052631584
ID_TS_NEW_C5LTMNBW,1,0.76310526315789473
ID_TS_NEW_M09FIGT7,1,0.97191578947368429
ID_TS_NEW_UTWNJYO0,0,0.1771484716157205
ID_TS_NEW_ROSUF228,1,0.53420000000000001
ID_TS_NEW_FA5RTLK4,1,0.93347368421052623
ID_TS_NEW_T50CBLXJ,0,0.40657641921397381
ID_TS_NEW_RR65036C,0,0.18910917030567684
ID_TS_NEW_6AF9QJRM,1,0.52983157894736843
ID_TS_NEW_3GBS3RNM,0,0.13365502183406114
ID_TS_NEW_9TAATNYV,1,0.88280000000000003
ID_TS_NEW_PFHD41J2,1,0.54730526315789474
ID_TS_NEW_36726SKB,0,0.12060698689956331
ID_TS_NEW_82W12O2Z,0,0.47834061135371175
ID_TS_NEW_6KJDEK4T,1,0.55079999999999996
ID_TS_NEW_PH6DMDS2,0,0.034707423580786025
ID_TS_NEW_6YZJCWNV,1,0.66874736842105265
ID_TS_NEW_A81CQTDL,0,0.26739737991266377
ID_TS_NEW_58VULSJN,1,0.64865263157894737
ID_TS_NEW_MJTLD2YP,0,0.40440174672489082
ID_TS_NEW_238A6XRR,0,0.28588209606986897
ID_TS_NEW_T8BZ52U2,1,0.53856842105263159
ID_TS_NEW_7DR30MYB,1,0.6774842105263158
ID_TS_NEW_J87HRVI7,1,0.60671578947368421
ID_TS_NEW_IVB4JD1E,0,0.34894759825327509
ID_TS_NEW_0CGVBYES,1,0.81203157894736844
ID_TS_NEW_DXY53YSL,1,0.99113684210526309
ID_TS_NEW_VT67WIQ3,1,0.76834736842105267
ID_TS_NEW_M9I50GKP,0,0.38265502183406114
ID_TS_NEW_LWK3C5DG,0,0.10647161572052401
ID_TS_NEW_KANAPXT9,0,0.31958951965065502
ID_TS_NEW_DUJNNUP2,0,0.064065502183406106
ID_TS_NEW_HYKKUVE7,1,0.84960000000000002
ID_TS_NEW_TSDO00M0,0,0.18693449781659388
ID_TS_NEW_W6YMJWYA,1,0.6870947368421052
ID_TS_NEW_WKA7WT4K,0,0.3413362445414847
ID_TS_NEW_PKSDTK08,1,0.61719999999999997
ID_TS_NEW_SXY3ADTC,0,0.24021397379912662
ID_TS_NEW_1D47OL8R,1,0.63554736842105264
ID_TS_NEW_52B6WJ32,1,0.68534736842105259
ID_TS_NEW_GRD3BLGR,1,0.50274736842105261
ID_TS_NEW_PH88CV2S,0,0.3543842794759825
ID_TS_NEW_9EYZ4TWS,1,0.7246631578947369
ID_TS_NEW_L5VGT8K9,0,0.077113537117903933
ID_TS_NEW_WNPLGRYU,1,0.85134736842105263
ID_TS_NEW_0SE0V0AD,0,0.014048034934497817
ID_TS_NEW_SYUPPUC5,0,0.24130131004366812
ID_TS_NEW_SIWH60UT,1,0.80591578947368414
ID_TS_NEW_86UJ8ZKD,0,0.42506113537117901
ID_TS_NEW_5GMK0Y4X,0,0.19672052401746723
ID_TS_NEW_V3W27KFX,0,0.46964192139737987
ID_TS_NEW_XI7NCN4Q,0,0.046668122270742358
ID_TS_NEW_SIEW7KQS,0,0.03579475982532751
ID_TS_NEW_WOYA4G0N,1,0.80766315789473686
ID_TS_NEW_ECDFVWQL,1,0.59535789473684209
ID_TS_NEW_4LUQAL3W,0,0.38700436681222705
ID_TS_NEW_2JG7DIKN,0,0.093423580786026195
ID_TS_NEW_1EUTB0SK,0,0.4457205240174672
ID_TS_NEW_37HYA1RO,1,0.83649473684210529
ID_TS_NEW_JEZTBO7F,1,0.69845263157894744
ID_TS_NEW_9U8ETBNY,1,0.96579999999999999
ID_TS_NEW_W2ZXQ2I9,0,0.32285152838427944
ID_TS_NEW_UE8WANCI,1,0.65476842105263156
ID_TS_NEW_6616WU68,0,0.018397379912663755
ID_TS_NEW_BKB0D2N7,1,0.85222105263157899
ID_TS_NEW_SED7KJ45,1,0.7089368421052632
ID_TS_NEW_ZCGWMCR9,1,0.79892631578947371
ID_TS_NEW_LASK6X4Y,1,0.59186315789473687
ID_TS_NEW_B25ZNYXD,1,0.52109473684210528
ID_TS_NEW_MGVDBRIV,1,0.86620000000000008
ID_TS_NEW_Q5PWQ0IX,1,0.95881052631578945
ID_TS_NEW_PCG5NEEF,0,0.42179912663755459
ID_TS_NEW_6WWW4AIU,1,0.87318947368421052
ID_TS_NEW_6394YNLS,1,0.86532631578947372
ID_TS_NEW_6WUJC7ED,0,0.14779039301310043
ID_TS_NEW_YU8Y76XX,0,0.099947598253275108
ID_TS_NEW_Z046L01H,1,0.99550526315789467
ID_TS_NEW_NK7ZGMZT,0,0.14452838427947598
ID_TS_NEW_A1WQRSJ2,0,0.39461572052401744
ID_TS_NEW_G7E8E105,1,0.54293684210526316
ID_TS_NEW_GWHC4PM8,1,0.87755789473684209
ID_TS_NEW_VOKEJ9FO,0,0.38374235807860257
ID_TS_NEW_JETPR092,1,0.75349473684210522
ID_TS_NEW_IQNXWV25,1,0.69146315789473678
ID_TS_NEW_6Q13YN5R,1,0.58574736842105257
ID_TS_NEW_B3C6J7TB,1,0.70369473684210526
ID_TS_NEW_5ZF5JTCQ,1,0.5577894736842105
ID_TS_NEW_KXHEDXGC,1,0.7185473684210526
ID_TS_NEW_W7YGBSUG,1,0.51061052631578951
ID_TS_NEW_SGILTTR2,1,0.69670526315789472
ID_TS_NEW_EU3LSA56,0,0.30871615720524015
ID_TS_NEW_P4QPUW0J,1,0.89415789473684204
ID_TS_NEW_4JBC53DI,0,0.045580786026200873
ID_TS_NEW_79L0VLEC,1,0.68884210526315792
ID_TS_NEW_8H9WCE6X,1,0.53769473684210523
ID_TS_NEW_J3A73YWU,1,0.8382421052631579
ID_TS_NEW_CRVE0P7G,1,0.90726315789473677
ID_TS_NEW_KAN70U2W,0,0.3609082969432314
ID_TS_NEW_LMAQYMO5,0,0.47072925764192136
ID_TS_NEW_2CJXEMGJ,0,0.28805676855895196
ID_TS_NEW_O8RBNO2U,1,0.8696947368421053
ID_TS_NEW_UKE6YBR0,0,0.25761135371179039
ID_TS_NEW_79R5TOCA,0,0.36525764192139737
ID_TS_NEW_ACVR02CF,0,0.4391965065502183
ID_TS_NEW_4BL73603,0,0.40983842794759823
ID_TS_NEW_87KXYDOK,1,0.87668421052631573
ID_TS_NEW_4V92H6YE,1,0.76659999999999995
ID_TS_NEW_7L054U62,0,0.17279912663755459
ID_TS_NEW_Z3F45LL2,1,0.84610526315789469
ID_TS_NEW_3J5N3HVI,1,0.56128421052631583
ID_TS_NEW_ZOVSC6OJ,1,0.9518210526315789
ID_TS_NEW_GRPQOQ8I,0,0.13148034934497815
ID_TS_NEW_FM6G6E5F,1,0.66088421052631574
ID_TS_NEW_88EXY6N1,1,0.75698947368421055
ID_TS_NEW_I06FCSN6,1,0.98676842105263152
ID_TS_NEW_CLQCH0JM,1,0.83736842105263154
ID_TS_NEW_9TJ5AHEG,0,0.16410043668122271
ID_TS_NEW_G7A77A4N,0,0.37395633187772925
ID_TS_NEW_5EBFNDHQ,0,0.24782532751091702
ID_TS_NEW_KGOC2NMK,1,0.64166315789473682
ID_TS_NEW_OYAAPB1V,0,0.39352838427947595
ID_TS_NEW_9M3HHAFV,0,0.16844978165938865
ID_TS_NEW_VK7NWT8K,0,0.15213973799126637
ID_TS_NEW_EJ0B66LO,0,0.30980349344978164
ID_TS_NEW_XL0ELFDC,1,0.89328421052631579
ID_TS_NEW_7ND324MS,0,0.096685589519650644
ID_TS_NEW_PBR85N6S,1,0.93609473684210531
ID_TS_NEW_8AXJ3WIZ,0,0.30545414847161573
ID_TS_NEW_44GNQSRB,0,0.23912663755458513
ID_TS_NEW_BWAZ7PCY,1,0.51323157894736837
ID_TS_NEW_X5YTCO1A,1,0.99026315789473685
ID_TS_NEW_IHTNEHVD,1,0.69757894736842108
ID_TS_NEW_1PGIUBOK,1,0.68359999999999999
ID_TS_NEW_4GNA5VCY,1,0.57438947368421056
ID_TS_NEW_6YHIID35,0,0.16736244541484716
ID_TS_NEW_ZF2BP307,1,0.96230526315789477
ID_TS_NEW_G069C2A2,1,0.53594736842105262
ID_TS_NEW_TZSST3X3,0,0.4326724890829694
ID_TS_NEW_J68M3B4Y,1,0.62244210526315791
ID_TS_NEW_CRDQ4V9U,0,0.45115720524017466
ID_TS_NEW_22I6LG4H,1,0.9107578947368421
ID_TS_NEW_VIVX6ZUS,0,0.18149781659388645
ID_TS_NEW_5JLPDXF3,1,0.94657894736842108
ID_TS_NEW_3R7HQZJX,0,0.18584716157205239
ID_TS_NEW_0BPO1TCT,1,0.54905263157894735
ID_TS_NEW_FG1E0UGW,0,0.22172925764192139
ID_TS_NEW_FZWF5P9O,1,0.72116842105263157
ID_TS_NEW_UHIKA69U,1,0.86882105263157894
ID_TS_NEW_ZEOZQ0IL,0,0.31415283842794761
ID_TS_NEW_6H6ZEGO1,1,0.70544210526315787
ID_TS_NEW_D61BK9QB,1,0.64777894736842101
ID_TS_NEW_QG38NVT3,0,0.073851528384279469
ID_TS_NEW_Y60A2BGW,1,0.65127368421052634
ID_TS_NEW_RRI07J57,1,0.61545263157894736
ID_TS_NEW_ORFYH4QY,1,0.51847368421052631
ID_TS_NEW_OTWTCLZR,1,0.86707368421052633
ID_TS_NEW_RFPIZYME,0,0.25434934497816591
ID_TS_NEW_KDLRZNTP,0,0.48812663755458513
ID_TS_NEW_1Y5XBEJU,1,0.73165263157894733
ID_TS_NEW_S3YYRKN9,0,0.24347598253275107
ID_TS_NEW_QBK0B1AN,1,0.61021052631578954
ID_TS_NEW_ETQGHLLG,0,0.46094323144104804
ID_TS_NEW_WXW6H2AJ,1,0.94920000000000004
ID_TS_NEW_RFXTF7XX,0,0.48268995633187772
ID_TS_NEW_AEJ8JS4K,0,0.36417030567685588
ID_TS_NEW_5W9WRER7,0,0.4207117903930131
ID_TS_NEW_GAD6EJ8A,0,0.40331441048034933
ID_TS_NEW_8B2C9I4A,0,0.34568558951965062
ID_TS_NEW_TN6KDDD6,0,0.33372489082969431
ID_TS_NEW_CBBS4ZIX,0,0.32611353711790392
ID_TS_NEW_S9NS7C65,1,0.90202105263157895
ID_TS_NEW_KSOB30MV,0,0.47725327510917026
ID_TS_NEW_1SMQ86ZQ,1,0.74388421052631581
ID_TS_NEW_ERF29UBH,1,0.82863157894736839
ID_TS_NEW_AOKIO1OG,1,0.61195789473684215
ID_TS_NEW_TD11SRT3,1,0.67224210526315786
ID_TS_NEW_EAOGWQX8,0,0.2630480349344978
ID_TS_NEW_GLXTRE4S,1,0.93085263157894738
ID_TS_NEW_GAG8B21V,1,0.79193684210526316
ID_TS_NEW_66KVEEP1,1,0.97803157894736836
ID_TS_NEW_IAA32RDQ,0,0.36308296943231438
ID_TS_NEW_SFPML3NY,0,0.0096986899563318782
ID_TS_NEW_70NUHS6B,1,0.96317894736842113
ID_TS_NEW_511UOY5Q,0,0.43702183406113537
ID_TS_NEW_MBMRGQCN,1,0.65651578947368416
ID_TS_NEW_5P2S3VHA,0,0.27392139737991267
ID_TS_NEW_BY813WTG,0,0.41201310043668121
ID_TS_NEW_94LCABSJ,1,0.73689473684210527
ID_TS_NEW_J7CQV2OR,1,0.58749473684210529
ID_TS_NEW_DX9UEZQ6,1,0.56477894736842105
ID_TS_NEW_UTIV8DAV,1,0.70194736842105265
ID_TS_NEW_NU6QEONN,1,0.77883157894736843
ID_TS_NEW_HBB8QC2Z,1,0.78669473684210534
ID_TS_NEW_WFN6PSBM,1,0.84872631578947366
ID_TS_NEW_4B1KXAYG,0,0.22390393013100435
ID_TS_NEW_XOP2L4TL,1,0.90027368421052634
ID_TS_NEW_4CLM2M7U,1,0.89590526315789476
ID_TS_NEW_CK2GEQJP,1,0.73951578947368424
ID_TS_NEW_HTKVLIGO,0,0.48921397379912662
ID_TS_NEW_A4ILPABR,0,0.11951965065502183
ID_TS_NEW_UEPO198T,0,0.47399126637554584
ID_TS_NEW_JM1AS8KD,0,0.087986899563318774
ID_TS_NEW_NLZ1JO33,0,0.040144104803493452
ID_TS_NEW_SIN064PB,0,0.0053493449781659387
ID_TS_NEW_ACGJ7C2O,1,0.95706315789473684
ID_TS_NEW_AQKYFFPQ,1,0.77708421052631582
ID_TS_NEW_FF0WBNVZ,0,0.23042794759825327
ID_TS_NEW_0LSF64PT,1,0.59710526315789469
ID_TS_NEW_40N3QOXJ,0,0.41527510917030563
ID_TS_NEW_5H5R6AXE,0,0.41092576419213972
ID_TS_NEW_4T0QXPVS,0,0.37286899563318776
ID_TS_NEW_LAMABXQ5,0,0.4131004366812227
ID_TS_NEW_DLGS1HL8,1,0.72029473684210532
ID_TS_NEW_JRDG8UWG,1,0.67049473684210525
ID_TS_NEW_W5LO92UB,1,0.96405263157894738
ID_TS_NEW_M0H0NQHJ,0,0.44789519650655019
ID_TS_NEW_UDXQ8O8W,1,0.85571578947368421
ID_TS_NEW_884TR3E3,0,0.43049781659388642
ID_TS_NEW_U86UBMI1,1,0.81640000000000001
ID_TS_NEW_YXJ2J8HD,0,0.48703930131004364
ID_TS_NEW_VNPS74X8,1,0.91163157894736835
ID_TS_NEW_DJIWCFC8,0,0.36960698689956328
ID_TS_NEW_0JAKY2IZ,0,0.31524017467248905
ID_TS_NEW_1PJ03QE3,1,0.84785263157894741
ID_TS_NEW_U5TO402A,1,0.66787368421052629
ID_TS_NEW_IQKCEYVA,0,0.12386899563318776
ID_TS_NEW_HR7PDPR6,0,0.27827074235807858
ID_TS_NEW_TGTR4CJR,0,0.23151528384279474
ID_TS_NEW_8PFPLVNZ,1,0.55691578947368425
ID_TS_NEW_VFDHDXKW,1,0.8225157894736842
ID_TS_NEW_EU7YDFQD,0,0.01731004366812227
ID_TS_NEW_M94MF2ZN,0,0.058628820960698685
ID_TS_NEW_J9F7ZC0K,1,0.95968421052631581
ID_TS_NEW_N684CKRM,1,0.61807368421052633
ID_TS_NEW_4XDWFTJK,0,0.29784279475982534
ID_TS_NEW_70BIIG68,1,0.78407368421052626
ID_TS_NEW_OONQKG71,1,0.80154736842105256
ID_TS_NEW_YXLQKPA7,1,0.76223157894736837
ID_TS_NEW_3NN91B2N,1,0.73514736842105266
ID_TS_NEW_0LTO3Z4Z,0,0.059716157205240171
ID_TS_NEW_V86PRKW6,1,0.73252631578947369
ID_TS_NEW_LKZRCSQA,0,0.47616593886462882
ID_TS_NEW_EHKJQ6GN,0,0.42832314410480349
ID_TS_NEW_IM7M56QA,0,0.15757641921397381
ID_TS_NEW_9F4POYGT,0,0.097772925764192137
ID_TS_NEW_J757LPE4,1,0.51235789473684212
ID_TS_NEW_A0PJQFN1,0,0.083637554585152832
ID_TS_NEW_3NQAGX0G,1,0.67398947368421047
ID_TS_NEW_CI2Q0S1T,0,0.23695196506550217
ID_TS_NEW_69GQ0B3G,0,0.027096069868995633
ID_TS_NEW_E22OVY3B,0,0.35112227074235808
ID_TS_NEW_2UU7FAJ7,1,0.61632631578947372
ID_TS_NEW_IAH6DRG2,0,0.22934061135371178
ID_TS_NEW_D1K1CZQG,0,0.46203056768558948
ID_TS_NEW_GOA69JTJ,1,0.77446315789473685
ID_TS_NEW_TAZQND4Q,1,0.79717894736842099
ID_TS_NEW_O17QIKCH,1,0.68622105263157895
ID_TS_NEW_PQ3WKA8R,1,0.63380000000000003
ID_TS_NEW_CFBDF436,0,0.27500873362445416
ID_TS_NEW_GYRBFGVZ,1,0.80416842105263164
ID_TS_NEW_IU6MN2VO,0,0.35003493449781659
ID_TS_NEW_QP7BS9JE,1,0.78057894736842104
ID_TS_NEW_TENA028H,0,0.42288646288209603
ID_TS_NEW_Z0YAT6VV,1,0.59623157894736845
ID_TS_NEW_31H10R15,1,0.75262105263157897
ID_TS_NEW_63OVN901,1,0.90638947368421052
ID_TS_NEW_FWNORAZR,0,0.47181659388646285
ID_TS_NEW_I4T0FYO7,1,0.82775789473684203
ID_TS_NEW_PADJVEL9,1,0.83037894736842111
ID_TS_NEW_Y1XD0NDO,1,0.79455789473684213
ID_TS_NEW_BJ1E37GM,0,0.001
ID_TS_NEW_28N84RMD,0,0.23586462882096068
ID_TS_NEW_2TUHK4JZ,1,0.9832736842105263
ID_TS_NEW_C4SWC6CI,0,0.40548908296943231
ID_TS_NEW_8JPACMZ0,1,0.77970526315789468
ID_TS_NEW_YA6ID37J,1,0.73864210526315788
ID_TS_NEW_PJK2JM5O,1,0.68971578947368417
ID_TS_NEW_0W3A96EN,1,0.96842105263157896
ID_TS_NEW_1XLEXD6L,0,0.1358296943231441
ID_TS_NEW_VZSJ2ULH,0,0.19454585152838427
ID_TS_NEW_3EEFR82X,1,0.58662105263157893
ID_TS_NEW_FWM5SFO3,1,0.74563157894736842
ID_TS_NEW_RL6MX7V9,1,0.88192631578947367
ID_TS_NEW_C7T1QVZB,1,0.65826315789473688
ID_TS_NEW_WUI1OUI7,1,0.5420631578947368
ID_TS_NEW_MMYKJQ8S,0,0.41853711790393011
ID_TS_NEW_461NZIN9,0,0.20215720524017466
ID_TS_NEW_6LDM3EK2,1,0.80067368421052632
ID_TS_NEW_SVISFCCQ,1,0.97541052631578951
ID_TS_NEW_HJV4LX31,1,0.58225263157894735
ID_TS_NEW_BJSXG3IM,0,0.49465065502183403
ID_TS_NEW_GRYI9G1C,1,0.56303157894736844
ID_TS_NEW_15DVCMZZ,0,0.44354585152838427
ID_TS_NEW_C7CX28F0,1,0.88017894736842106
ID_TS_NEW_AJQJ6B51,1,0.88454736842105264
ID_TS_NEW_6P22MWQ6,0,0.086899563318777295
ID_TS_NEW_RT36YQ9N,1,0.81028421052631572
ID_TS_NEW_7OZBWMW9,1,0.83299999999999996
ID_TS_NEW_FRQ38H3M,0,0.35982096069868996
ID_TS_NEW_8TGU2OAE,0,0.12495633187772925
ID_TS_NEW_SPRIILK7,1,0.87144210526315791
ID_TS_NEW_IMZZ7Q8V,1,0.81115789473684208
ID_TS_NEW_8WAG4U9S,0,0.39570305676855894
ID_TS_NEW_Z9VETR2N,1,0.60409473684210524
ID_TS_NEW_XCJRPPVB,1,0.89765263157894737
ID_TS_NEW_V42AHOA4,1,0.50798947368421055
ID_TS_NEW_OHCAMKEO,0,0.055366812227074236
ID_TS_NEW_TPLBTJ5D,0,0.029270742358078604
