ID,TargetF1,TargetRAUC
ID_TS_NEW_Z7WHKS3T,1,0.6049132572387537
ID_TS_NEW_V18QL4VJ,1,0.8734522223249118
ID_TS_NEW_B6AVU00V,1,0.8535228695635962
ID_TS_NEW_PL696U0H,1,0.9654289543437378
ID_TS_NEW_BSR1TN5X,0,0.4222738098732303
ID_TS_NEW_HGA2YW48,1,0.7541253193319786
ID_TS_NEW_ABR393FD,1,0.8249552793148205
ID_TS_NEW_9OVGM878,1,0.8090088611377233
ID_TS_NEW_6CGN5JCU,0,0.0013514767395910177
ID_TS_NEW_BHMJ42LB,1,0.8644555348453262
ID_TS_NEW_RT7J1KH3,0,0.23125826173411362
ID_TS_NEW_TOD2UYV3,0,0.006234745144541499
ID_TS_NEW_B33WNMN3,1,0.9014594801096024
ID_TS_NEW_3C7V259U,1,0.9574681976335131
ID_TS_NEW_RQBGGG9T,0,0.3193363645510997
ID_TS_NEW_U54DFR7B,1,0.9654588826696744
ID_TS_NEW_O6IFBH76,1,0.9046925218689716
ID_TS_NEW_FBVNRB5Q,1,0.7989918270063211
ID_TS_NEW_6VURNWUH,0,0.006296453613461275
ID_TS_NEW_85X8EE04,0,0.007365630617169126
ID_TS_NEW_KLPUOOY4,1,0.9232553287438382
ID_TS_NEW_PXI6OT32,1,0.9538301430306443
ID_TS_NEW_54YB9PAF,0,0.14544837914815256
ID_TS_NEW_AJQ25E1G,1,0.9387694290067619
ID_TS_NEW_22Q0CVT6,0,0.030116685446220353
ID_TS_NEW_I10RD2RL,1,0.961063931277971
ID_TS_NEW_LTR2QCUY,1,0.8227197980517575
ID_TS_NEW_3VV32XQX,0,0.011239026783281062
ID_TS_NEW_VFXWCQH4,0,0.0016096973362296012
ID_TS_NEW_FPIONUVS,1,0.9707597806401731
ID_TS_NEW_UZV8VPGJ,0,0.0017151817292286836
ID_TS_NEW_FM3N3F71,1,0.6122776726774253
ID_TS_NEW_QA3IC9KD,0,0.47700081216378165
ID_TS_NEW_HVKYTOZS,1,0.9606168759468029
ID_TS_NEW_DQOADKC1,0,0.30125108585511584
ID_TS_NEW_CDE19IT9,0,0.008887535495775223
ID_TS_NEW_GH344KGC,1,0.7533363308067533
ID_TS_NEW_R2T5XDBA,1,0.982850539844611
ID_TS_NEW_H3K52PWR,1,0.778719864980799
ID_TS_NEW_CFNGOBMV,0,0.18382152313826713
ID_TS_NEW_T4ZX0TI9,1,0.9478765735149962
ID_TS_NEW_G1Z2IQMJ,1,0.7067155877603275
ID_TS_NEW_5ZYQLFA4,1,0.9509671085051298
ID_TS_NEW_M3VFN3GR,1,0.9069189753433632
ID_TS_NEW_6ALLJGSU,1,0.9205324130824741
ID_TS_NEW_LUO5HB2Z,1,0.7140500914938956
ID_TS_NEW_TT29SXH6,0,0.0021589608686301155
ID_TS_NEW_HGPMD5LQ,0,0.008034812782184866
ID_TS_NEW_EVIY7CFX,1,0.8367241394606304
ID_TS_NEW_YFECGGWI,1,0.9812384615914427
ID_TS_NEW_TNQOCA6P,0,0.009605949146199593
ID_TS_NEW_CS0G1TDW,1,0.9219208159933688
ID_TS_NEW_11OXJ167,0,0.001570797487411439
ID_TS_NEW_EDU28KVK,0,0.008077114142223394
ID_TS_NEW_7CJUBG12,0,0.46532050790246826
ID_TS_NEW_58AGE9UU,1,0.9261388170716489
ID_TS_NEW_5VCZRPNT,0,0.3811108320508298
ID_TS_NEW_KVVOH9EG,1,0.9726970041169518
ID_TS_NEW_REIJDWOE,1,0.9345745011233215
ID_TS_NEW_N0EJ1HEN,1,0.9755589198926586
ID_TS_NEW_LJZ4MO7L,1,0.9331716356678351
ID_TS_NEW_QUZTA2JQ,1,0.9647266985746155
ID_TS_NEW_F27CKE40,0,0.003469345394709891
ID_TS_NEW_Y9RIWYH4,0,0.00957391296677149
ID_TS_NEW_MOFMXDN5,1,0.9847858981947435
ID_TS_NEW_B7QWVT3L,1,0.8864925397525719
ID_TS_NEW_JY8CIFZT,1,0.9082046337853003
ID_TS_NEW_5NOABH62,0,0.0015385631993712146
ID_TS_NEW_UJGGK7TR,1,0.8951848987031497
ID_TS_NEW_STSN1YHF,0,0.012328270784172545
ID_TS_NEW_KHNO9WA2,0,0.008238271762695485
ID_TS_NEW_23YTIWZS,0,0.010235195958239064
ID_TS_NEW_CWP6UK74,0,0.019907778864795535
ID_TS_NEW_DTFI1IY4,1,0.9849368565659448
ID_TS_NEW_ZLQ0Z6PC,0,0.11200201404151587
ID_TS_NEW_UP5ZZ8UG,0,0.004175892867805151
ID_TS_NEW_K99F83M7,0,0.11655585810844256
ID_TS_NEW_RKDRZJJ1,1,0.9427722647234948
ID_TS_NEW_R8LFTJ2J,0,0.013885158634193673
ID_TS_NEW_RIFCBG2N,1,0.6814364364992769
ID_TS_NEW_AFKKUQN9,1,0.8971524838261092
ID_TS_NEW_LJQRQ88R,1,0.8551477459374384
ID_TS_NEW_H7VOTRPD,0,0.0060582586074812775
ID_TS_NEW_60OOD3ZZ,1,0.8469636581411357
ID_TS_NEW_EOT5KPEQ,0,0.0011646614311895253
ID_TS_NEW_S05UNLM3,0,0.0012843701923786956
ID_TS_NEW_TEJAQVXV,0,0.0021882491783330646
ID_TS_NEW_G69T8ZJA,1,0.8919247400552119
ID_TS_NEW_D7DQRQAZ,0,0.005014189103454431
ID_TS_NEW_6MUUXPH8,1,0.9613031987008481
ID_TS_NEW_L62BSQEH,0,0.010427616696602087
ID_TS_NEW_OMNNTS0V,1,0.8822665838564925
ID_TS_NEW_OTTZX8S1,0,0.003537994138212947
ID_TS_NEW_1RB4ZKC2,1,0.9450722508026066
ID_TS_NEW_AR58BTVE,1,0.7790105831158926
ID_TS_NEW_TKUUKF6I,1,0.8170939842054605
ID_TS_NEW_17H5H6XP,1,0.9013745439008872
ID_TS_NEW_T41G2DDD,0,0.0025867737109191245
ID_TS_NEW_RYPIPHV4,0,0.005349325324717931
ID_TS_NEW_NJCQ15ZY,1,0.9450563323502486
ID_TS_NEW_LK451D9G,0,0.004890931849555022
ID_TS_NEW_98AEJE62,1,0.7927237291558827
ID_TS_NEW_SQ9G9PVO,1,0.9607223582895457
ID_TS_NEW_SI6TA9KI,0,0.0024387495389314308
ID_TS_NEW_JHU6MG2B,1,0.9337636187269969
ID_TS_NEW_QSV58M51,0,0.45434805672689005
ID_TS_NEW_O9VFBVDA,0,0.0185813871989743
ID_TS_NEW_VAJNXRAS,1,0.7199701073902015
ID_TS_NEW_I4800P8U,1,0.9706521583815375
ID_TS_NEW_7M6RU7A6,0,0.010669546034922995
ID_TS_NEW_2F574JVS,0,0.13378582892367968
ID_TS_NEW_IGE8Q8EO,0,0.039302669899891375
ID_TS_NEW_A8GB6ZHI,0,0.0038359972328566943
ID_TS_NEW_VKVY135X,1,0.9686177978870302
ID_TS_NEW_FYU8VT0O,1,0.6776577420952581
ID_TS_NEW_Q74YPXGC,1,0.9154818234887153
ID_TS_NEW_7I7X9LYN,1,0.6260062960484255
ID_TS_NEW_IVMA2Y87,0,0.03132190233838669
ID_TS_NEW_VEI120DX,0,0.049858735606411124
ID_TS_NEW_O8BXGQEE,1,0.9682801490849304
ID_TS_NEW_6JY8SNMG,1,0.84826085644115
ID_TS_NEW_VD9XZOXS,0,0.4868744943143591
ID_TS_NEW_P5MJJJAQ,1,0.9143250013199458
ID_TS_NEW_W2V7EFZ1,1,0.9423560923385311
ID_TS_NEW_9G9SBX90,0,0.32329257423588076
ID_TS_NEW_VCPDZBH0,0,0.4950381173277909
ID_TS_NEW_UID38FVV,0,0.03977190817493205
ID_TS_NEW_FCGZ0FWE,1,0.6759919396471171
ID_TS_NEW_GWR5JYME,1,0.7603854925321081
ID_TS_NEW_QEOU5F5D,1,0.919529021051791
ID_TS_NEW_15QS2OWJ,1,0.9923423604828161
ID_TS_NEW_R9ONEUON,1,0.8951911860869415
ID_TS_NEW_3BPHOV8X,0,0.018841561167570978
ID_TS_NEW_6EUOKYQG,1,0.8394378584713116
ID_TS_NEW_YD33AEIJ,1,0.5397785325923996
ID_TS_NEW_O4WIAVZE,1,0.634654877773575
ID_TS_NEW_719PIPMX,1,0.5699022465915045
ID_TS_NEW_8XPRNVFW,0,0.48183899766674865
ID_TS_NEW_0KWD29QW,0,0.0039616655120959295
ID_TS_NEW_MX9M43GA,0,0.0009604019963875174
ID_TS_NEW_4XRKPRCD,0,0.4968311035765745
ID_TS_NEW_NRM2HPYK,1,0.9537931106833543
ID_TS_NEW_WP3A4ZPP,1,0.8551570004552738
ID_TS_NEW_TSC7AU73,1,0.9729096768555034
ID_TS_NEW_0A4QC38H,0,0.001159532635610939
ID_TS_NEW_CD6NOEII,1,0.9601690487099084
ID_TS_NEW_J2VHG8SF,1,0.9824044857421872
ID_TS_NEW_NPK6JRZN,1,0.7275985226938313
ID_TS_NEW_Q0UPI8AC,0,0.006247763367577748
ID_TS_NEW_T775YDOM,0,0.0018965108429351701
ID_TS_NEW_KI0YVEFR,0,0.016203229798210574
ID_TS_NEW_9ST4WHKB,1,0.8994841807723071
ID_TS_NEW_M7D7QDLA,1,0.9470126814506123
ID_TS_NEW_SJPRTDZP,0,0.0023544858287724148
ID_TS_NEW_I4XGRMR3,1,0.9712439952116967
ID_TS_NEW_0MA9C1RO,1,0.8573287812167498
ID_TS_NEW_UON6LF6V,1,0.8366152538514636
ID_TS_NEW_5IATBV23,1,0.9005704554445232
ID_TS_NEW_40ED28PM,1,0.7068258552414638
ID_TS_NEW_F73RTVU6,0,0.06204751036356419
ID_TS_NEW_JU913KS8,1,0.976283253816513
ID_TS_NEW_LJFISIBD,1,0.896785583246979
ID_TS_NEW_7NF2ABHO,0,0.0031129371833106827
ID_TS_NEW_IBCWEGPJ,0,0.006544625368472463
ID_TS_NEW_01T3I13F,1,0.9465505569456812
ID_TS_NEW_C5LTMNBW,1,0.9194524809891713
ID_TS_NEW_M09FIGT7,1,0.981424066303243
ID_TS_NEW_UTWNJYO0,0,0.005971149731594397
ID_TS_NEW_ROSUF228,1,0.6028218335347453
ID_TS_NEW_FA5RTLK4,1,0.9713758878261857
ID_TS_NEW_T50CBLXJ,0,0.2284413024132213
ID_TS_NEW_RR65036C,0,0.006138193264147671
ID_TS_NEW_6AF9QJRM,1,0.5853721645085144
ID_TS_NEW_3GBS3RNM,0,0.004536163898023817
ID_TS_NEW_9TAATNYV,1,0.9569399754755432
ID_TS_NEW_PFHD41J2,1,0.6578424025703375
ID_TS_NEW_36726SKB,0,0.004258445122987447
ID_TS_NEW_82W12O2Z,0,0.46396448484032565
ID_TS_NEW_6KJDEK4T,1,0.661240564678897
ID_TS_NEW_PH6DMDS2,0,0.001834577305788678
ID_TS_NEW_6YZJCWNV,1,0.8574988370186913
ID_TS_NEW_A81CQTDL,0,0.01108168044289277
ID_TS_NEW_58VULSJN,1,0.829801673570287
ID_TS_NEW_MJTLD2YP,0,0.22633030597287532
ID_TS_NEW_238A6XRR,0,0.015165786990937354
ID_TS_NEW_T8BZ52U2,1,0.6308051119196414
ID_TS_NEW_7DR30MYB,1,0.867591592998587
ID_TS_NEW_J87HRVI7,1,0.7758193225653358
ID_TS_NEW_IVB4JD1E,0,0.06633907141180333
ID_TS_NEW_0CGVBYES,1,0.9411118139729258
ID_TS_NEW_DXY53YSL,1,0.9875655235998947
ID_TS_NEW_VT67WIQ3,1,0.9225941967583531
ID_TS_NEW_M9I50GKP,0,0.15078367439737156
ID_TS_NEW_LWK3C5DG,0,0.003940463195604536
ID_TS_NEW_KANAPXT9,0,0.030982555728521776
ID_TS_NEW_DUJNNUP2,0,0.0024517887880540472
ID_TS_NEW_HYKKUVE7,1,0.950264277974244
ID_TS_NEW_TSDO00M0,0,0.00630626020195699
ID_TS_NEW_W6YMJWYA,1,0.8792714454906407
ID_TS_NEW_WKA7WT4K,0,0.053527951765151134
ID_TS_NEW_PKSDTK08,1,0.8019299000754432
ID_TS_NEW_SXY3ADTC,0,0.008785189589644367
ID_TS_NEW_1D47OL8R,1,0.8117022584793362
ID_TS_NEW_52B6WJ32,1,0.873552107351009
ID_TS_NEW_GRD3BLGR,1,0.5045808772377298
ID_TS_NEW_PH88CV2S,0,0.0804095796704248
ID_TS_NEW_9EYZ4TWS,1,0.9026980628694546
ID_TS_NEW_L5VGT8K9,0,0.003000436584234484
ID_TS_NEW_WNPLGRYU,1,0.9508446382676019
ID_TS_NEW_0SE0V0AD,0,0.0011142293923759113
ID_TS_NEW_SYUPPUC5,0,0.009354946960211845
ID_TS_NEW_SIWH60UT,1,0.9372384242045326
ID_TS_NEW_86UJ8ZKD,0,0.30259944576607867
ID_TS_NEW_5GMK0Y4X,0,0.006470662717223454
ID_TS_NEW_V3W27KFX,0,0.4149064559602823
ID_TS_NEW_XI7NCN4Q,0,0.001979169914982064
ID_TS_NEW_SIEW7KQS,0,0.0019452911588925326
ID_TS_NEW_WOYA4G0N,1,0.9379986423829946
ID_TS_NEW_ECDFVWQL,1,0.757596710221102
ID_TS_NEW_4LUQAL3W,0,0.16431159781802587
ID_TS_NEW_2JG7DIKN,0,0.0034327232901590985
ID_TS_NEW_1EUTB0SK,0,0.3498985663228448
ID_TS_NEW_37HYA1RO,1,0.9459519300404069
ID_TS_NEW_JEZTBO7F,1,0.8838461630268389
ID_TS_NEW_9U8ETBNY,1,0.9801374261548124
ID_TS_NEW_W2ZXQ2I9,0,0.029341303654801407
ID_TS_NEW_UE8WANCI,1,0.8448817867173405
ID_TS_NEW_6616WU68,0,0.0013810715591802418
ID_TS_NEW_BKB0D2N7,1,0.9484801292251519
ID_TS_NEW_SED7KJ45,1,0.8942345932149934
ID_TS_NEW_ZCGWMCR9,1,0.9338583612250647
ID_TS_NEW_LASK6X4Y,1,0.7599053227185957
ID_TS_NEW_B25ZNYXD,1,0.5577663643754446
ID_TS_NEW_MGVDBRIV,1,0.9553833183949325
ID_TS_NEW_Q5PWQ0IX,1,0.9769467210298679
ID_TS_NEW_PCG5NEEF,0,0.2913469690127844
ID_TS_NEW_6WWW4AIU,1,0.9556562102682234
ID_TS_NEW_6394YNLS,1,0.956815640146515
ID_TS_NEW_6WUJC7ED,0,0.005040781174926924
ID_TS_NEW_YU8Y76XX,0,0.003859147191877858
ID_TS_NEW_Z046L01H,1,0.9899086717927456
ID_TS_NEW_NK7ZGMZT,0,0.005062064938247175
ID_TS_NEW_A1WQRSJ2,0,0.2036557373959397
ID_TS_NEW_G7E8E105,1,0.6379505279877327
ID_TS_NEW_GWHC4PM8,1,0.9580891004933739
ID_TS_NEW_VOKEJ9FO,0,0.16269801585252755
ID_TS_NEW_JETPR092,1,0.9202668868884292
ID_TS_NEW_IQNXWV25,1,0.8822877467572905
ID_TS_NEW_6Q13YN5R,1,0.7514585920322315
ID_TS_NEW_B3C6J7TB,1,0.8854845985093848
ID_TS_NEW_5ZF5JTCQ,1,0.6822528760431089
ID_TS_NEW_KXHEDXGC,1,0.8960057074775689
ID_TS_NEW_W7YGBSUG,1,0.5286491698694827
ID_TS_NEW_SGILTTR2,1,0.8881899797775649
ID_TS_NEW_EU3LSA56,0,0.02123916245580444
ID_TS_NEW_P4QPUW0J,1,0.9610423457979227
ID_TS_NEW_4JBC53DI,0,0.001980634721748185
ID_TS_NEW_79L0VLEC,1,0.876304669510079
ID_TS_NEW_8H9WCE6X,1,0.6122369763824813
ID_TS_NEW_J3A73YWU,1,0.9428687428909
ID_TS_NEW_CRVE0P7G,1,0.9651899989681245
ID_TS_NEW_KAN70U2W,0,0.10386771430483671
ID_TS_NEW_LMAQYMO5,0,0.43362479019625944
ID_TS_NEW_2CJXEMGJ,0,0.016387894624746997
ID_TS_NEW_O8RBNO2U,1,0.9548118144749671
ID_TS_NEW_UKE6YBR0,0,0.009852218380833444
ID_TS_NEW_79R5TOCA,0,0.11585704602868097
ID_TS_NEW_ACVR02CF,0,0.3348074774662842
ID_TS_NEW_4BL73603,0,0.25445072203666247
ID_TS_NEW_87KXYDOK,1,0.9584286769932053
ID_TS_NEW_4V92H6YE,1,0.9259258375953376
ID_TS_NEW_7L054U62,0,0.005999887406649418
ID_TS_NEW_Z3F45LL2,1,0.9476699475905359
ID_TS_NEW_3J5N3HVI,1,0.6962923924996431
ID_TS_NEW_ZOVSC6OJ,1,0.97582112467211
ID_TS_NEW_GRPQOQ8I,0,0.004826351687391146
ID_TS_NEW_FM6G6E5F,1,0.8440590113129933
ID_TS_NEW_88EXY6N1,1,0.9218436219069888
ID_TS_NEW_I06FCSN6,1,0.9855053529645286
ID_TS_NEW_CLQCH0JM,1,0.9455519145832688
ID_TS_NEW_9TJ5AHEG,0,0.005434933534763456
ID_TS_NEW_G7A77A4N,0,0.1300664932435599
ID_TS_NEW_5EBFNDHQ,0,0.009963740771038277
ID_TS_NEW_KGOC2NMK,1,0.8244521214697609
ID_TS_NEW_OYAAPB1V,0,0.19448807290979517
ID_TS_NEW_9M3HHAFV,0,0.005816714090336419
ID_TS_NEW_VK7NWT8K,0,0.005214058556790017
ID_TS_NEW_EJ0B66LO,0,0.02263221454487217
ID_TS_NEW_XL0ELFDC,1,0.9585837370933536
ID_TS_NEW_7ND324MS,0,0.003660950344025295
ID_TS_NEW_PBR85N6S,1,0.9712677684544871
ID_TS_NEW_8AXJ3WIZ,0,0.021893113702136917
ID_TS_NEW_44GNQSRB,0,0.008413157543841443
ID_TS_NEW_BWAZ7PCY,1,0.5188582125878044
ID_TS_NEW_X5YTCO1A,1,0.9867680150508302
ID_TS_NEW_IHTNEHVD,1,0.8877425189009486
ID_TS_NEW_1PGIUBOK,1,0.8744956550371265
ID_TS_NEW_4GNA5VCY,1,0.7191050764217382
ID_TS_NEW_6YHIID35,0,0.005902513978899967
ID_TS_NEW_ZF2BP307,1,0.9782470787213429
ID_TS_NEW_G069C2A2,1,0.6204716111487001
ID_TS_NEW_TZSST3X3,0,0.31902141537219997
ID_TS_NEW_J68M3B4Y,1,0.7916606504392235
ID_TS_NEW_CRDQ4V9U,0,0.3805978712471152
ID_TS_NEW_22I6LG4H,1,0.9718317505303247
ID_TS_NEW_VIVX6ZUS,0,0.0060056446712783386
ID_TS_NEW_5JLPDXF3,1,0.975206956723053
ID_TS_NEW_3R7HQZJX,0,0.006244281843770218
ID_TS_NEW_0BPO1TCT,1,0.6463251113404239
ID_TS_NEW_FG1E0UGW,0,0.008009153386281826
ID_TS_NEW_FZWF5P9O,1,0.8976492195148691
ID_TS_NEW_UHIKA69U,1,0.9540575458491598
ID_TS_NEW_ZEOZQ0IL,0,0.023432539871497383
ID_TS_NEW_6H6ZEGO1,1,0.8926184499325068
ID_TS_NEW_D61BK9QB,1,0.8369336994042235
ID_TS_NEW_QG38NVT3,0,0.0030328643352558714
ID_TS_NEW_Y60A2BGW,1,0.8464666070314628
ID_TS_NEW_RRI07J57,1,0.7931561886919011
ID_TS_NEW_ORFYH4QY,1,0.5473434129249998
ID_TS_NEW_OTWTCLZR,1,0.9535958202722362
ID_TS_NEW_RFPIZYME,0,0.01018273700661744
ID_TS_NEW_KDLRZNTP,0,0.46287097848521563
ID_TS_NEW_1Y5XBEJU,1,0.9087310849879047
ID_TS_NEW_S3YYRKN9,0,0.009028653313474445
ID_TS_NEW_QBK0B1AN,1,0.7931368042100921
ID_TS_NEW_ETQGHLLG,0,0.4098337442281833
ID_TS_NEW_WXW6H2AJ,1,0.9744253437534095
ID_TS_NEW_RFXTF7XX,0,0.4595652128125388
ID_TS_NEW_AEJ8JS4K,0,0.10830344258797778
ID_TS_NEW_5W9WRER7,0,0.28558957223504017
ID_TS_NEW_GAD6EJ8A,0,0.2328703659811458
ID_TS_NEW_8B2C9I4A,0,0.061115609214822654
ID_TS_NEW_TN6KDDD6,0,0.04649204792547664
ID_TS_NEW_CBBS4ZIX,0,0.0438004018614937
ID_TS_NEW_S9NS7C65,1,0.9634339365556299
ID_TS_NEW_KSOB30MV,0,0.47182284485110193
ID_TS_NEW_1SMQ86ZQ,1,0.9060966688202134
ID_TS_NEW_ERF29UBH,1,0.9455537332659039
ID_TS_NEW_AOKIO1OG,1,0.7832911504753584
ID_TS_NEW_TD11SRT3,1,0.863299278799294
ID_TS_NEW_EAOGWQX8,0,0.011350639089845784
ID_TS_NEW_GLXTRE4S,1,0.9706646321455172
ID_TS_NEW_GAG8B21V,1,0.9324197513177179
ID_TS_NEW_66KVEEP1,1,0.9838635013665026
ID_TS_NEW_IAA32RDQ,0,0.10663597277353869
ID_TS_NEW_SFPML3NY,0,0.001292897633607569
ID_TS_NEW_70NUHS6B,1,0.9789077043776244
ID_TS_NEW_511UOY5Q,0,0.3099473073076212
ID_TS_NEW_MBMRGQCN,1,0.8415480157111979
ID_TS_NEW_5P2S3VHA,0,0.012952314053222995
ID_TS_NEW_BY813WTG,0,0.2655914543608851
ID_TS_NEW_94LCABSJ,1,0.9082366970480671
ID_TS_NEW_J7CQV2OR,1,0.7427649563718776
ID_TS_NEW_DX9UEZQ6,1,0.6880845690424642
ID_TS_NEW_UTIV8DAV,1,0.8907559657261568
ID_TS_NEW_NU6QEONN,1,0.9310572364724642
ID_TS_NEW_HBB8QC2Z,1,0.9317172762146665
ID_TS_NEW_WFN6PSBM,1,0.9484098857207964
ID_TS_NEW_4B1KXAYG,0,0.008552933619226858
ID_TS_NEW_XOP2L4TL,1,0.9630382270318687
ID_TS_NEW_4CLM2M7U,1,0.9631208615553857
ID_TS_NEW_CK2GEQJP,1,0.9100224274884731
ID_TS_NEW_HTKVLIGO,0,0.47410653733264474
ID_TS_NEW_A4ILPABR,0,0.004429167046813403
ID_TS_NEW_UEPO198T,0,0.44580357891311473
ID_TS_NEW_JM1AS8KD,0,0.0034000633660647784
ID_TS_NEW_NLZ1JO33,0,0.0018655349997653806
ID_TS_NEW_SIN064PB,0,0.0010540644378120966
ID_TS_NEW_ACGJ7C2O,1,0.9770545252442057
ID_TS_NEW_AQKYFFPQ,1,0.9299570121143107
ID_TS_NEW_FF0WBNVZ,0,0.008746181369321964
ID_TS_NEW_0LSF64PT,1,0.7638559974820156
ID_TS_NEW_40N3QOXJ,0,0.27055631235787925
ID_TS_NEW_5H5R6AXE,0,0.24611258149520487
ID_TS_NEW_4T0QXPVS,0,0.1264358540970922
ID_TS_NEW_LAMABXQ5,0,0.2594404205741845
ID_TS_NEW_DLGS1HL8,1,0.9031252286072818
ID_TS_NEW_JRDG8UWG,1,0.8625082550513976
ID_TS_NEW_W5LO92UB,1,0.9797346871373431
ID_TS_NEW_M0H0NQHJ,0,0.38524165636062574
ID_TS_NEW_UDXQ8O8W,1,0.9563677891679326
ID_TS_NEW_884TR3E3,0,0.30109931235226534
ID_TS_NEW_U86UBMI1,1,0.9430656401342201
ID_TS_NEW_YXJ2J8HD,0,0.4601608605913639
ID_TS_NEW_VNPS74X8,1,0.9670715226770112
ID_TS_NEW_DJIWCFC8,0,0.12273510423810403
ID_TS_NEW_0JAKY2IZ,0,0.025384868284717678
ID_TS_NEW_1PJ03QE3,1,0.9491281202729864
ID_TS_NEW_U5TO402A,1,0.8568630943299134
ID_TS_NEW_IQKCEYVA,0,0.005927413233885299
ID_TS_NEW_HR7PDPR6,0,0.012856457225024478
ID_TS_NEW_TGTR4CJR,0,0.008511939586464293
ID_TS_NEW_8PFPLVNZ,1,0.677925525479619
ID_TS_NEW_VFDHDXKW,1,0.9448637365026135
ID_TS_NEW_EU7YDFQD,0,0.001286279277007439
ID_TS_NEW_M94MF2ZN,0,0.0023222762312044183
ID_TS_NEW_J9F7ZC0K,1,0.9773274386754621
ID_TS_NEW_N684CKRM,1,0.8082153737235604
ID_TS_NEW_4XDWFTJK,0,0.017873324534308684
ID_TS_NEW_70BIIG68,1,0.9312445412274213
ID_TS_NEW_OONQKG71,1,0.9344415045157035
ID_TS_NEW_YXLQKPA7,1,0.9114417069064569
ID_TS_NEW_3NN91B2N,1,0.9089838814088392
ID_TS_NEW_0LTO3Z4Z,0,0.0023867053982409127
ID_TS_NEW_V86PRKW6,1,0.9060432905716259
ID_TS_NEW_LKZRCSQA,0,0.4646041009325743
ID_TS_NEW_EHKJQ6GN,0,0.30050608265590883
ID_TS_NEW_IM7M56QA,0,0.005493400186640938
ID_TS_NEW_9F4POYGT,0,0.003734849346473607
ID_TS_NEW_J757LPE4,1,0.5442563818978212
ID_TS_NEW_A0PJQFN1,0,0.003043726059856485
ID_TS_NEW_3NQAGX0G,1,0.8647429245651489
ID_TS_NEW_CI2Q0S1T,0,0.009039104505859284
ID_TS_NEW_69GQ0B3G,0,0.001590885310292627
ID_TS_NEW_E22OVY3B,0,0.07604819849561675
ID_TS_NEW_2UU7FAJ7,1,0.8063563981208147
ID_TS_NEW_IAH6DRG2,0,0.007953640273020271
ID_TS_NEW_D1K1CZQG,0,0.3813312994924594
ID_TS_NEW_GOA69JTJ,1,0.9274631467047803
ID_TS_NEW_TAZQND4Q,1,0.934936508605927
ID_TS_NEW_O17QIKCH,1,0.8756705183038769
ID_TS_NEW_PQ3WKA8R,1,0.8136051242316549
ID_TS_NEW_CFBDF436,0,0.011696091074927223
ID_TS_NEW_GYRBFGVZ,1,0.936618922724448
ID_TS_NEW_IU6MN2VO,0,0.07449134689195416
ID_TS_NEW_QP7BS9JE,1,0.9281123779484166
ID_TS_NEW_TENA028H,0,0.2917917576105805
ID_TS_NEW_Z0YAT6VV,1,0.7668932650885504
ID_TS_NEW_31H10R15,1,0.9202716067610583
ID_TS_NEW_63OVN901,1,0.9661547011127827
ID_TS_NEW_FWNORAZR,0,0.4224365170604131
ID_TS_NEW_I4T0FYO7,1,0.9464790254110256
ID_TS_NEW_PADJVEL9,1,0.945094316147419
ID_TS_NEW_Y1XD0NDO,1,0.9363800277667381
ID_TS_NEW_BJ1E37GM,0,0.0008736049896727644
ID_TS_NEW_28N84RMD,0,0.00889509103532676
ID_TS_NEW_2TUHK4JZ,1,0.9851909027845398
ID_TS_NEW_C4SWC6CI,0,0.23293517571791783
ID_TS_NEW_8JPACMZ0,1,0.930038316596362
ID_TS_NEW_YA6ID37J,1,0.9110399167762673
ID_TS_NEW_PJK2JM5O,1,0.871047011878562
ID_TS_NEW_0W3A96EN,1,0.9796834660050966
ID_TS_NEW_1XLEXD6L,0,0.004828528651203464
ID_TS_NEW_VZSJ2ULH,0,0.0065420518575901015
ID_TS_NEW_3EEFR82X,1,0.746745121960975
ID_TS_NEW_FWM5SFO3,1,0.9148452989611058
ID_TS_NEW_RL6MX7V9,1,0.9586158910854025
ID_TS_NEW_C7T1QVZB,1,0.8495845024142896
ID_TS_NEW_WUI1OUI7,1,0.6277752390576388
ID_TS_NEW_MMYKJQ8S,0,0.2800543163407294
ID_TS_NEW_461NZIN9,0,0.0067697927082752424
ID_TS_NEW_6LDM3EK2,1,0.9375881908666308
ID_TS_NEW_SVISFCCQ,1,0.9830410721385878
ID_TS_NEW_HJV4LX31,1,0.7332906528045549
ID_TS_NEW_BJSXG3IM,0,0.46908226307127837
ID_TS_NEW_GRYI9G1C,1,0.6964893470691164
ID_TS_NEW_15DVCMZZ,0,0.3452956300403549
ID_TS_NEW_C7CX28F0,1,0.9585019648437045
ID_TS_NEW_AJQJ6B51,1,0.9582692976654269
ID_TS_NEW_6P22MWQ6,0,0.003323096913958719
ID_TS_NEW_RT36YQ9N,1,0.9404890118413665
ID_TS_NEW_7OZBWMW9,1,0.9327670391960262
ID_TS_NEW_FRQ38H3M,0,0.10423378575780798
ID_TS_NEW_8TGU2OAE,0,0.00447140734445739
ID_TS_NEW_SPRIILK7,1,0.9549176776068042
ID_TS_NEW_IMZZ7Q8V,1,0.9392391271406116
ID_TS_NEW_8WAG4U9S,0,0.2057642763834581
ID_TS_NEW_Z9VETR2N,1,0.7696841998019663
ID_TS_NEW_XCJRPPVB,1,0.9699473560637843
ID_TS_NEW_V42AHOA4,1,0.5204216465169501
