ID,TargetF1,TargetRAUC
ID_TS_NEW_Z7WHKS3T,1,0.6206198060600252
ID_TS_NEW_V18QL4VJ,1,0.8530146271303942
ID_TS_NEW_B6AVU00V,1,0.8735035543898626
ID_TS_NEW_PL696U0H,1,0.9601491344698705
ID_TS_NEW_BSR1TN5X,0,0.34075298518145675
ID_TS_NEW_HGA2YW48,1,0.8440532345617515
ID_TS_NEW_ABR393FD,1,0.7894278467313554
ID_TS_NEW_9OVGM878,1,0.7725747145749124
ID_TS_NEW_6CGN5JCU,0,0.0013977763794280576
ID_TS_NEW_BHMJ42LB,1,0.9411572192638039
ID_TS_NEW_RT7J1KH3,0,0.2671981419611036
ID_TS_NEW_TOD2UYV3,0,0.00611288574501223
ID_TS_NEW_B33WNMN3,1,0.9725950132701235
ID_TS_NEW_3C7V259U,1,0.9535552018102369
ID_TS_NEW_RQBGGG9T,0,0.37069040003899945
ID_TS_NEW_U54DFR7B,1,0.9594169998669426
ID_TS_NEW_O6IFBH76,1,0.948023391549585
ID_TS_NEW_FBVNRB5Q,1,0.8755667287908915
ID_TS_NEW_6VURNWUH,0,0.007357684593640983
ID_TS_NEW_85X8EE04,0,0.007349674425984077
ID_TS_NEW_KLPUOOY4,1,0.938586592718428
ID_TS_NEW_PXI6OT32,1,0.9512970340136243
ID_TS_NEW_54YB9PAF,0,0.12121995628129395
ID_TS_NEW_AJQ25E1G,1,0.937572560224659
ID_TS_NEW_22Q0CVT6,0,0.01849398652767213
ID_TS_NEW_I10RD2RL,1,0.957738427586811
ID_TS_NEW_LTR2QCUY,1,0.8142419563204437
ID_TS_NEW_3VV32XQX,0,0.011957694619579644
ID_TS_NEW_VFXWCQH4,0,0.001434152413315491
ID_TS_NEW_FPIONUVS,1,0.9641447364966587
ID_TS_NEW_UZV8VPGJ,0,0.001698016757342945
ID_TS_NEW_FM3N3F71,1,0.5757990477083952
ID_TS_NEW_QA3IC9KD,0,0.49221646297706423
ID_TS_NEW_HVKYTOZS,1,0.9550023962813722
ID_TS_NEW_DQOADKC1,0,0.36186275330736206
ID_TS_NEW_CDE19IT9,0,0.01071551852028784
ID_TS_NEW_GH344KGC,1,0.7612990770418389
ID_TS_NEW_R2T5XDBA,1,0.9805705569229215
ID_TS_NEW_H3K52PWR,1,0.7682236645826092
ID_TS_NEW_CFNGOBMV,0,0.22814790018048375
ID_TS_NEW_T4ZX0TI9,1,0.9363567875671244
ID_TS_NEW_G1Z2IQMJ,1,0.7760252778500906
ID_TS_NEW_5ZYQLFA4,1,0.9423127206507071
ID_TS_NEW_M3VFN3GR,1,0.9237178182506944
ID_TS_NEW_6ALLJGSU,1,0.9052576515589881
ID_TS_NEW_LUO5HB2Z,1,0.6514074443328296
ID_TS_NEW_TT29SXH6,0,0.0023888068444221414
ID_TS_NEW_HGPMD5LQ,0,0.009469350920477421
ID_TS_NEW_EVIY7CFX,1,0.8710963051119887
ID_TS_NEW_YFECGGWI,1,0.9795752458834988
ID_TS_NEW_TNQOCA6P,0,0.011657645537389676
ID_TS_NEW_CS0G1TDW,1,0.9092653075881199
ID_TS_NEW_11OXJ167,0,0.0014869246875379351
ID_TS_NEW_EDU28KVK,0,0.009268034111477943
ID_TS_NEW_7CJUBG12,0,0.4419103279188059
ID_TS_NEW_58AGE9UU,1,0.9119723879459931
ID_TS_NEW_5VCZRPNT,0,0.4484772067339235
ID_TS_NEW_KVVOH9EG,1,0.9664649006003052
ID_TS_NEW_REIJDWOE,1,0.978519476078124
ID_TS_NEW_N0EJ1HEN,1,0.971754381202729
ID_TS_NEW_LJZ4MO7L,1,0.934111730409272
ID_TS_NEW_QUZTA2JQ,1,0.9604126114961504
ID_TS_NEW_F27CKE40,0,0.004032495025456256
ID_TS_NEW_Y9RIWYH4,0,0.010359373495256178
ID_TS_NEW_MOFMXDN5,1,0.9829892225731075
ID_TS_NEW_B7QWVT3L,1,0.8624583640808928
ID_TS_NEW_JY8CIFZT,1,0.8965396331119909
ID_TS_NEW_5NOABH62,0,0.0016097926808640844
ID_TS_NEW_UJGGK7TR,1,0.8760502843986553
ID_TS_NEW_STSN1YHF,0,0.011921030575416684
ID_TS_NEW_KHNO9WA2,0,0.010024615276455337
ID_TS_NEW_23YTIWZS,0,0.012422996710154023
ID_TS_NEW_CWP6UK74,0,0.023174752228249072
ID_TS_NEW_DTFI1IY4,1,0.9824749884639289
ID_TS_NEW_ZLQ0Z6PC,0,0.0895380018303096
ID_TS_NEW_UP5ZZ8UG,0,0.00477422844450296
ID_TS_NEW_K99F83M7,0,0.1427651214391911
ID_TS_NEW_RKDRZJJ1,1,0.9289750261344533
ID_TS_NEW_R8LFTJ2J,0,0.016624091274372158
ID_TS_NEW_RIFCBG2N,1,0.6167799296973384
ID_TS_NEW_AFKKUQN9,1,0.8922974732259806
ID_TS_NEW_LJQRQ88R,1,0.8305056280350088
ID_TS_NEW_H7VOTRPD,0,0.007054289772130075
ID_TS_NEW_60OOD3ZZ,1,0.9054881004305384
ID_TS_NEW_EOT5KPEQ,0,0.0009572526576168146
ID_TS_NEW_S05UNLM3,0,0.001340878768569079
ID_TS_NEW_TEJAQVXV,0,0.0023946082981553085
ID_TS_NEW_G69T8ZJA,1,0.8708373728437107
ID_TS_NEW_D7DQRQAZ,0,0.005408963632438722
ID_TS_NEW_6MUUXPH8,1,0.9531311570095092
ID_TS_NEW_L62BSQEH,0,0.0123136831247969
ID_TS_NEW_OMNNTS0V,1,0.8670801187730597
ID_TS_NEW_OTTZX8S1,0,0.0038173685154541826
ID_TS_NEW_1RB4ZKC2,1,0.9590196409655805
ID_TS_NEW_AR58BTVE,1,0.8637381734163363
ID_TS_NEW_TKUUKF6I,1,0.7817043477107926
ID_TS_NEW_17H5H6XP,1,0.9364626389899249
ID_TS_NEW_T41G2DDD,0,0.0025797272917299115
ID_TS_NEW_RYPIPHV4,0,0.005233993061980195
ID_TS_NEW_NJCQ15ZY,1,0.9726425849390226
ID_TS_NEW_LK451D9G,0,0.005692618201357927
ID_TS_NEW_98AEJE62,1,0.8238399604411123
ID_TS_NEW_SQ9G9PVO,1,0.9517932425844728
ID_TS_NEW_SI6TA9KI,0,0.0024286418233800543
ID_TS_NEW_JHU6MG2B,1,0.9189116010488144
ID_TS_NEW_QSV58M51,0,0.3832857107392631
ID_TS_NEW_O9VFBVDA,0,0.019014333921195305
ID_TS_NEW_VAJNXRAS,1,0.7467421966693035
ID_TS_NEW_I4800P8U,1,0.9659265252214344
ID_TS_NEW_7M6RU7A6,0,0.009754897823663155
ID_TS_NEW_2F574JVS,0,0.16517448200949117
ID_TS_NEW_IGE8Q8EO,0,0.041847613154143606
ID_TS_NEW_A8GB6ZHI,0,0.004553711379239376
ID_TS_NEW_VKVY135X,1,0.9661621412034167
ID_TS_NEW_FYU8VT0O,1,0.6051272281115093
ID_TS_NEW_Q74YPXGC,1,0.8973792723476853
ID_TS_NEW_7I7X9LYN,1,0.662282061501213
ID_TS_NEW_IVMA2Y87,0,0.03579720953977977
ID_TS_NEW_VEI120DX,0,0.06188502201658479
ID_TS_NEW_O8BXGQEE,1,0.9678331800174952
ID_TS_NEW_6JY8SNMG,1,0.8640927279419481
ID_TS_NEW_VD9XZOXS,1,0.5438319776853086
ID_TS_NEW_P5MJJJAQ,1,0.9428659480222124
ID_TS_NEW_W2V7EFZ1,1,0.9455254943035605
ID_TS_NEW_9G9SBX90,0,0.39184928941115355
ID_TS_NEW_VCPDZBH0,0,0.4624999943124152
ID_TS_NEW_UID38FVV,0,0.04465274878316295
ID_TS_NEW_FCGZ0FWE,1,0.6136870686189518
ID_TS_NEW_GWR5JYME,1,0.8786489994921347
ID_TS_NEW_QEOU5F5D,1,0.9011430565407055
ID_TS_NEW_15QS2OWJ,1,0.9906975237346992
ID_TS_NEW_R9ONEUON,1,0.8703008591457759
ID_TS_NEW_3BPHOV8X,0,0.022503318317666395
ID_TS_NEW_6EUOKYQG,1,0.83534250798564
ID_TS_NEW_YD33AEIJ,1,0.5365103605251815
ID_TS_NEW_O4WIAVZE,1,0.6379355001439466
ID_TS_NEW_719PIPMX,1,0.5115710165632937
ID_TS_NEW_8XPRNVFW,0,0.4240280298349035
ID_TS_NEW_0KWD29QW,0,0.004640617663184385
ID_TS_NEW_MX9M43GA,0,0.0009269963230672154
ID_TS_NEW_4XRKPRCD,1,0.5279925645885584
ID_TS_NEW_NRM2HPYK,1,0.942921143010341
ID_TS_NEW_WP3A4ZPP,1,0.8315391594399386
ID_TS_NEW_TSC7AU73,1,0.9665384878487463
ID_TS_NEW_0A4QC38H,0,0.0012229328864168665
ID_TS_NEW_CD6NOEII,1,0.9510847686522224
ID_TS_NEW_J2VHG8SF,1,0.9798978875468709
ID_TS_NEW_NPK6JRZN,1,0.7921598209786541
ID_TS_NEW_Q0UPI8AC,0,0.006831224668336794
ID_TS_NEW_T775YDOM,0,0.0020254443470108185
ID_TS_NEW_KI0YVEFR,0,0.019758093148667256
ID_TS_NEW_9ST4WHKB,1,0.8757102693796341
ID_TS_NEW_M7D7QDLA,1,0.9592098887493623
ID_TS_NEW_SJPRTDZP,0,0.0024231726130817277
ID_TS_NEW_I4XGRMR3,1,0.9670846686756329
ID_TS_NEW_0MA9C1RO,1,0.8245848263697236
ID_TS_NEW_UON6LF6V,1,0.9000818335164296
ID_TS_NEW_5IATBV23,1,0.9155966669423724
ID_TS_NEW_40ED28PM,1,0.697096342117653
ID_TS_NEW_F73RTVU6,0,0.015443294873315819
ID_TS_NEW_JU913KS8,1,0.9762265598856006
ID_TS_NEW_LJFISIBD,1,0.8842714979962909
ID_TS_NEW_7NF2ABHO,0,0.0029285654001507963
ID_TS_NEW_IBCWEGPJ,0,0.0062736749727777975
ID_TS_NEW_01T3I13F,1,0.9415821602009966
ID_TS_NEW_C5LTMNBW,1,0.9668586974135588
ID_TS_NEW_M09FIGT7,1,0.9780545533276667
ID_TS_NEW_UTWNJYO0,0,0.006991164871489537
ID_TS_NEW_ROSUF228,1,0.5621163835992228
ID_TS_NEW_FA5RTLK4,1,0.9661325443758022
ID_TS_NEW_T50CBLXJ,0,0.21579149004998877
ID_TS_NEW_RR65036C,0,0.0073068721609673235
ID_TS_NEW_6AF9QJRM,1,0.5950424658518605
ID_TS_NEW_3GBS3RNM,0,0.0037138431116055907
ID_TS_NEW_9TAATNYV,1,0.9480800119655356
ID_TS_NEW_PFHD41J2,1,0.6644149442722185
ID_TS_NEW_36726SKB,0,0.004820963092090017
ID_TS_NEW_82W12O2Z,0,0.36764450862132286
ID_TS_NEW_6KJDEK4T,1,0.6904817243365199
ID_TS_NEW_PH6DMDS2,0,0.0018698666642196738
ID_TS_NEW_6YZJCWNV,1,0.8248077074238711
ID_TS_NEW_A81CQTDL,0,0.011917842131851064
ID_TS_NEW_58VULSJN,1,0.863766106653751
ID_TS_NEW_MJTLD2YP,0,0.21544381150423222
ID_TS_NEW_238A6XRR,0,0.01836081732414374
ID_TS_NEW_T8BZ52U2,1,0.6821592350760477
ID_TS_NEW_7DR30MYB,1,0.8390679221792146
ID_TS_NEW_J87HRVI7,1,0.8582586892674735
ID_TS_NEW_IVB4JD1E,0,0.07232689649320038
ID_TS_NEW_0CGVBYES,1,0.9332502707420242
ID_TS_NEW_DXY53YSL,1,0.9862092638008637
ID_TS_NEW_VT67WIQ3,1,0.934769989582418
ID_TS_NEW_M9I50GKP,0,0.15576750872719036
ID_TS_NEW_LWK3C5DG,0,0.004604974957342581
ID_TS_NEW_KANAPXT9,0,0.038207858282104476
ID_TS_NEW_DUJNNUP2,0,0.002701281725699008
ID_TS_NEW_HYKKUVE7,1,0.9422914071401571
ID_TS_NEW_TSDO00M0,0,0.005461354069052439
ID_TS_NEW_W6YMJWYA,1,0.8801879681817333
ID_TS_NEW_WKA7WT4K,0,0.06528024486176671
ID_TS_NEW_PKSDTK08,1,0.8748539371784878
ID_TS_NEW_SXY3ADTC,0,0.010598474702033348
ID_TS_NEW_1D47OL8R,1,0.8544444547909612
ID_TS_NEW_52B6WJ32,1,0.8546272638389234
ID_TS_NEW_GRD3BLGR,0,0.47378416529917394
ID_TS_NEW_PH88CV2S,0,0.09960418425340667
ID_TS_NEW_9EYZ4TWS,1,0.8891886710494566
ID_TS_NEW_L5VGT8K9,0,0.003245357390534606
ID_TS_NEW_WNPLGRYU,1,0.9415667304079496
ID_TS_NEW_0SE0V0AD,0,0.0009767951155914742
ID_TS_NEW_SYUPPUC5,0,0.01108034719156692
ID_TS_NEW_SIWH60UT,1,0.9364520296780801
ID_TS_NEW_86UJ8ZKD,0,0.25832807133442215
ID_TS_NEW_5GMK0Y4X,0,0.006920912834481936
ID_TS_NEW_V3W27KFX,1,0.5013856456576852
ID_TS_NEW_XI7NCN4Q,0,0.0020991267812504265
ID_TS_NEW_SIEW7KQS,0,0.0022300010295203047
ID_TS_NEW_WOYA4G0N,1,0.9315380025859825
ID_TS_NEW_ECDFVWQL,1,0.800627233410825
ID_TS_NEW_4LUQAL3W,0,0.19051981001756846
ID_TS_NEW_2JG7DIKN,0,0.0039547244031292615
ID_TS_NEW_1EUTB0SK,0,0.30936047351462437
ID_TS_NEW_37HYA1RO,1,0.9367501132743989
ID_TS_NEW_JEZTBO7F,1,0.8778714491662711
ID_TS_NEW_9U8ETBNY,1,0.9872835885486518
ID_TS_NEW_W2ZXQ2I9,0,0.03488551933037695
ID_TS_NEW_UE8WANCI,1,0.8301860489181649
ID_TS_NEW_6616WU68,0,0.0014036181547367262
ID_TS_NEW_BKB0D2N7,1,0.9365887402568763
ID_TS_NEW_SED7KJ45,1,0.8857758540752996
ID_TS_NEW_ZCGWMCR9,1,0.9366597492320059
ID_TS_NEW_LASK6X4Y,1,0.7141216023909005
ID_TS_NEW_B25ZNYXD,0,0.4524727608628042
ID_TS_NEW_MGVDBRIV,1,0.9457262619668081
ID_TS_NEW_Q5PWQ0IX,1,0.9740577719904878
ID_TS_NEW_PCG5NEEF,0,0.33426578500110876
ID_TS_NEW_6WWW4AIU,1,0.9493077103749663
ID_TS_NEW_6394YNLS,1,0.947431156399061
ID_TS_NEW_6WUJC7ED,0,0.005682364185728553
ID_TS_NEW_YU8Y76XX,0,0.004090010604467393
ID_TS_NEW_Z046L01H,1,0.9907287095537667
ID_TS_NEW_NK7ZGMZT,0,0.0059199488306971556
ID_TS_NEW_A1WQRSJ2,0,0.24441602594374
ID_TS_NEW_G7E8E105,1,0.6605199757733442
ID_TS_NEW_GWHC4PM8,1,0.9668553788622901
ID_TS_NEW_VOKEJ9FO,0,0.1936766048102352
ID_TS_NEW_JETPR092,1,0.9030293297347025
ID_TS_NEW_IQNXWV25,1,0.8583372138369519
ID_TS_NEW_6Q13YN5R,1,0.7153674539240827
ID_TS_NEW_B3C6J7TB,1,0.9423719251118108
ID_TS_NEW_5ZF5JTCQ,1,0.6562603997543071
ID_TS_NEW_KXHEDXGC,1,0.9696223823881889
ID_TS_NEW_W7YGBSUG,1,0.5203333106038547
ID_TS_NEW_SGILTTR2,1,0.8975886272395419
ID_TS_NEW_EU3LSA56,0,0.011280047531797226
ID_TS_NEW_P4QPUW0J,1,0.9732489929043873
ID_TS_NEW_4JBC53DI,0,0.001967047784474102
ID_TS_NEW_79L0VLEC,1,0.8485071389576335
ID_TS_NEW_8H9WCE6X,1,0.5692185120600066
ID_TS_NEW_J3A73YWU,1,0.9424767183825242
ID_TS_NEW_CRVE0P7G,1,0.9657063872304523
ID_TS_NEW_KAN70U2W,0,0.12633898294018328
ID_TS_NEW_LMAQYMO5,0,0.43963784763590164
ID_TS_NEW_2CJXEMGJ,0,0.019768680681784348
ID_TS_NEW_O8RBNO2U,1,0.9459861534496744
ID_TS_NEW_UKE6YBR0,0,0.011266476072516038
ID_TS_NEW_79R5TOCA,0,0.1282895617911339
ID_TS_NEW_ACVR02CF,0,0.3416676027414117
ID_TS_NEW_4BL73603,0,0.2997774705393802
ID_TS_NEW_87KXYDOK,1,0.9648527298727154
ID_TS_NEW_4V92H6YE,1,0.9182163597104063
ID_TS_NEW_7L054U62,0,0.006246713896582012
ID_TS_NEW_Z3F45LL2,1,0.9713927200327526
ID_TS_NEW_3J5N3HVI,1,0.7957250424606161
ID_TS_NEW_ZOVSC6OJ,1,0.9814527579643133
ID_TS_NEW_GRPQOQ8I,0,0.005541352512732424
ID_TS_NEW_FM6G6E5F,1,0.8618569646967539
ID_TS_NEW_88EXY6N1,1,0.9254185289092156
ID_TS_NEW_I06FCSN6,1,0.9830605243178476
ID_TS_NEW_CLQCH0JM,1,0.9342777291040398
ID_TS_NEW_9TJ5AHEG,0,0.0048765549000670825
ID_TS_NEW_G7A77A4N,0,0.11283627898560161
ID_TS_NEW_5EBFNDHQ,0,0.011861240865780491
ID_TS_NEW_KGOC2NMK,1,0.7862430997523744
ID_TS_NEW_OYAAPB1V,0,0.16665013879628043
ID_TS_NEW_9M3HHAFV,0,0.006913182822315273
ID_TS_NEW_VK7NWT8K,0,0.0055977177304911
ID_TS_NEW_EJ0B66LO,0,0.02687339087970564
ID_TS_NEW_XL0ELFDC,1,0.9494459513932536
ID_TS_NEW_7ND324MS,0,0.004315013999640169
ID_TS_NEW_PBR85N6S,1,0.965586625616685
ID_TS_NEW_8AXJ3WIZ,0,0.026719685989082368
ID_TS_NEW_44GNQSRB,0,0.007243362330159257
ID_TS_NEW_BWAZ7PCY,1,0.5500365707624513
ID_TS_NEW_X5YTCO1A,1,0.9843456714268629
ID_TS_NEW_IHTNEHVD,1,0.9272528357631094
ID_TS_NEW_1PGIUBOK,1,0.8705019223098798
ID_TS_NEW_4GNA5VCY,1,0.7844318822108819
ID_TS_NEW_6YHIID35,0,0.007042546949354201
ID_TS_NEW_ZF2BP307,1,0.9757481508901241
ID_TS_NEW_G069C2A2,1,0.6391209980575294
ID_TS_NEW_TZSST3X3,0,0.2822121206241355
ID_TS_NEW_J68M3B4Y,1,0.8690448531240675
ID_TS_NEW_CRDQ4V9U,0,0.4165140366680552
ID_TS_NEW_22I6LG4H,1,0.9697406677171528
ID_TS_NEW_VIVX6ZUS,0,0.006831028014462045
ID_TS_NEW_5JLPDXF3,1,0.9727592745145934
ID_TS_NEW_3R7HQZJX,0,0.0073260358671732445
ID_TS_NEW_0BPO1TCT,1,0.5948311139532028
ID_TS_NEW_FG1E0UGW,0,0.009579293201612283
ID_TS_NEW_FZWF5P9O,1,0.939686982969597
ID_TS_NEW_UHIKA69U,1,0.9462901667513153
ID_TS_NEW_ZEOZQ0IL,0,0.024463359763025994
ID_TS_NEW_6H6ZEGO1,1,0.9052033355025272
ID_TS_NEW_D61BK9QB,1,0.8312608183373202
ID_TS_NEW_QG38NVT3,0,0.003008445484694848
ID_TS_NEW_Y60A2BGW,1,0.8355103983608252
ID_TS_NEW_RRI07J57,1,0.8464017045226306
ID_TS_NEW_ORFYH4QY,1,0.635893146962855
ID_TS_NEW_OTWTCLZR,1,0.9786509594280344
ID_TS_NEW_RFPIZYME,0,0.012297696629946491
ID_TS_NEW_KDLRZNTP,1,0.5248223690745035
ID_TS_NEW_1Y5XBEJU,1,0.892616962768833
ID_TS_NEW_S3YYRKN9,0,0.010978369237020473
ID_TS_NEW_QBK0B1AN,1,0.7427721516180765
ID_TS_NEW_ETQGHLLG,0,0.3770451109523587
ID_TS_NEW_WXW6H2AJ,1,0.9710907554470427
ID_TS_NEW_RFXTF7XX,0,0.493509388095316
ID_TS_NEW_AEJ8JS4K,0,0.03895814920921663
ID_TS_NEW_5W9WRER7,0,0.25197814633519205
ID_TS_NEW_GAD6EJ8A,0,0.268993432276213
ID_TS_NEW_8B2C9I4A,0,0.0705268308743757
ID_TS_NEW_TN6KDDD6,0,0.028689181734219492
ID_TS_NEW_CBBS4ZIX,0,0.05339949867569501
ID_TS_NEW_S9NS7C65,1,0.9751899011299774
ID_TS_NEW_KSOB30MV,0,0.4823127155729684
ID_TS_NEW_1SMQ86ZQ,1,0.9029795505282743
ID_TS_NEW_ERF29UBH,1,0.9362820015945303
ID_TS_NEW_AOKIO1OG,1,0.7780578671791125
ID_TS_NEW_TD11SRT3,1,0.9246999039314528
ID_TS_NEW_EAOGWQX8,0,0.010741109358295493
ID_TS_NEW_GLXTRE4S,1,0.9713388757469041
ID_TS_NEW_GAG8B21V,1,0.920659059472862
ID_TS_NEW_66KVEEP1,1,0.9805290177321557
ID_TS_NEW_IAA32RDQ,0,0.060233401603249
ID_TS_NEW_SFPML3NY,0,0.0011834828408742422
ID_TS_NEW_70NUHS6B,1,0.9758786662347082
ID_TS_NEW_511UOY5Q,0,0.33109566771185056
ID_TS_NEW_MBMRGQCN,1,0.8698883264108849
ID_TS_NEW_5P2S3VHA,0,0.014471008958786762
ID_TS_NEW_BY813WTG,0,0.30814877666926654
ID_TS_NEW_94LCABSJ,1,0.932265349796312
ID_TS_NEW_J7CQV2OR,1,0.7649043337926157
ID_TS_NEW_DX9UEZQ6,1,0.7012267619459929
ID_TS_NEW_UTIV8DAV,1,0.866389217307646
ID_TS_NEW_NU6QEONN,1,0.9168456355127265
ID_TS_NEW_HBB8QC2Z,1,0.9182270085759552
ID_TS_NEW_WFN6PSBM,1,0.9383625985576631
ID_TS_NEW_4B1KXAYG,0,0.008031163355897254
ID_TS_NEW_XOP2L4TL,1,0.9550450677243238
ID_TS_NEW_4CLM2M7U,1,0.9665429477227008
ID_TS_NEW_CK2GEQJP,1,0.9203937004759418
ID_TS_NEW_HTKVLIGO,1,0.5416553473167749
ID_TS_NEW_A4ILPABR,0,0.0040343034417722485
ID_TS_NEW_UEPO198T,0,0.4974906852743851
ID_TS_NEW_JM1AS8KD,0,0.0038226797003574975
ID_TS_NEW_NLZ1JO33,0,0.002052013704656991
ID_TS_NEW_SIN064PB,0,0.0007868319646659069
ID_TS_NEW_ACGJ7C2O,1,0.9879071781440054
ID_TS_NEW_AQKYFFPQ,1,0.9450958880651431
ID_TS_NEW_FF0WBNVZ,0,0.008515627064476372
ID_TS_NEW_0LSF64PT,1,0.7063869125901703
ID_TS_NEW_40N3QOXJ,0,0.21146089547026886
ID_TS_NEW_5H5R6AXE,0,0.18135937767148208
ID_TS_NEW_4T0QXPVS,0,0.14766454689109293
ID_TS_NEW_LAMABXQ5,0,0.23526486444136113
ID_TS_NEW_DLGS1HL8,1,0.8886860840335015
ID_TS_NEW_JRDG8UWG,1,0.8307369105271867
ID_TS_NEW_W5LO92UB,1,0.9759072061404557
ID_TS_NEW_M0H0NQHJ,0,0.25332615468970676
ID_TS_NEW_UDXQ8O8W,1,0.9535062861484827
ID_TS_NEW_884TR3E3,0,0.2894805344536373
ID_TS_NEW_U86UBMI1,1,0.9395570906036559
ID_TS_NEW_YXJ2J8HD,0,0.4628938211193366
ID_TS_NEW_VNPS74X8,1,0.9679092194814636
ID_TS_NEW_DJIWCFC8,0,0.13601804367964468
ID_TS_NEW_0JAKY2IZ,0,0.03136479638220963
ID_TS_NEW_1PJ03QE3,1,0.9391399667138749
ID_TS_NEW_U5TO402A,1,0.8733585897968401
ID_TS_NEW_IQKCEYVA,0,0.006604195452949964
ID_TS_NEW_HR7PDPR6,0,0.015502775940605314
ID_TS_NEW_TGTR4CJR,0,0.010172699430755553
ID_TS_NEW_8PFPLVNZ,1,0.8125053351137597
ID_TS_NEW_VFDHDXKW,1,0.9389135198399484
ID_TS_NEW_EU7YDFQD,0,0.0013465402479985126
ID_TS_NEW_M94MF2ZN,0,0.001855829499663482
ID_TS_NEW_J9F7ZC0K,1,0.9740513026039878
ID_TS_NEW_N684CKRM,1,0.86039001623839
ID_TS_NEW_4XDWFTJK,0,0.013136478576005643
ID_TS_NEW_70BIIG68,1,0.9325966058782449
ID_TS_NEW_OONQKG71,1,0.9432901083627574
ID_TS_NEW_YXLQKPA7,1,0.8990457977304476
ID_TS_NEW_3NN91B2N,1,0.8899008423509592
ID_TS_NEW_0LTO3Z4Z,0,0.002715109476928064
ID_TS_NEW_V86PRKW6,1,0.9451578355307839
ID_TS_NEW_LKZRCSQA,0,0.4533778341016795
ID_TS_NEW_EHKJQ6GN,0,0.23218088114559685
ID_TS_NEW_IM7M56QA,0,0.005256066932430298
ID_TS_NEW_9F4POYGT,0,0.004299534039300356
ID_TS_NEW_J757LPE4,1,0.6047874568549295
ID_TS_NEW_A0PJQFN1,0,0.003474120003198624
ID_TS_NEW_3NQAGX0G,1,0.8825339461231405
ID_TS_NEW_CI2Q0S1T,0,0.010514615687030195
ID_TS_NEW_69GQ0B3G,0,0.0016500336223583029
ID_TS_NEW_E22OVY3B,0,0.09412734278091951
ID_TS_NEW_2UU7FAJ7,1,0.7694242987668678
ID_TS_NEW_IAH6DRG2,0,0.008944341266377779
ID_TS_NEW_D1K1CZQG,0,0.45265529722210207
ID_TS_NEW_GOA69JTJ,1,0.930107778221382
ID_TS_NEW_TAZQND4Q,1,0.9222093295794931
ID_TS_NEW_O17QIKCH,1,0.8657920476774358
ID_TS_NEW_PQ3WKA8R,1,0.7828091163462192
ID_TS_NEW_CFBDF436,0,0.014189761116376015
ID_TS_NEW_GYRBFGVZ,1,0.9466657606492745
ID_TS_NEW_IU6MN2VO,0,0.08867576444123526
ID_TS_NEW_QP7BS9JE,1,0.9541572109576908
ID_TS_NEW_TENA028H,0,0.20400794323041302
ID_TS_NEW_Z0YAT6VV,1,0.7371902010217404
ID_TS_NEW_31H10R15,1,0.9011175933024456
ID_TS_NEW_63OVN901,1,0.962354270550723
ID_TS_NEW_FWNORAZR,0,0.4773050975839703
ID_TS_NEW_I4T0FYO7,1,0.9360291509806148
ID_TS_NEW_PADJVEL9,1,0.9390676092249267
ID_TS_NEW_Y1XD0NDO,1,0.9258133219363306
ID_TS_NEW_BJ1E37GM,0,0.0008138471703140238
ID_TS_NEW_28N84RMD,0,0.009149669790510554
ID_TS_NEW_2TUHK4JZ,1,0.9856573884563042
ID_TS_NEW_C4SWC6CI,0,0.21825825701700263
ID_TS_NEW_8JPACMZ0,1,0.9225062243866522
ID_TS_NEW_YA6ID37J,1,0.8899996418814853
ID_TS_NEW_PJK2JM5O,1,0.9577173372672274
ID_TS_NEW_0W3A96EN,1,0.9774930653605569
ID_TS_NEW_1XLEXD6L,0,0.003749125155770563
ID_TS_NEW_VZSJ2ULH,0,0.007284763974733231
ID_TS_NEW_3EEFR82X,1,0.7762283059522181
ID_TS_NEW_FWM5SFO3,1,0.9286713585025284
ID_TS_NEW_RL6MX7V9,1,0.9548670853330805
ID_TS_NEW_C7T1QVZB,1,0.9452531078866961
ID_TS_NEW_WUI1OUI7,1,0.713573120758638
ID_TS_NEW_MMYKJQ8S,0,0.2179426122541946
ID_TS_NEW_461NZIN9,0,0.00766441233351378
ID_TS_NEW_6LDM3EK2,1,0.939243173421765
ID_TS_NEW_SVISFCCQ,1,0.9826387126909146
ID_TS_NEW_HJV4LX31,1,0.6732961340853502
ID_TS_NEW_BJSXG3IM,1,0.5118024414793636
ID_TS_NEW_GRYI9G1C,1,0.7001203843855397
ID_TS_NEW_15DVCMZZ,0,0.21888186354661768
ID_TS_NEW_C7CX28F0,1,0.9510106148024704
ID_TS_NEW_AJQJ6B51,1,0.9612761442052118
ID_TS_NEW_6P22MWQ6,0,0.003681476559798751
ID_TS_NEW_RT36YQ9N,1,0.9476493411674654
ID_TS_NEW_7OZBWMW9,1,0.9201531477414469
ID_TS_NEW_FRQ38H3M,0,0.12893889211006987
ID_TS_NEW_8TGU2OAE,0,0.005304083013812675
ID_TS_NEW_SPRIILK7,1,0.9544231733912115
ID_TS_NEW_IMZZ7Q8V,1,0.9439318323652157
ID_TS_NEW_8WAG4U9S,0,0.24023396279338366
ID_TS_NEW_Z9VETR2N,1,0.7161622512563868
ID_TS_NEW_XCJRPPVB,1,0.9649668273535116
ID_TS_NEW_V42AHOA4,1,0.6255351586584595
