ID,TargetF1,TargetRAUC
ID_TS_NEW_V18QL4VJ,1,0.9108026450123539
ID_TS_NEW_B6AVU00V,1,0.9491301096731466
ID_TS_NEW_PL696U0H,1,0.9700377660876335
ID_TS_NEW_BSR1TN5X,0,0.4057222455019009
ID_TS_NEW_HGA2YW48,1,0.7129902287502489
ID_TS_NEW_ABR393FD,1,0.8493622735340854
ID_TS_NEW_9OVGM878,1,0.9058206595687837
ID_TS_NEW_6CGN5JCU,0,0.001420080664434755
ID_TS_NEW_BHMJ42LB,1,0.8555599645014782
ID_TS_NEW_RT7J1KH3,0,0.4385511963802151
ID_TS_NEW_TOD2UYV3,0,0.02641450863301066
ID_TS_NEW_B33WNMN3,1,0.9760411223559278
ID_TS_NEW_3C7V259U,1,0.9958645711528544
ID_TS_NEW_RQBGGG9T,0,0.27180589335276484
ID_TS_NEW_U54DFR7B,1,0.8871869480828468
ID_TS_NEW_O6IFBH76,1,0.9829511536081507
ID_TS_NEW_FBVNRB5Q,1,0.9061089410671201
ID_TS_NEW_6VURNWUH,0,0.016383437355832645
ID_TS_NEW_85X8EE04,0,0.011984837616828191
ID_TS_NEW_KLPUOOY4,1,0.8618132214277399
ID_TS_NEW_PXI6OT32,1,0.9013920007950104
ID_TS_NEW_54YB9PAF,0,0.22310273593639268
ID_TS_NEW_AJQ25E1G,1,0.9640652684856891
ID_TS_NEW_22Q0CVT6,0,0.016887630920255678
ID_TS_NEW_I10RD2RL,1,0.9841032809432528
ID_TS_NEW_LTR2QCUY,1,0.6877105294694463
ID_TS_NEW_3VV32XQX,0,0.014947880269491022
ID_TS_NEW_VFXWCQH4,0,0.002249080173846215
ID_TS_NEW_FPIONUVS,1,0.9927820651720728
ID_TS_NEW_UZV8VPGJ,0,0.0016101265704457956
ID_TS_NEW_FM3N3F71,1,0.6977671174737323
ID_TS_NEW_QA3IC9KD,0,0.48836103966947075
ID_TS_NEW_HVKYTOZS,1,0.9685443200631452
ID_TS_NEW_DQOADKC1,1,0.535888556318856
ID_TS_NEW_CDE19IT9,0,0.01711034114967738
ID_TS_NEW_GH344KGC,1,0.6478827812467148
ID_TS_NEW_R2T5XDBA,1,0.9927624468004854
ID_TS_NEW_H3K52PWR,1,0.8013640069515371
ID_TS_NEW_CFNGOBMV,0,0.11760168455664884
ID_TS_NEW_T4ZX0TI9,1,0.9943538908052059
ID_TS_NEW_G1Z2IQMJ,1,0.839803404274513
ID_TS_NEW_5ZYQLFA4,1,0.9822528576049172
ID_TS_NEW_M3VFN3GR,1,0.815909349738312
ID_TS_NEW_6ALLJGSU,1,0.9319214431978432
ID_TS_NEW_LUO5HB2Z,1,0.7182216306078207
ID_TS_NEW_TT29SXH6,0,0.0009853899363226522
ID_TS_NEW_HGPMD5LQ,0,0.025433054951965697
ID_TS_NEW_EVIY7CFX,1,0.9450084000476984
ID_TS_NEW_YFECGGWI,1,0.9706244999559308
ID_TS_NEW_TNQOCA6P,0,0.025641179410572406
ID_TS_NEW_CS0G1TDW,1,0.9386432305248693
ID_TS_NEW_11OXJ167,0,0.0010214318812018016
ID_TS_NEW_EDU28KVK,0,0.02155317360662859
ID_TS_NEW_7CJUBG12,0,0.36169536436588057
ID_TS_NEW_58AGE9UU,1,0.8435073652225848
ID_TS_NEW_5VCZRPNT,1,0.5774355605736227
ID_TS_NEW_KVVOH9EG,1,0.8748494601500287
ID_TS_NEW_REIJDWOE,1,0.9471916984312994
ID_TS_NEW_N0EJ1HEN,1,0.9721380064277512
ID_TS_NEW_LJZ4MO7L,1,0.9685500148582947
ID_TS_NEW_QUZTA2JQ,1,0.9920708578916071
ID_TS_NEW_F27CKE40,0,0.0033187097198556247
ID_TS_NEW_Y9RIWYH4,0,0.017072760959160778
ID_TS_NEW_MOFMXDN5,1,0.9696424015742753
ID_TS_NEW_B7QWVT3L,1,0.9148880390400189
ID_TS_NEW_JY8CIFZT,1,0.9113508186048603
ID_TS_NEW_5NOABH62,0,0.0014069006575281478
ID_TS_NEW_UJGGK7TR,1,0.9663640769708393
ID_TS_NEW_STSN1YHF,0,0.024499841422105196
ID_TS_NEW_KHNO9WA2,0,0.02286113503456562
ID_TS_NEW_23YTIWZS,0,0.027334297228553572
ID_TS_NEW_CWP6UK74,0,0.018776692656148678
ID_TS_NEW_DTFI1IY4,1,0.9882473718640885
ID_TS_NEW_ZLQ0Z6PC,0,0.31139593484469297
ID_TS_NEW_UP5ZZ8UG,0,0.008017645182004256
ID_TS_NEW_K99F83M7,0,0.23251169849292758
ID_TS_NEW_RKDRZJJ1,1,0.9585997804932828
ID_TS_NEW_R8LFTJ2J,0,0.02302510854944728
ID_TS_NEW_RIFCBG2N,1,0.7899165191973492
ID_TS_NEW_AFKKUQN9,1,0.9813767541965012
ID_TS_NEW_LJQRQ88R,1,0.9472756892667905
ID_TS_NEW_H7VOTRPD,0,0.010377693263876057
ID_TS_NEW_60OOD3ZZ,1,0.7449834692414682
ID_TS_NEW_EOT5KPEQ,0,0.0013656221248622765
ID_TS_NEW_S05UNLM3,0,0.0012944166425697071
ID_TS_NEW_TEJAQVXV,0,0.0026604235716517154
ID_TS_NEW_G69T8ZJA,1,0.9651388219039237
ID_TS_NEW_D7DQRQAZ,0,0.007426032661264184
ID_TS_NEW_6MUUXPH8,1,0.9846477036868779
ID_TS_NEW_L62BSQEH,0,0.02756124711955136
ID_TS_NEW_OMNNTS0V,1,0.9168968986018334
ID_TS_NEW_OTTZX8S1,0,0.0028029655414898544
ID_TS_NEW_1RB4ZKC2,1,0.9533748592694692
ID_TS_NEW_AR58BTVE,1,0.9413815093665527
ID_TS_NEW_TKUUKF6I,1,0.911138502836395
ID_TS_NEW_17H5H6XP,1,0.972783590671082
ID_TS_NEW_T41G2DDD,0,0.001031528794047395
ID_TS_NEW_RYPIPHV4,0,0.002487715425690745
ID_TS_NEW_NJCQ15ZY,1,0.9846853233171047
ID_TS_NEW_LK451D9G,0,0.011323134840831552
ID_TS_NEW_98AEJE62,1,0.8813845616145695
ID_TS_NEW_SQ9G9PVO,1,0.984257381136645
ID_TS_NEW_SI6TA9KI,0,0.0021795333040556812
ID_TS_NEW_JHU6MG2B,1,0.9845822684092544
ID_TS_NEW_QSV58M51,0,0.4969897048632545
ID_TS_NEW_O9VFBVDA,0,0.010694147746772848
ID_TS_NEW_VAJNXRAS,1,0.7138989037643331
ID_TS_NEW_I4800P8U,1,0.9131873456613023
ID_TS_NEW_7M6RU7A6,0,0.026635282550691808
ID_TS_NEW_2F574JVS,0,0.05037738545514261
ID_TS_NEW_IGE8Q8EO,0,0.04478149315676698
ID_TS_NEW_A8GB6ZHI,0,0.0007098496140324111
ID_TS_NEW_VKVY135X,1,0.9755973199801586
ID_TS_NEW_FYU8VT0O,0,0.4939829177985821
ID_TS_NEW_Q74YPXGC,1,0.9839029941730612
ID_TS_NEW_7I7X9LYN,1,0.7487930364354898
ID_TS_NEW_IVMA2Y87,0,0.10835216177808157
ID_TS_NEW_VEI120DX,0,0.07919604707477866
ID_TS_NEW_O8BXGQEE,1,0.9766307662404289
ID_TS_NEW_6JY8SNMG,1,0.9281415014878978
ID_TS_NEW_VD9XZOXS,0,0.39013742613847036
ID_TS_NEW_P5MJJJAQ,1,0.8337103785290592
ID_TS_NEW_W2V7EFZ1,1,0.9553088114693006
ID_TS_NEW_9G9SBX90,0,0.47865306818334763
ID_TS_NEW_VCPDZBH0,1,0.6004688214560728
ID_TS_NEW_UID38FVV,0,0.08552624844060197
ID_TS_NEW_FCGZ0FWE,1,0.5501803107508324
ID_TS_NEW_GWR5JYME,1,0.9024813042438566
ID_TS_NEW_QEOU5F5D,1,0.9122187600592507
ID_TS_NEW_15QS2OWJ,1,0.997373875858171
ID_TS_NEW_R9ONEUON,1,0.8749684759346019
ID_TS_NEW_3BPHOV8X,0,0.028859455281795083
ID_TS_NEW_6EUOKYQG,1,0.6968461696920808
ID_TS_NEW_YD33AEIJ,1,0.5437712324219053
ID_TS_NEW_O4WIAVZE,1,0.6554458696634096
ID_TS_NEW_719PIPMX,1,0.5730867129451593
ID_TS_NEW_8XPRNVFW,1,0.5521546405170568
ID_TS_NEW_0KWD29QW,0,0.003797671464735192
ID_TS_NEW_MX9M43GA,0,0.0004998825222827187
ID_TS_NEW_4XRKPRCD,1,0.7616525561247681
ID_TS_NEW_NRM2HPYK,1,0.9530388974905307
ID_TS_NEW_WP3A4ZPP,1,0.8487734572534686
ID_TS_NEW_TSC7AU73,1,0.9961324506907984
ID_TS_NEW_0A4QC38H,0,0.001044514195885794
ID_TS_NEW_CD6NOEII,1,0.9693951003933012
ID_TS_NEW_J2VHG8SF,1,0.9951440966435552
ID_TS_NEW_NPK6JRZN,1,0.8196751128970514
ID_TS_NEW_Q0UPI8AC,0,0.010536349393050341
ID_TS_NEW_T775YDOM,0,0.00236653627874416
ID_TS_NEW_KI0YVEFR,0,0.041377503237251104
ID_TS_NEW_9ST4WHKB,1,0.7776072290732294
ID_TS_NEW_M7D7QDLA,1,0.9739014968211985
ID_TS_NEW_SJPRTDZP,0,0.003911140916669605
ID_TS_NEW_I4XGRMR3,1,0.9826792308110686
ID_TS_NEW_0MA9C1RO,1,0.9319897451765706
ID_TS_NEW_UON6LF6V,1,0.9101297869825956
ID_TS_NEW_5IATBV23,1,0.934709664675561
ID_TS_NEW_40ED28PM,1,0.8753324432805322
ID_TS_NEW_F73RTVU6,0,0.01583891109777297
ID_TS_NEW_JU913KS8,1,0.9931388244972466
ID_TS_NEW_LJFISIBD,1,0.8503893290483686
ID_TS_NEW_7NF2ABHO,0,0.003951541366036337
ID_TS_NEW_IBCWEGPJ,0,0.011457616467750443
ID_TS_NEW_01T3I13F,1,0.9848034851707885
ID_TS_NEW_C5LTMNBW,1,0.9704408182465866
ID_TS_NEW_M09FIGT7,1,0.9964282615145773
ID_TS_NEW_UTWNJYO0,0,0.01751303431329656
ID_TS_NEW_ROSUF228,1,0.6838281338260774
ID_TS_NEW_FA5RTLK4,1,0.8713769769043513
ID_TS_NEW_T50CBLXJ,0,0.14216822660523687
ID_TS_NEW_RR65036C,0,0.012763313620580523
ID_TS_NEW_6AF9QJRM,1,0.578197213591678
ID_TS_NEW_3GBS3RNM,0,0.004783315968929349
ID_TS_NEW_9TAATNYV,1,0.9846261095752983
ID_TS_NEW_PFHD41J2,1,0.6940015513685222
ID_TS_NEW_36726SKB,0,0.005772525908575278
ID_TS_NEW_82W12O2Z,1,0.6151701217349851
ID_TS_NEW_6KJDEK4T,1,0.7741795592786309
ID_TS_NEW_PH6DMDS2,0,0.0026930117330230766
ID_TS_NEW_6YZJCWNV,1,0.9357195683448688
ID_TS_NEW_A81CQTDL,0,0.02388630709447747
ID_TS_NEW_58VULSJN,1,0.939593530350556
ID_TS_NEW_MJTLD2YP,0,0.08648032512231013
ID_TS_NEW_238A6XRR,0,0.03864412944561883
ID_TS_NEW_T8BZ52U2,1,0.7771201782554145
ID_TS_NEW_7DR30MYB,1,0.9451759829086951
ID_TS_NEW_J87HRVI7,1,0.9220881292578048
ID_TS_NEW_IVB4JD1E,0,0.21661557010922272
ID_TS_NEW_0CGVBYES,1,0.9508573254223365
ID_TS_NEW_DXY53YSL,1,0.9946101511170192
ID_TS_NEW_VT67WIQ3,1,0.9880924513516123
ID_TS_NEW_M9I50GKP,0,0.04996418952042197
ID_TS_NEW_LWK3C5DG,0,0.0013574931383635806
ID_TS_NEW_KANAPXT9,0,0.08018396153744776
ID_TS_NEW_DUJNNUP2,0,0.0031100905537822963
ID_TS_NEW_HYKKUVE7,1,0.9382312248648823
ID_TS_NEW_TSDO00M0,0,0.008095387392774501
ID_TS_NEW_W6YMJWYA,1,0.8290706086297046
ID_TS_NEW_WKA7WT4K,0,0.023171616733177143
ID_TS_NEW_PKSDTK08,1,0.9057028185541584
ID_TS_NEW_SXY3ADTC,0,0.02792598098302788
ID_TS_NEW_1D47OL8R,1,0.9366016077628945
ID_TS_NEW_52B6WJ32,1,0.9408768276114139
ID_TS_NEW_GRD3BLGR,0,0.4192145385865222
ID_TS_NEW_PH88CV2S,0,0.059102255532577815
ID_TS_NEW_9EYZ4TWS,1,0.9925378911660331
ID_TS_NEW_L5VGT8K9,0,0.00926850741771457
ID_TS_NEW_WNPLGRYU,1,0.9786808313915254
ID_TS_NEW_0SE0V0AD,0,0.0011302766248263377
ID_TS_NEW_SYUPPUC5,0,0.018722749339979323
ID_TS_NEW_SIWH60UT,1,0.9818445040442827
ID_TS_NEW_86UJ8ZKD,0,0.31368691277256233
ID_TS_NEW_5GMK0Y4X,0,0.012804348701405673
ID_TS_NEW_V3W27KFX,1,0.5416526455437722
ID_TS_NEW_XI7NCN4Q,0,0.002499164565106614
ID_TS_NEW_SIEW7KQS,0,0.002082822828745764
ID_TS_NEW_WOYA4G0N,1,0.9785010935258949
ID_TS_NEW_ECDFVWQL,1,0.9147013279249875
ID_TS_NEW_4LUQAL3W,0,0.09434621245206026
ID_TS_NEW_2JG7DIKN,0,0.008674116791720688
ID_TS_NEW_1EUTB0SK,0,0.1864410456419263
ID_TS_NEW_37HYA1RO,1,0.987319593298111
ID_TS_NEW_JEZTBO7F,1,0.8805501594893824
ID_TS_NEW_9U8ETBNY,1,0.9898904926656609
ID_TS_NEW_W2ZXQ2I9,0,0.039926346527095355
ID_TS_NEW_UE8WANCI,1,0.9560775673294573
ID_TS_NEW_6616WU68,0,0.002865107410549448
ID_TS_NEW_BKB0D2N7,1,0.967593123082226
ID_TS_NEW_SED7KJ45,1,0.8186795883837645
ID_TS_NEW_ZCGWMCR9,1,0.9684016916270607
ID_TS_NEW_LASK6X4Y,1,0.5916596171464986
ID_TS_NEW_B25ZNYXD,1,0.5880225264881964
ID_TS_NEW_MGVDBRIV,1,0.973423552184854
ID_TS_NEW_Q5PWQ0IX,1,0.9837324238755185
ID_TS_NEW_PCG5NEEF,0,0.48745287551643707
ID_TS_NEW_6WWW4AIU,1,0.9900454952761325
ID_TS_NEW_6394YNLS,1,0.9952985001694259
ID_TS_NEW_6WUJC7ED,0,0.006914710805520092
ID_TS_NEW_YU8Y76XX,0,0.004175022617894509
ID_TS_NEW_Z046L01H,1,0.9942094307235263
ID_TS_NEW_NK7ZGMZT,0,0.010767520064424692
ID_TS_NEW_A1WQRSJ2,0,0.4018209119208768
ID_TS_NEW_G7E8E105,1,0.8463913970325514
ID_TS_NEW_GWHC4PM8,1,0.980141336421524
ID_TS_NEW_VOKEJ9FO,0,0.14928643706683456
ID_TS_NEW_JETPR092,1,0.984347592933364
ID_TS_NEW_IQNXWV25,1,0.8983258228825179
ID_TS_NEW_6Q13YN5R,1,0.7763003815734797
ID_TS_NEW_B3C6J7TB,1,0.9723201034778899
ID_TS_NEW_5ZF5JTCQ,1,0.6680415196061062
ID_TS_NEW_KXHEDXGC,1,0.9750185820158489
ID_TS_NEW_W7YGBSUG,1,0.6689673556052633
ID_TS_NEW_SGILTTR2,1,0.8756194121766794
ID_TS_NEW_EU3LSA56,0,0.008453394604433347
ID_TS_NEW_P4QPUW0J,1,0.9350833764198507
ID_TS_NEW_4JBC53DI,0,0.0035479161303442336
ID_TS_NEW_79L0VLEC,1,0.8671023450791487
ID_TS_NEW_8H9WCE6X,0,0.4663605875546557
ID_TS_NEW_J3A73YWU,1,0.9600901825588899
ID_TS_NEW_CRVE0P7G,1,0.9888606236708739
ID_TS_NEW_KAN70U2W,0,0.3870915022295538
ID_TS_NEW_LMAQYMO5,0,0.47189962190749213
ID_TS_NEW_2CJXEMGJ,0,0.03236580559010449
ID_TS_NEW_O8RBNO2U,1,0.9663176796569294
ID_TS_NEW_UKE6YBR0,0,0.018534900951454915
ID_TS_NEW_79R5TOCA,0,0.033955739368296434
ID_TS_NEW_ACVR02CF,0,0.4143033829695132
ID_TS_NEW_4BL73603,0,0.3605059974114776
ID_TS_NEW_87KXYDOK,1,0.981114054504625
ID_TS_NEW_4V92H6YE,1,0.9637571394857448
ID_TS_NEW_7L054U62,0,0.015992927784069286
ID_TS_NEW_Z3F45LL2,1,0.9782096930781095
ID_TS_NEW_3J5N3HVI,1,0.7956914763000313
ID_TS_NEW_ZOVSC6OJ,1,0.9913674333746173
ID_TS_NEW_GRPQOQ8I,0,0.007777839249452479
ID_TS_NEW_FM6G6E5F,1,0.9148171716856826
ID_TS_NEW_88EXY6N1,1,0.9845402187842385
ID_TS_NEW_I06FCSN6,1,0.9934469080411783
ID_TS_NEW_CLQCH0JM,1,0.9523893213698045
ID_TS_NEW_9TJ5AHEG,0,0.004999660669419126
ID_TS_NEW_G7A77A4N,0,0.2117167651472966
ID_TS_NEW_5EBFNDHQ,0,0.016986955470609622
ID_TS_NEW_KGOC2NMK,1,0.8326634584263864
ID_TS_NEW_OYAAPB1V,0,0.13122123784816844
ID_TS_NEW_9M3HHAFV,0,0.015256508390051198
ID_TS_NEW_VK7NWT8K,0,0.022582040586294205
ID_TS_NEW_EJ0B66LO,0,0.05900677481497803
ID_TS_NEW_XL0ELFDC,1,0.9764884693918507
ID_TS_NEW_7ND324MS,0,0.003051928570044104
ID_TS_NEW_PBR85N6S,1,0.9858648177569423
ID_TS_NEW_8AXJ3WIZ,0,0.06503814815446968
ID_TS_NEW_44GNQSRB,0,0.018307016352098946
ID_TS_NEW_BWAZ7PCY,1,0.7363256505664563
ID_TS_NEW_X5YTCO1A,1,0.9942189222080523
ID_TS_NEW_IHTNEHVD,1,0.9620996417120293
ID_TS_NEW_1PGIUBOK,1,0.9397591918663339
ID_TS_NEW_4GNA5VCY,1,0.8146629062898756
ID_TS_NEW_6YHIID35,0,0.012272044735260553
ID_TS_NEW_ZF2BP307,1,0.9882310943799054
ID_TS_NEW_G069C2A2,1,0.6005319852223809
ID_TS_NEW_TZSST3X3,0,0.25880135156546635
ID_TS_NEW_J68M3B4Y,1,0.8880044231183556
ID_TS_NEW_CRDQ4V9U,1,0.6049664021557698
ID_TS_NEW_22I6LG4H,1,0.9543343084088702
ID_TS_NEW_VIVX6ZUS,0,0.010919920338169702
ID_TS_NEW_5JLPDXF3,1,0.9886590535982847
ID_TS_NEW_3R7HQZJX,0,0.02108498377848185
ID_TS_NEW_0BPO1TCT,1,0.6507200210244708
ID_TS_NEW_FG1E0UGW,0,0.024952244220693726
ID_TS_NEW_FZWF5P9O,1,0.9603361991905548
ID_TS_NEW_UHIKA69U,1,0.9786207750087447
ID_TS_NEW_ZEOZQ0IL,0,0.11000423752813139
ID_TS_NEW_6H6ZEGO1,1,0.9302029414871874
ID_TS_NEW_D61BK9QB,1,0.8856743915817259
ID_TS_NEW_QG38NVT3,0,0.0035014713911751833
ID_TS_NEW_Y60A2BGW,1,0.7891882082896382
ID_TS_NEW_RRI07J57,1,0.9222412205876215
ID_TS_NEW_ORFYH4QY,1,0.5001978565110854
ID_TS_NEW_OTWTCLZR,1,0.9753727936300205
ID_TS_NEW_RFPIZYME,0,0.018791374605145496
ID_TS_NEW_KDLRZNTP,1,0.7107104883925298
ID_TS_NEW_1Y5XBEJU,1,0.945615251942109
ID_TS_NEW_S3YYRKN9,0,0.022241148143876423
ID_TS_NEW_QBK0B1AN,1,0.7861185080343034
ID_TS_NEW_ETQGHLLG,1,0.5564091326998908
ID_TS_NEW_WXW6H2AJ,1,0.9920113499179803
ID_TS_NEW_RFXTF7XX,1,0.6850499791180669
ID_TS_NEW_AEJ8JS4K,0,0.1158991971851995
ID_TS_NEW_5W9WRER7,0,0.22220912596810818
ID_TS_NEW_GAD6EJ8A,0,0.23093042783341966
ID_TS_NEW_8B2C9I4A,0,0.26274048673652195
ID_TS_NEW_TN6KDDD6,0,0.05006917189287712
ID_TS_NEW_CBBS4ZIX,0,0.04950554733473403
ID_TS_NEW_S9NS7C65,1,0.9791191131600402
ID_TS_NEW_KSOB30MV,0,0.41879682014642144
ID_TS_NEW_1SMQ86ZQ,1,0.9510870441708397
ID_TS_NEW_ERF29UBH,1,0.9870924683889643
ID_TS_NEW_AOKIO1OG,1,0.7220492474412823
ID_TS_NEW_TD11SRT3,1,0.9668968686430178
ID_TS_NEW_EAOGWQX8,0,0.020924103694317357
ID_TS_NEW_GLXTRE4S,1,0.9960702215259363
ID_TS_NEW_GAG8B21V,1,0.9798719362039587
ID_TS_NEW_66KVEEP1,1,0.9837020006287107
ID_TS_NEW_IAA32RDQ,0,0.0845056699627815
ID_TS_NEW_SFPML3NY,0,0.0012727335148935627
ID_TS_NEW_70NUHS6B,1,0.9811143380082581
ID_TS_NEW_511UOY5Q,0,0.4638259838054954
ID_TS_NEW_MBMRGQCN,1,0.9236918067764798
ID_TS_NEW_5P2S3VHA,0,0.006838337017233108
ID_TS_NEW_BY813WTG,0,0.24667584709214496
ID_TS_NEW_94LCABSJ,1,0.9469601689711445
ID_TS_NEW_J7CQV2OR,1,0.8497695421290588
ID_TS_NEW_DX9UEZQ6,1,0.7763647120311468
ID_TS_NEW_UTIV8DAV,1,0.9133666662736948
ID_TS_NEW_NU6QEONN,1,0.9433499137724651
ID_TS_NEW_HBB8QC2Z,1,0.9329510378300713
ID_TS_NEW_WFN6PSBM,1,0.9899880685725554
ID_TS_NEW_4B1KXAYG,0,0.01753649160019144
ID_TS_NEW_XOP2L4TL,1,0.973707920615764
ID_TS_NEW_4CLM2M7U,1,0.868833920280374
ID_TS_NEW_CK2GEQJP,1,0.9361043812795456
ID_TS_NEW_HTKVLIGO,0,0.4435344440830421
ID_TS_NEW_A4ILPABR,0,0.0036529113179223534
ID_TS_NEW_UEPO198T,0,0.3987522123977473
ID_TS_NEW_JM1AS8KD,0,0.004787918042575325
ID_TS_NEW_NLZ1JO33,0,0.0015838203374370524
ID_TS_NEW_SIN064PB,0,0.0012386681262492633
ID_TS_NEW_ACGJ7C2O,1,0.9866383607149398
ID_TS_NEW_AQKYFFPQ,1,0.9673243731757218
ID_TS_NEW_FF0WBNVZ,0,0.012256597574339393
ID_TS_NEW_0LSF64PT,1,0.5257536895262056
ID_TS_NEW_40N3QOXJ,0,0.22664255573053088
ID_TS_NEW_5H5R6AXE,0,0.20255989047125275
ID_TS_NEW_4T0QXPVS,0,0.11867170812531216
ID_TS_NEW_LAMABXQ5,0,0.1611665036236495
ID_TS_NEW_DLGS1HL8,1,0.9763466436376989
ID_TS_NEW_JRDG8UWG,1,0.910872672314129
ID_TS_NEW_W5LO92UB,1,0.9911186314720463
ID_TS_NEW_M0H0NQHJ,0,0.3629543530114786
ID_TS_NEW_UDXQ8O8W,1,0.973215686209037
ID_TS_NEW_884TR3E3,0,0.3950118283507358
ID_TS_NEW_U86UBMI1,1,0.861587981697046
ID_TS_NEW_YXJ2J8HD,1,0.5984405945693607
ID_TS_NEW_VNPS74X8,1,0.9789741232516516
ID_TS_NEW_DJIWCFC8,0,0.3234899990351942
ID_TS_NEW_0JAKY2IZ,0,0.01835330180129238
ID_TS_NEW_1PJ03QE3,1,0.9556356539228267
ID_TS_NEW_U5TO402A,1,0.8939257760240917
ID_TS_NEW_IQKCEYVA,0,0.008303382995126417
ID_TS_NEW_HR7PDPR6,0,0.02431062761106375
ID_TS_NEW_TGTR4CJR,0,0.02050037817967172
ID_TS_NEW_8PFPLVNZ,1,0.920534502043764
ID_TS_NEW_VFDHDXKW,1,0.9595070450520229
ID_TS_NEW_EU7YDFQD,0,0.0011553400597308057
ID_TS_NEW_M94MF2ZN,0,0.002973551032463523
ID_TS_NEW_J9F7ZC0K,1,0.9852509366947703
ID_TS_NEW_N684CKRM,1,0.7218547727163988
ID_TS_NEW_4XDWFTJK,0,0.03792359661630944
ID_TS_NEW_70BIIG68,1,0.9420189062771749
ID_TS_NEW_OONQKG71,1,0.9700371677322082
ID_TS_NEW_YXLQKPA7,1,0.9108478419798882
ID_TS_NEW_3NN91B2N,1,0.9659673998003627
ID_TS_NEW_0LTO3Z4Z,0,0.0008039142493206247
ID_TS_NEW_V86PRKW6,1,0.951404123871682
ID_TS_NEW_LKZRCSQA,0,0.38690339051412825
ID_TS_NEW_EHKJQ6GN,0,0.37007356214718024
ID_TS_NEW_IM7M56QA,0,0.013496212351958189
ID_TS_NEW_9F4POYGT,0,0.00179073758633133
ID_TS_NEW_J757LPE4,0,0.45300398287178245
ID_TS_NEW_A0PJQFN1,0,0.002976610894937764
ID_TS_NEW_3NQAGX0G,1,0.9553591305335366
ID_TS_NEW_CI2Q0S1T,0,0.007991372245739287
ID_TS_NEW_69GQ0B3G,0,0.0017252838668725683
ID_TS_NEW_E22OVY3B,0,0.132447791959725
ID_TS_NEW_2UU7FAJ7,1,0.7129806830073753
ID_TS_NEW_IAH6DRG2,0,0.014840711747187096
ID_TS_NEW_D1K1CZQG,1,0.5525568205494082
ID_TS_NEW_GOA69JTJ,1,0.9574408606820648
ID_TS_NEW_TAZQND4Q,1,0.9457013507171432
ID_TS_NEW_O17QIKCH,1,0.9260288946455365
ID_TS_NEW_PQ3WKA8R,1,0.9137527370840036
ID_TS_NEW_CFBDF436,0,0.028452684297001405
ID_TS_NEW_GYRBFGVZ,1,0.8843989231383567
ID_TS_NEW_IU6MN2VO,0,0.10054487351740138
ID_TS_NEW_QP7BS9JE,1,0.9878362466890169
ID_TS_NEW_TENA028H,0,0.2264516795964708
ID_TS_NEW_Z0YAT6VV,1,0.7901072956795474
ID_TS_NEW_31H10R15,1,0.9920318788840969
ID_TS_NEW_63OVN901,1,0.9926592061422763
ID_TS_NEW_FWNORAZR,1,0.5980518886757757
ID_TS_NEW_I4T0FYO7,1,0.9825784511524283
ID_TS_NEW_PADJVEL9,1,0.9003210984556965
ID_TS_NEW_Y1XD0NDO,1,0.9787523969481022
ID_TS_NEW_BJ1E37GM,0,0.0008729940328750825
ID_TS_NEW_28N84RMD,0,0.01789155177097935
ID_TS_NEW_2TUHK4JZ,1,0.9655007090700052
ID_TS_NEW_C4SWC6CI,0,0.2586331826990082
ID_TS_NEW_8JPACMZ0,1,0.9482515404294982
ID_TS_NEW_YA6ID37J,1,0.9854029605684071
ID_TS_NEW_PJK2JM5O,1,0.954282828139871
ID_TS_NEW_0W3A96EN,1,0.9881335647247667
ID_TS_NEW_1XLEXD6L,0,0.007561220247423373
ID_TS_NEW_VZSJ2ULH,0,0.013786000324766047
ID_TS_NEW_3EEFR82X,1,0.763657430637276
ID_TS_NEW_FWM5SFO3,1,0.9452812941801711
ID_TS_NEW_RL6MX7V9,1,0.9659285055144455
ID_TS_NEW_C7T1QVZB,1,0.9462632460133963
ID_TS_NEW_WUI1OUI7,1,0.794744817561938
ID_TS_NEW_MMYKJQ8S,0,0.2601648353560868
ID_TS_NEW_461NZIN9,0,0.012371182689900761
ID_TS_NEW_6LDM3EK2,1,0.9923022005346585
ID_TS_NEW_SVISFCCQ,1,0.9924826776946032
ID_TS_NEW_HJV4LX31,1,0.701083138197573
ID_TS_NEW_BJSXG3IM,1,0.5589944890025808
ID_TS_NEW_GRYI9G1C,1,0.701344906826785
ID_TS_NEW_15DVCMZZ,0,0.3314654800017198
ID_TS_NEW_C7CX28F0,1,0.9391080296252718
ID_TS_NEW_AJQJ6B51,1,0.979601328505932
ID_TS_NEW_6P22MWQ6,0,0.005411541140015603
ID_TS_NEW_RT36YQ9N,1,0.9913644051687621
ID_TS_NEW_7OZBWMW9,1,0.9249534286176542
ID_TS_NEW_FRQ38H3M,0,0.16853772639672399
ID_TS_NEW_8TGU2OAE,0,0.008110199575818055
ID_TS_NEW_SPRIILK7,1,0.887150500276535
ID_TS_NEW_IMZZ7Q8V,1,0.9599881360296528
ID_TS_NEW_8WAG4U9S,0,0.15638390611742398
ID_TS_NEW_Z9VETR2N,1,0.8682035552428953
ID_TS_NEW_XCJRPPVB,1,0.969234036247346
ID_TS_NEW_V42AHOA4,1,0.6414944054268036
ID_TS_NEW_OHCAMKEO,0,0.0009374259254768044
ID_TS_NEW_TPLBTJ5D,0,0.002068136738431812
