ID,TargetF1,TargetRAUC
ID_TS_NEW_PL696U0H,1,0.8810526315789473
ID_TS_NEW_BSR1TN5X,0,0.1060597921411196
ID_TS_NEW_HGA2YW48,1,0.6451578947368422
ID_TS_NEW_ABR393FD,1,0.603221052631579
ID_TS_NEW_9OVGM878,1,0.5927368421052631
ID_TS_NEW_6CGN5JCU,0,0.002164627270152172
ID_TS_NEW_BHMJ42LB,1,0.813778947368421
ID_TS_NEW_RT7J1KH3,0,0.4006025741497676
ID_TS_NEW_TOD2UYV3,0,0.008995798726876577
ID_TS_NEW_B33WNMN3,1,0.935221052631579
ID_TS_NEW_3C7V259U,1,0.8592105263157894
ID_TS_NEW_RQBGGG9T,0,0.05416888184845448
ID_TS_NEW_U54DFR7B,1,0.8793052631578948
ID_TS_NEW_O6IFBH76,1,0.8434842105263158
ID_TS_NEW_FBVNRB5Q,1,0.6827263157894736
ID_TS_NEW_6VURNWUH,0,0.01552351098507643
ID_TS_NEW_85X8EE04,0,0.01558735407888889
ID_TS_NEW_KLPUOOY4,1,0.8050421052631579
ID_TS_NEW_PXI6OT32,1,0.8530947368421052
ID_TS_NEW_54YB9PAF,0,0.3674323144104804
ID_TS_NEW_AJQ25E1G,1,0.7989263157894737
ID_TS_NEW_22Q0CVT6,0,0.05150578295191129
ID_TS_NEW_I10RD2RL,1,0.8723157894736842
ID_TS_NEW_LTR2QCUY,1,0.5835666259129842
ID_TS_NEW_3VV32XQX,0,0.01535239846756061
ID_TS_NEW_VFXWCQH4,0,0.004076926891381542
ID_TS_NEW_FPIONUVS,1,0.8950315789473684
ID_TS_NEW_UZV8VPGJ,0,0.003970007800186674
ID_TS_NEW_FM3N3F71,1,0.5245894736842105
ID_TS_NEW_QA3IC9KD,0,0.4881266375545851
ID_TS_NEW_HVKYTOZS,1,0.8644526315789474
ID_TS_NEW_DQOADKC1,0,0.04470035247504711
ID_TS_NEW_CDE19IT9,0,0.009778562622765699
ID_TS_NEW_GH344KGC,1,0.5866210526315789
ID_TS_NEW_R2T5XDBA,1,0.9692947368421052
ID_TS_NEW_H3K52PWR,1,0.5901157894736841
ID_TS_NEW_CFNGOBMV,0,0.1269384125868479
ID_TS_NEW_T4ZX0TI9,1,0.7919368421052632
ID_TS_NEW_G1Z2IQMJ,0,0.3691604832808177
ID_TS_NEW_5ZYQLFA4,1,0.8172736842105264
ID_TS_NEW_M3VFN3GR,1,0.7596105263157895
ID_TS_NEW_6ALLJGSU,1,0.7281578947368421
ID_TS_NEW_LUO5HB2Z,1,0.5464315789473684
ID_TS_NEW_TT29SXH6,0,0.002192284368599454
ID_TS_NEW_HGPMD5LQ,0,0.0113326134160161
ID_TS_NEW_EVIY7CFX,1,0.6774842105263158
ID_TS_NEW_YFECGGWI,1,0.9631789473684211
ID_TS_NEW_TNQOCA6P,0,0.003881416516378522
ID_TS_NEW_CS0G1TDW,1,0.7360210526315789
ID_TS_NEW_11OXJ167,0,0.001460338787486156
ID_TS_NEW_EDU28KVK,0,0.00612261410181721
ID_TS_NEW_7CJUBG12,0,0.4729039301310043
ID_TS_NEW_58AGE9UU,1,0.7403894736842105
ID_TS_NEW_5VCZRPNT,0,0.3733459711074829
ID_TS_NEW_KVVOH9EG,1,0.9098842105263159
ID_TS_NEW_REIJDWOE,1,0.958583652973175
ID_TS_NEW_N0EJ1HEN,1,0.9317263157894737
ID_TS_NEW_LJZ4MO7L,1,0.7840736842105263
ID_TS_NEW_QUZTA2JQ,1,0.8828
ID_TS_NEW_F27CKE40,0,0.001719576384251316
ID_TS_NEW_Y9RIWYH4,0,0.009737287182360888
ID_TS_NEW_MOFMXDN5,1,0.9742655356725057
ID_TS_NEW_B7QWVT3L,1,0.6608842105263157
ID_TS_NEW_JY8CIFZT,1,0.7089368421052632
ID_TS_NEW_5NOABH62,0,0.007673591530571382
ID_TS_NEW_UJGGK7TR,1,0.6844736842105263
ID_TS_NEW_STSN1YHF,0,0.008419787511229515
ID_TS_NEW_KHNO9WA2,0,0.002038486418314278
ID_TS_NEW_23YTIWZS,0,0.006865946731219689
ID_TS_NEW_CWP6UK74,0,0.01818396151065826
ID_TS_NEW_DTFI1IY4,1,0.9736631578947368
ID_TS_NEW_ZLQ0Z6PC,0,0.2847528060277303
ID_TS_NEW_UP5ZZ8UG,0,0.004596994801734884
ID_TS_NEW_K99F83M7,0,0.2462857266267141
ID_TS_NEW_RKDRZJJ1,1,0.7718421052631579
ID_TS_NEW_R8LFTJ2J,0,0.05694790308674177
ID_TS_NEW_RIFCBG2N,1,0.5342
ID_TS_NEW_AFKKUQN9,1,0.7036947368421053
ID_TS_NEW_LJQRQ88R,1,0.6329263157894737
ID_TS_NEW_H7VOTRPD,0,0.01163525103280942
ID_TS_NEW_60OOD3ZZ,1,0.7290315789473685
ID_TS_NEW_EOT5KPEQ,0,0.002247059640164176
ID_TS_NEW_S05UNLM3,0,0.007075533270835876
ID_TS_NEW_TEJAQVXV,0,0.004370855943610271
ID_TS_NEW_G69T8ZJA,1,0.6766105263157894
ID_TS_NEW_D7DQRQAZ,0,0.008942862662176291
ID_TS_NEW_6MUUXPH8,1,0.8565894736842106
ID_TS_NEW_L62BSQEH,0,0.0119334701448679
ID_TS_NEW_OMNNTS0V,1,0.6696210526315789
ID_TS_NEW_OTTZX8S1,0,0.004988306590045492
ID_TS_NEW_1RB4ZKC2,1,0.8775578947368421
ID_TS_NEW_AR58BTVE,1,0.6626315789473685
ID_TS_NEW_TKUUKF6I,1,0.5979789473684211
ID_TS_NEW_17H5H6XP,1,0.7936842105263158
ID_TS_NEW_T41G2DDD,0,0.001880647731013596
ID_TS_NEW_RYPIPHV4,0,0.002826862192402283
ID_TS_NEW_NJCQ15ZY,1,0.9360947368421053
ID_TS_NEW_LK451D9G,0,0.00156420007503281
ID_TS_NEW_98AEJE62,1,0.6268105263157895
ID_TS_NEW_SQ9G9PVO,1,0.8548421052631578
ID_TS_NEW_SI6TA9KI,0,0.01035755469153325
ID_TS_NEW_JHU6MG2B,1,0.75
ID_TS_NEW_QSV58M51,0,0.4555065502183406
ID_TS_NEW_O9VFBVDA,0,0.04009087756276131
ID_TS_NEW_VAJNXRAS,0,0.43770898381869
ID_TS_NEW_I4800P8U,1,0.9063894736842105
ID_TS_NEW_7M6RU7A6,0,0.0200961163888375
ID_TS_NEW_2F574JVS,0,0.358226403594017
ID_TS_NEW_IGE8Q8EO,0,0.01078642734015981
ID_TS_NEW_A8GB6ZHI,0,0.002480926069741448
ID_TS_NEW_VKVY135X,1,0.9081368421052631
ID_TS_NEW_FYU8VT0O,1,0.531578947368421
ID_TS_NEW_Q74YPXGC,1,0.7098105263157894
ID_TS_NEW_7I7X9LYN,1,0.5542947368421053
ID_TS_NEW_IVMA2Y87,0,0.03344536200165749
ID_TS_NEW_VEI120DX,0,0.03930269181728363
ID_TS_NEW_O8BXGQEE,1,0.8949260711669922
ID_TS_NEW_6JY8SNMG,1,0.6643789473684211
ID_TS_NEW_VD9XZOXS,0,0.4979126637554585
ID_TS_NEW_P5MJJJAQ,1,0.8207684210526316
ID_TS_NEW_W2V7EFZ1,1,0.8338736842105263
ID_TS_NEW_9G9SBX90,0,0.2471512506405512
ID_TS_NEW_VCPDZBH0,0,0.4816026200873362
ID_TS_NEW_UID38FVV,0,0.01254767955591281
ID_TS_NEW_FCGZ0FWE,0,0.2947583099206288
ID_TS_NEW_GWR5JYME,1,0.6870947368421052
ID_TS_NEW_QEOU5F5D,1,0.7176736842105264
ID_TS_NEW_15QS2OWJ,1,0.9925530354181925
ID_TS_NEW_R9ONEUON,1,0.6748631578947368
ID_TS_NEW_3BPHOV8X,0,0.02414019219577312
ID_TS_NEW_6EUOKYQG,0,0.4985400636990865
ID_TS_NEW_YD33AEIJ,1,0.5132315789473684
ID_TS_NEW_O4WIAVZE,1,0.5394421052631579
ID_TS_NEW_719PIPMX,0,0.4021468261877696
ID_TS_NEW_8XPRNVFW,0,0.463117903930131
ID_TS_NEW_0KWD29QW,0,0.005785917552808921
ID_TS_NEW_MX9M43GA,0,0.0008531949327637752
ID_TS_NEW_4XRKPRCD,0,0.4957379912663755
ID_TS_NEW_NRM2HPYK,1,0.821642105263158
ID_TS_NEW_WP3A4ZPP,1,0.6355473684210526
ID_TS_NEW_TSC7AU73,1,0.9107578947368421
ID_TS_NEW_0A4QC38H,0,0.002581089036539197
ID_TS_NEW_CD6NOEII,1,0.852221052631579
ID_TS_NEW_J2VHG8SF,1,0.9658
ID_TS_NEW_NPK6JRZN,1,0.6049684210526316
ID_TS_NEW_Q0UPI8AC,0,0.02117376898725827
ID_TS_NEW_T775YDOM,0,0.008217277315755686
ID_TS_NEW_KI0YVEFR,0,0.01767296250909567
ID_TS_NEW_9ST4WHKB,1,0.6836
ID_TS_NEW_M7D7QDLA,1,0.8784315789473685
ID_TS_NEW_SJPRTDZP,0,0.009795807612438997
ID_TS_NEW_I4XGRMR3,1,0.9151263157894737
ID_TS_NEW_0MA9C1RO,1,0.6276842105263158
ID_TS_NEW_UON6LF6V,1,0.7150526315789474
ID_TS_NEW_5IATBV23,1,0.7438842105263158
ID_TS_NEW_40ED28PM,1,0.5621578947368421
ID_TS_NEW_F73RTVU6,0,0.05034620687365532
ID_TS_NEW_JU913KS8,1,0.9526947368421053
ID_TS_NEW_LJFISIBD,1,0.6940842105263159
ID_TS_NEW_7NF2ABHO,0,0.007047378923743963
ID_TS_NEW_IBCWEGPJ,0,0.006117618642747402
ID_TS_NEW_01T3I13F,1,0.8155263157894737
ID_TS_NEW_C5LTMNBW,1,0.9142526315789474
ID_TS_NEW_M09FIGT7,1,0.9588105263157894
ID_TS_NEW_UTWNJYO0,0,0.003211615762362877
ID_TS_NEW_ROSUF228,1,0.5202210526315789
ID_TS_NEW_FA5RTLK4,1,0.9072631578947368
ID_TS_NEW_T50CBLXJ,0,0.3640428284804026
ID_TS_NEW_RR65036C,0,0.001388264703564346
ID_TS_NEW_6AF9QJRM,0,0.3058882455031077
ID_TS_NEW_3GBS3RNM,0,0.001730359896707038
ID_TS_NEW_9TAATNYV,1,0.8443578947368421
ID_TS_NEW_PFHD41J2,1,0.5551684210526315
ID_TS_NEW_36726SKB,0,0.009291959926486015
ID_TS_NEW_82W12O2Z,0,0.4489825327510917
ID_TS_NEW_6KJDEK4T,0,0.2408278038104375
ID_TS_NEW_PH6DMDS2,0,0.003656059503555298
ID_TS_NEW_6YZJCWNV,1,0.6285578947368421
ID_TS_NEW_A81CQTDL,0,0.009426644382377466
ID_TS_NEW_58VULSJN,1,0.6635052631578947
ID_TS_NEW_MJTLD2YP,0,0.3553884228070577
ID_TS_NEW_238A6XRR,0,0.008952783110241095
ID_TS_NEW_T8BZ52U2,1,0.5586631578947369
ID_TS_NEW_7DR30MYB,1,0.6425368421052632
ID_TS_NEW_J87HRVI7,1,0.6565157894736842
ID_TS_NEW_IVB4JD1E,0,0.05031472941239675
ID_TS_NEW_0CGVBYES,1,0.7814526315789474
ID_TS_NEW_DXY53YSL,1,0.9817728201548258
ID_TS_NEW_VT67WIQ3,1,0.785821052631579
ID_TS_NEW_M9I50GKP,0,0.1122282470266024
ID_TS_NEW_LWK3C5DG,0,0.005871269851922989
ID_TS_NEW_KANAPXT9,0,0.03666924064358076
ID_TS_NEW_DUJNNUP2,0,0.01321208632240693
ID_TS_NEW_HYKKUVE7,1,0.8164
ID_TS_NEW_TSDO00M0,0,0.01293417159467936
ID_TS_NEW_W6YMJWYA,1,0.6888421052631579
ID_TS_NEW_WKA7WT4K,0,0.02212076696256797
ID_TS_NEW_PKSDTK08,1,0.6795831918716431
ID_TS_NEW_SXY3ADTC,0,0.004466492605085175
ID_TS_NEW_1D47OL8R,1,0.6538947368421053
ID_TS_NEW_52B6WJ32,1,0.6547684210526316
ID_TS_NEW_GRD3BLGR,1,0.5027473684210526
ID_TS_NEW_PH88CV2S,0,0.0157939192528526
ID_TS_NEW_9EYZ4TWS,1,0.6993263157894737
ID_TS_NEW_L5VGT8K9,0,0.009726938481132189
ID_TS_NEW_WNPLGRYU,1,0.8146526315789473
ID_TS_NEW_0SE0V0AD,0,0.001938568156523009
ID_TS_NEW_SYUPPUC5,0,0.01303289209802946
ID_TS_NEW_SIWH60UT,1,0.7928105263157894
ID_TS_NEW_86UJ8ZKD,0,0.4196244541484716
ID_TS_NEW_5GMK0Y4X,0,0.01250147509078185
ID_TS_NEW_V3W27KFX,0,0.492475982532751
ID_TS_NEW_XI7NCN4Q,0,0.001455506465087334
ID_TS_NEW_SIEW7KQS,0,0.01151167694479227
ID_TS_NEW_WOYA4G0N,1,0.7779578947368422
ID_TS_NEW_ECDFVWQL,1,0.6102105263157895
ID_TS_NEW_4LUQAL3W,0,0.3415517310301463
ID_TS_NEW_2JG7DIKN,0,0.004319514691208799
ID_TS_NEW_1EUTB0SK,0,0.4315851528384279
ID_TS_NEW_37HYA1RO,1,0.7963052631578947
ID_TS_NEW_JEZTBO7F,1,0.6853473684210526
ID_TS_NEW_9U8ETBNY,1,0.9695217609405518
ID_TS_NEW_W2ZXQ2I9,0,0.06996528804302216
ID_TS_NEW_UE8WANCI,1,0.6320526315789474
ID_TS_NEW_6616WU68,0,0.00285666777441899
ID_TS_NEW_BKB0D2N7,1,0.7945578947368421
ID_TS_NEW_SED7KJ45,1,0.6958315789473684
ID_TS_NEW_ZCGWMCR9,1,0.7954315789473685
ID_TS_NEW_LASK6X4Y,0,0.3744129538536072
ID_TS_NEW_B25ZNYXD,0,0.07796023475627105
ID_TS_NEW_MGVDBRIV,1,0.8347473684210527
ID_TS_NEW_Q5PWQ0IX,1,0.9430842105263157
ID_TS_NEW_PCG5NEEF,0,0.4381091703056768
ID_TS_NEW_6WWW4AIU,1,0.8452315789473684
ID_TS_NEW_6394YNLS,1,0.8408631578947369
ID_TS_NEW_6WUJC7ED,0,0.01859248398492734
ID_TS_NEW_YU8Y76XX,0,0.004293598234653473
ID_TS_NEW_Z046L01H,1,0.9771024982134501
ID_TS_NEW_NK7ZGMZT,0,0.007240934607883294
ID_TS_NEW_A1WQRSJ2,0,0.4131004366812227
ID_TS_NEW_G7E8E105,1,0.5534210526315789
ID_TS_NEW_GWHC4PM8,1,0.9133789473684211
ID_TS_NEW_VOKEJ9FO,0,0.1763743634025256
ID_TS_NEW_JETPR092,1,0.7220421052631579
ID_TS_NEW_IQNXWV25,1,0.6573894736842105
ID_TS_NEW_6Q13YN5R,1,0.5717684210526316
ID_TS_NEW_B3C6J7TB,1,0.8181473684210526
ID_TS_NEW_5ZF5JTCQ,0,0.4364326894283295
ID_TS_NEW_KXHEDXGC,1,0.9238631578947368
ID_TS_NEW_W7YGBSUG,1,0.5088631578947368
ID_TS_NEW_SGILTTR2,1,0.7106842105263158
ID_TS_NEW_EU3LSA56,0,0.01354079321026802
ID_TS_NEW_P4QPUW0J,1,0.9404631578947369
ID_TS_NEW_4JBC53DI,0,0.001020487339701504
ID_TS_NEW_79L0VLEC,1,0.6495263157894737
ID_TS_NEW_8H9WCE6X,0,0.07130638385812442
ID_TS_NEW_J3A73YWU,1,0.8198947368421052
ID_TS_NEW_CRVE0P7G,1,0.9046421052631579
ID_TS_NEW_KAN70U2W,0,0.05942077562212944
ID_TS_NEW_LMAQYMO5,0,0.4707292576419214
ID_TS_NEW_2CJXEMGJ,0,0.008532565552741289
ID_TS_NEW_O8RBNO2U,1,0.8364947368421053
ID_TS_NEW_UKE6YBR0,0,0.02212338087459405
ID_TS_NEW_79R5TOCA,0,0.1543271988630295
ID_TS_NEW_ACVR02CF,0,0.1840169181426366
ID_TS_NEW_4BL73603,0,0.40949281056722
ID_TS_NEW_87KXYDOK,1,0.8967789473684211
ID_TS_NEW_4V92H6YE,1,0.7482526315789474
ID_TS_NEW_7L054U62,0,0.01313211520512899
ID_TS_NEW_Z3F45LL2,1,0.929978947368421
ID_TS_NEW_3J5N3HVI,1,0.5347433884938558
ID_TS_NEW_ZOVSC6OJ,1,0.9710421052631579
ID_TS_NEW_GRPQOQ8I,0,0.009343835835655531
ID_TS_NEW_FM6G6E5F,1,0.6600105263157895
ID_TS_NEW_88EXY6N1,1,0.7631052631578947
ID_TS_NEW_I06FCSN6,1,0.9771578947368421
ID_TS_NEW_CLQCH0JM,1,0.7849473684210526
ID_TS_NEW_9TJ5AHEG,0,0.01381513165930907
ID_TS_NEW_G7A77A4N,0,0.1991586734851201
ID_TS_NEW_5EBFNDHQ,0,0.01233057429393133
ID_TS_NEW_KGOC2NMK,1,0.6014736842105263
ID_TS_NEW_OYAAPB1V,0,0.2168914179007212
ID_TS_NEW_9M3HHAFV,0,0.0118907472739617
ID_TS_NEW_VK7NWT8K,0,0.005029006395488977
ID_TS_NEW_EJ0B66LO,0,0.0120004474495848
ID_TS_NEW_XL0ELFDC,1,0.8469789473684211
ID_TS_NEW_7ND324MS,0,0.00723534341280659
ID_TS_NEW_PBR85N6S,1,0.9037684210526316
ID_TS_NEW_8AXJ3WIZ,0,0.008024679496884346
ID_TS_NEW_44GNQSRB,0,0.02115536294877529
ID_TS_NEW_BWAZ7PCY,1,0.5193473684210527
ID_TS_NEW_X5YTCO1A,1,0.9823999999999999
ID_TS_NEW_IHTNEHVD,1,0.7665999999999999
ID_TS_NEW_1PGIUBOK,1,0.6757368421052632
ID_TS_NEW_4GNA5VCY,1,0.6006
ID_TS_NEW_6YHIID35,0,0.004957811130831639
ID_TS_NEW_ZF2BP307,1,0.9500736842105263
ID_TS_NEW_G069C2A2,0,0.2008383373419444
ID_TS_NEW_TZSST3X3,0,0.4239737991266375
ID_TS_NEW_J68M3B4Y,1,0.6722421052631579
ID_TS_NEW_CRDQ4V9U,0,0.4598558951965065
ID_TS_NEW_22I6LG4H,1,0.8587890068689982
ID_TS_NEW_VIVX6ZUS,0,0.01479534121851126
ID_TS_NEW_5JLPDXF3,1,0.9369684210526316
ID_TS_NEW_3R7HQZJX,0,0.01421416799227397
ID_TS_NEW_0BPO1TCT,1,0.5272105263157895
ID_TS_NEW_FG1E0UGW,0,0.0111448218425115
ID_TS_NEW_FZWF5P9O,1,0.8120315789473684
ID_TS_NEW_UHIKA69U,1,0.8373684210526315
ID_TS_NEW_ZEOZQ0IL,0,0.02256692387163639
ID_TS_NEW_6H6ZEGO1,1,0.7272842105263158
ID_TS_NEW_D61BK9QB,1,0.5511452456315359
ID_TS_NEW_QG38NVT3,0,0.01059952874978383
ID_TS_NEW_Y60A2BGW,1,0.6390421052631579
ID_TS_NEW_RRI07J57,1,0.647778947368421
ID_TS_NEW_ORFYH4QY,0,0.1619601746400197
ID_TS_NEW_OTWTCLZR,1,0.9614315789473684
ID_TS_NEW_RFPIZYME,0,0.00811698567122221
ID_TS_NEW_KDLRZNTP,0,0.494650655021834
ID_TS_NEW_1Y5XBEJU,1,0.7045684210526315
ID_TS_NEW_S3YYRKN9,0,0.003580307510371009
ID_TS_NEW_QBK0B1AN,1,0.5822526315789474
ID_TS_NEW_ETQGHLLG,0,0.0559044914940993
ID_TS_NEW_WXW6H2AJ,1,0.9282315789473684
ID_TS_NEW_RFXTF7XX,0,0.4892139737991266
ID_TS_NEW_AEJ8JS4K,0,0.02847073910137017
ID_TS_NEW_5W9WRER7,0,0.142710675795873
ID_TS_NEW_GAD6EJ8A,0,0.2973950703938802
ID_TS_NEW_8B2C9I4A,0,0.02909900682667891
ID_TS_NEW_TN6KDDD6,0,0.01940637454390526
ID_TS_NEW_CBBS4ZIX,0,0.09971735129753749
ID_TS_NEW_S9NS7C65,1,0.9465789473684211
ID_TS_NEW_KSOB30MV,0,0.1332516645391782
ID_TS_NEW_1SMQ86ZQ,1,0.7211684210526316
ID_TS_NEW_ERF29UBH,1,0.7910631578947369
ID_TS_NEW_AOKIO1OG,1,0.5962315789473684
ID_TS_NEW_TD11SRT3,1,0.7622315789473684
ID_TS_NEW_EAOGWQX8,0,0.0134852509945631
ID_TS_NEW_GLXTRE4S,1,0.9291052631578947
ID_TS_NEW_GAG8B21V,1,0.7534947368421052
ID_TS_NEW_66KVEEP1,1,0.968421052631579
ID_TS_NEW_IAA32RDQ,0,0.01946883089840412
ID_TS_NEW_SFPML3NY,0,0.004390392840529482
ID_TS_NEW_70NUHS6B,1,0.9509473684210527
ID_TS_NEW_511UOY5Q,0,0.03862845773498217
ID_TS_NEW_MBMRGQCN,1,0.6731157894736842
ID_TS_NEW_5P2S3VHA,0,0.01207503800590833
ID_TS_NEW_BY813WTG,0,0.4275024731953939
ID_TS_NEW_94LCABSJ,1,0.7788315789473684
ID_TS_NEW_J7CQV2OR,1,0.5892421052631579
ID_TS_NEW_DX9UEZQ6,1,0.564778947368421
ID_TS_NEW_UTIV8DAV,1,0.6687473684210526
ID_TS_NEW_NU6QEONN,1,0.7465052631578948
ID_TS_NEW_HBB8QC2Z,1,0.7491263157894736
ID_TS_NEW_WFN6PSBM,1,0.8032947368421053
ID_TS_NEW_4B1KXAYG,0,0.005204717939098676
ID_TS_NEW_XOP2L4TL,1,0.8653263157894737
ID_TS_NEW_4CLM2M7U,1,0.9116315789473683
ID_TS_NEW_CK2GEQJP,1,0.752621052631579
ID_TS_NEW_HTKVLIGO,0,0.06650859738389651
ID_TS_NEW_A4ILPABR,0,0.009818225167691708
ID_TS_NEW_UEPO198T,0,0.4913886462882096
ID_TS_NEW_JM1AS8KD,0,0.007707290661831697
ID_TS_NEW_NLZ1JO33,0,0.002644575589026014
ID_TS_NEW_SIN064PB,0,0.001681035074094931
ID_TS_NEW_ACGJ7C2O,1,0.9776539007822672
ID_TS_NEW_AQKYFFPQ,1,0.8303789473684211
ID_TS_NEW_FF0WBNVZ,0,0.007323938887566328
ID_TS_NEW_0LSF64PT,0,0.1187388934195042
ID_TS_NEW_40N3QOXJ,0,0.062443558126688
ID_TS_NEW_5H5R6AXE,0,0.38917903930131
ID_TS_NEW_4T0QXPVS,0,0.02129019610583782
ID_TS_NEW_LAMABXQ5,0,0.283191238840421
ID_TS_NEW_DLGS1HL8,1,0.6984526315789474
ID_TS_NEW_JRDG8UWG,1,0.6338
ID_TS_NEW_W5LO92UB,1,0.9518210526315789
ID_TS_NEW_M0H0NQHJ,0,0.4174497816593886
ID_TS_NEW_UDXQ8O8W,1,0.8583368421052632
ID_TS_NEW_884TR3E3,0,0.425061135371179
ID_TS_NEW_U86UBMI1,1,0.7807405789693197
ID_TS_NEW_YXJ2J8HD,0,0.4826899563318777
ID_TS_NEW_VNPS74X8,1,0.9168736842105263
ID_TS_NEW_DJIWCFC8,0,0.02588079869747162
ID_TS_NEW_0JAKY2IZ,0,0.01088639783362547
ID_TS_NEW_1PJ03QE3,1,0.8085368421052632
ID_TS_NEW_U5TO402A,1,0.6801052631578948
ID_TS_NEW_IQKCEYVA,0,0.01114035987605651
ID_TS_NEW_HR7PDPR6,0,0.01146958147486051
ID_TS_NEW_TGTR4CJR,0,0.005240548557291429
ID_TS_NEW_8PFPLVNZ,1,0.6163263157894737
ID_TS_NEW_VFDHDXKW,1,0.8067894736842105
ID_TS_NEW_EU7YDFQD,0,0.003358496353030205
ID_TS_NEW_M94MF2ZN,0,0.001557508289503555
ID_TS_NEW_J9F7ZC0K,1,0.9422105263157895
ID_TS_NEW_N684CKRM,1,0.6368879576524099
ID_TS_NEW_4XDWFTJK,0,0.01699594501405954
ID_TS_NEW_70BIIG68,1,0.780578947368421
ID_TS_NEW_OONQKG71,1,0.8251368421052632
ID_TS_NEW_YXLQKPA7,1,0.7133052631578948
ID_TS_NEW_3NN91B2N,1,0.7001999999999999
ID_TS_NEW_0LTO3Z4Z,0,0.002626942936331034
ID_TS_NEW_V86PRKW6,1,0.8312526315789474
ID_TS_NEW_LKZRCSQA,0,0.4522768159707387
ID_TS_NEW_EHKJQ6GN,0,0.4098384279475982
ID_TS_NEW_IM7M56QA,0,0.006006006927539905
ID_TS_NEW_9F4POYGT,0,0.005665039177983999
ID_TS_NEW_J757LPE4,0,0.2768936455249786
ID_TS_NEW_A0PJQFN1,0,0.004277378475914399
ID_TS_NEW_3NQAGX0G,1,0.6914631578947368
ID_TS_NEW_CI2Q0S1T,0,0.01080424090226491
ID_TS_NEW_69GQ0B3G,0,0.006421761432041724
ID_TS_NEW_E22OVY3B,0,0.355471615720524
ID_TS_NEW_2UU7FAJ7,1,0.5909894736842105
ID_TS_NEW_IAH6DRG2,0,0.01800359040498734
ID_TS_NEW_D1K1CZQG,0,0.4772532751091703
ID_TS_NEW_GOA69JTJ,1,0.7753368421052631
ID_TS_NEW_TAZQND4Q,1,0.7569894736842105
ID_TS_NEW_O17QIKCH,1,0.6678736842105263
ID_TS_NEW_PQ3WKA8R,1,0.5988526315789474
ID_TS_NEW_CFBDF436,0,0.01358182604114215
ID_TS_NEW_GYRBFGVZ,1,0.8391157894736843
ID_TS_NEW_IU6MN2VO,0,0.01590753408769767
ID_TS_NEW_QP7BS9JE,1,0.8609578947368421
ID_TS_NEW_TENA028H,0,0.1842699324091276
ID_TS_NEW_Z0YAT6VV,1,0.5787578947368421
ID_TS_NEW_31H10R15,1,0.7168
ID_TS_NEW_63OVN901,1,0.8915368421052632
ID_TS_NEW_FWNORAZR,0,0.246003732085228
ID_TS_NEW_I4T0FYO7,1,0.7901894736842106
ID_TS_NEW_PADJVEL9,1,0.8076631578947369
ID_TS_NEW_Y1XD0NDO,1,0.7639789473684211
ID_TS_NEW_BJ1E37GM,0,0.001546610496006906
ID_TS_NEW_28N84RMD,0,0.00707400714357694
ID_TS_NEW_2TUHK4JZ,1,0.9770156741142273
ID_TS_NEW_C4SWC6CI,0,0.2549168715874354
ID_TS_NEW_8JPACMZ0,1,0.7578631578947368
ID_TS_NEW_YA6ID37J,1,0.7010736842105263
ID_TS_NEW_PJK2JM5O,1,0.8714421052631579
ID_TS_NEW_0W3A96EN,1,0.9579368421052632
ID_TS_NEW_1XLEXD6L,0,0.007610044752558072
ID_TS_NEW_VZSJ2ULH,0,0.009570690027127663
ID_TS_NEW_3EEFR82X,1,0.5953578947368421
ID_TS_NEW_FWM5SFO3,1,0.7683473684210527
ID_TS_NEW_RL6MX7V9,1,0.863578947368421
ID_TS_NEW_C7T1QVZB,1,0.8321263157894736
ID_TS_NEW_WUI1OUI7,0,0.3136966079473495
ID_TS_NEW_MMYKJQ8S,0,0.0292948583761851
ID_TS_NEW_461NZIN9,0,0.01430236175656319
ID_TS_NEW_6LDM3EK2,1,0.8094105263157895
ID_TS_NEW_SVISFCCQ,1,0.9745368421052631
ID_TS_NEW_HJV4LX31,0,0.0816588004430135
ID_TS_NEW_BJSXG3IM,0,0.1807128439346949
ID_TS_NEW_GRYI9G1C,1,0.5639052631578947
ID_TS_NEW_15DVCMZZ,0,0.4044017467248908
ID_TS_NEW_C7CX28F0,1,0.8504736842105263
ID_TS_NEW_AJQJ6B51,1,0.8889157894736842
ID_TS_NEW_6P22MWQ6,0,0.01187648965666691
ID_TS_NEW_RT36YQ9N,1,0.8426105263157895
ID_TS_NEW_7OZBWMW9,1,0.6490697463353475
ID_TS_NEW_FRQ38H3M,0,0.1504467676083247
ID_TS_NEW_8TGU2OAE,0,0.008951212279498577
ID_TS_NEW_SPRIILK7,1,0.8627052631578948
ID_TS_NEW_IMZZ7Q8V,1,0.827757894736842
ID_TS_NEW_8WAG4U9S,0,0.3272028118371964
ID_TS_NEW_Z9VETR2N,1,0.5726421052631578
ID_TS_NEW_XCJRPPVB,1,0.8976526315789474
ID_TS_NEW_V42AHOA4,1,0.536821052631579
ID_TS_NEW_OHCAMKEO,0,0.004540100150431196
ID_TS_NEW_TPLBTJ5D,0,0.002496182297666868
ID_TS_NEW_RAHI9TZ1,1,0.6215684210526315
ID_TS_NEW_45CI25AB,1,0.6294315789473685
ID_TS_NEW_R3GGH4HK,1,0.6949578947368421
