ID,TargetF1,TargetRAUC
ID_TS_NEW_PL696U0H,1,0.9365608672714344
ID_TS_NEW_BSR1TN5X,0,0.2387189531847032
ID_TS_NEW_HGA2YW48,1,0.8051984421653811
ID_TS_NEW_ABR393FD,1,0.7590448172339919
ID_TS_NEW_9OVGM878,1,0.8821320679989685
ID_TS_NEW_6CGN5JCU,0,0.0014858455161824
ID_TS_NEW_BHMJ42LB,1,0.9326720844503918
ID_TS_NEW_RT7J1KH3,0,0.3384903747128504
ID_TS_NEW_TOD2UYV3,0,0.0061764731775026
ID_TS_NEW_B33WNMN3,1,0.9718517185349193
ID_TS_NEW_3C7V259U,1,0.9001257157514466
ID_TS_NEW_RQBGGG9T,0,0.4982542312617855
ID_TS_NEW_U54DFR7B,1,0.8700501399406937
ID_TS_NEW_O6IFBH76,1,0.9514097694381638
ID_TS_NEW_FBVNRB5Q,1,0.8831528902520648
ID_TS_NEW_6VURNWUH,0,0.0071221933939777
ID_TS_NEW_85X8EE04,0,0.0075400649347201
ID_TS_NEW_KLPUOOY4,1,0.865318015838807
ID_TS_NEW_PXI6OT32,1,0.8363760870817654
ID_TS_NEW_54YB9PAF,0,0.1374316606399587
ID_TS_NEW_AJQ25E1G,1,0.8461919611308479
ID_TS_NEW_22Q0CVT6,0,0.0259897390263461
ID_TS_NEW_I10RD2RL,1,0.9684266450441024
ID_TS_NEW_LTR2QCUY,1,0.8021284304629965
ID_TS_NEW_3VV32XQX,0,0.0080452608103838
ID_TS_NEW_VFXWCQH4,0,0.0035373455248728
ID_TS_NEW_FPIONUVS,1,0.8711719074704869
ID_TS_NEW_UZV8VPGJ,0,0.0012334539219193
ID_TS_NEW_FM3N3F71,1,0.52908881146724
ID_TS_NEW_QA3IC9KD,0,0.4986660251413131
ID_TS_NEW_HVKYTOZS,1,0.9555504515484484
ID_TS_NEW_DQOADKC1,0,0.361413505935844
ID_TS_NEW_CDE19IT9,0,0.0100967479199687
ID_TS_NEW_GH344KGC,1,0.6679541223263887
ID_TS_NEW_R2T5XDBA,1,0.9697715605373836
ID_TS_NEW_H3K52PWR,1,0.7635778061671019
ID_TS_NEW_CFNGOBMV,0,0.071746072455001
ID_TS_NEW_T4ZX0TI9,1,0.9489355809289391
ID_TS_NEW_G1Z2IQMJ,1,0.7844340075515441
ID_TS_NEW_5ZYQLFA4,1,0.9298394634099848
ID_TS_NEW_M3VFN3GR,1,0.852772318991427
ID_TS_NEW_6ALLJGSU,1,0.8763248545590427
ID_TS_NEW_LUO5HB2Z,1,0.6208253289043075
ID_TS_NEW_TT29SXH6,0,0.0033367906657378
ID_TS_NEW_HGPMD5LQ,0,0.0088526897879239
ID_TS_NEW_EVIY7CFX,1,0.8707778752889124
ID_TS_NEW_YFECGGWI,1,0.8677431409082511
ID_TS_NEW_TNQOCA6P,0,0.0101220133075613
ID_TS_NEW_CS0G1TDW,1,0.8543596901572925
ID_TS_NEW_11OXJ167,0,0.0010071053566523
ID_TS_NEW_EDU28KVK,0,0.0083475155592095
ID_TS_NEW_7CJUBG12,0,0.3905606595161678
ID_TS_NEW_58AGE9UU,1,0.8845255406783954
ID_TS_NEW_5VCZRPNT,1,0.5592557336303909
ID_TS_NEW_KVVOH9EG,1,0.8870708547771069
ID_TS_NEW_REIJDWOE,1,0.9000198566362374
ID_TS_NEW_N0EJ1HEN,1,0.9757065287617696
ID_TS_NEW_LJZ4MO7L,1,0.9373785896057616
ID_TS_NEW_QUZTA2JQ,1,0.9478070325479276
ID_TS_NEW_F27CKE40,0,0.0047173992184178
ID_TS_NEW_Y9RIWYH4,0,0.009937915295043
ID_TS_NEW_MOFMXDN5,1,0.9826204784167036
ID_TS_NEW_B7QWVT3L,1,0.805104202955135
ID_TS_NEW_JY8CIFZT,1,0.8509378168851089
ID_TS_NEW_5NOABH62,0,0.0016601478507113
ID_TS_NEW_UJGGK7TR,1,0.8589458166679884
ID_TS_NEW_STSN1YHF,0,0.0102328102527466
ID_TS_NEW_KHNO9WA2,0,0.0088479689352064
ID_TS_NEW_23YTIWZS,0,0.010305961237291
ID_TS_NEW_CWP6UK74,0,0.0143430127132828
ID_TS_NEW_DTFI1IY4,1,0.9668387821058588
ID_TS_NEW_ZLQ0Z6PC,0,0.0909755769977656
ID_TS_NEW_UP5ZZ8UG,0,0.0055899054592496
ID_TS_NEW_K99F83M7,0,0.1368575957286401
ID_TS_NEW_RKDRZJJ1,1,0.9281561319765644
ID_TS_NEW_R8LFTJ2J,0,0.017140480676623
ID_TS_NEW_RIFCBG2N,1,0.8765889947252314
ID_TS_NEW_AFKKUQN9,1,0.8805238492750724
ID_TS_NEW_LJQRQ88R,1,0.810458115631032
ID_TS_NEW_H7VOTRPD,0,0.0067875389464475
ID_TS_NEW_60OOD3ZZ,1,0.8480598746166266
ID_TS_NEW_EOT5KPEQ,0,0.001158408154011
ID_TS_NEW_S05UNLM3,0,0.001302587873116
ID_TS_NEW_TEJAQVXV,0,0.0020560307668155
ID_TS_NEW_G69T8ZJA,1,0.9621457791372312
ID_TS_NEW_D7DQRQAZ,0,0.0049087923449493
ID_TS_NEW_6MUUXPH8,1,0.882658333716962
ID_TS_NEW_L62BSQEH,0,0.0123188915912997
ID_TS_NEW_OMNNTS0V,1,0.8965161703107221
ID_TS_NEW_OTTZX8S1,0,0.0051543782009365
ID_TS_NEW_1RB4ZKC2,1,0.8691120473926708
ID_TS_NEW_AR58BTVE,1,0.863146593422473
ID_TS_NEW_TKUUKF6I,1,0.8702146498525086
ID_TS_NEW_17H5H6XP,1,0.8715380958581714
ID_TS_NEW_T41G2DDD,0,0.0035455331405135
ID_TS_NEW_RYPIPHV4,0,0.0052263899635548
ID_TS_NEW_NJCQ15ZY,1,0.9821114904531604
ID_TS_NEW_LK451D9G,0,0.0075188230091598
ID_TS_NEW_98AEJE62,1,0.806925220655673
ID_TS_NEW_SQ9G9PVO,1,0.9506843357606328
ID_TS_NEW_SI6TA9KI,0,0.0019399865703712
ID_TS_NEW_JHU6MG2B,1,0.8929858525490673
ID_TS_NEW_QSV58M51,0,0.3834086870717245
ID_TS_NEW_O9VFBVDA,0,0.0437315008041931
ID_TS_NEW_VAJNXRAS,1,0.6774658800429298
ID_TS_NEW_I4800P8U,1,0.8723573224915493
ID_TS_NEW_7M6RU7A6,0,0.0099539871025025
ID_TS_NEW_2F574JVS,0,0.3658361509230641
ID_TS_NEW_IGE8Q8EO,0,0.0354380508590486
ID_TS_NEW_A8GB6ZHI,0,0.0044565294966265
ID_TS_NEW_VKVY135X,1,0.9627793774944142
ID_TS_NEW_FYU8VT0O,0,0.448560588320439
ID_TS_NEW_Q74YPXGC,1,0.9859925305771652
ID_TS_NEW_7I7X9LYN,1,0.6706467974636249
ID_TS_NEW_IVMA2Y87,0,0.0347403215252596
ID_TS_NEW_VEI120DX,0,0.0615245234767024
ID_TS_NEW_O8BXGQEE,1,0.9005293489172862
ID_TS_NEW_6JY8SNMG,1,0.8642290674141961
ID_TS_NEW_VD9XZOXS,0,0.4788655439565286
ID_TS_NEW_P5MJJJAQ,1,0.8801700202046314
ID_TS_NEW_W2V7EFZ1,1,0.8477544991561504
ID_TS_NEW_9G9SBX90,0,0.3933376765418611
ID_TS_NEW_VCPDZBH0,0,0.4150816115749218
ID_TS_NEW_UID38FVV,0,0.0556554925954978
ID_TS_NEW_FCGZ0FWE,1,0.5903590675662953
ID_TS_NEW_GWR5JYME,1,0.8052706297561262
ID_TS_NEW_QEOU5F5D,1,0.8085906251546425
ID_TS_NEW_15QS2OWJ,1,0.990831603286146
ID_TS_NEW_R9ONEUON,1,0.8573855075224125
ID_TS_NEW_3BPHOV8X,0,0.0066196509837094
ID_TS_NEW_6EUOKYQG,1,0.7962900412292129
ID_TS_NEW_YD33AEIJ,1,0.6476712755243732
ID_TS_NEW_O4WIAVZE,1,0.6297340480840485
ID_TS_NEW_719PIPMX,1,0.5597344610513636
ID_TS_NEW_8XPRNVFW,0,0.460687267038236
ID_TS_NEW_0KWD29QW,0,0.0056297866916649
ID_TS_NEW_MX9M43GA,0,0.0010035239489545
ID_TS_NEW_4XRKPRCD,1,0.5237135158963594
ID_TS_NEW_NRM2HPYK,1,0.9370986706155344
ID_TS_NEW_WP3A4ZPP,1,0.8283262488025583
ID_TS_NEW_TSC7AU73,1,0.8838523115479978
ID_TS_NEW_0A4QC38H,0,0.0032356119175751
ID_TS_NEW_CD6NOEII,1,0.9351774016740636
ID_TS_NEW_J2VHG8SF,1,0.9815817642470356
ID_TS_NEW_NPK6JRZN,1,0.7750199792316175
ID_TS_NEW_Q0UPI8AC,0,0.0070702801572202
ID_TS_NEW_T775YDOM,0,0.0025025333830823
ID_TS_NEW_KI0YVEFR,0,0.0198096010045652
ID_TS_NEW_9ST4WHKB,1,0.822303947169347
ID_TS_NEW_M7D7QDLA,1,0.942861920158931
ID_TS_NEW_SJPRTDZP,0,0.0025784968593483
ID_TS_NEW_I4XGRMR3,1,0.96411134981625
ID_TS_NEW_0MA9C1RO,1,0.8179523179998087
ID_TS_NEW_UON6LF6V,1,0.8348535570977036
ID_TS_NEW_5IATBV23,1,0.8892579014234633
ID_TS_NEW_40ED28PM,1,0.7635481537477693
ID_TS_NEW_F73RTVU6,0,0.01309280151238
ID_TS_NEW_JU913KS8,1,0.9633739936275268
ID_TS_NEW_LJFISIBD,1,0.8323693988604994
ID_TS_NEW_7NF2ABHO,0,0.0030892414306946
ID_TS_NEW_IBCWEGPJ,0,0.0064085950384798
ID_TS_NEW_01T3I13F,1,0.9644950324765036
ID_TS_NEW_C5LTMNBW,1,0.9672394052687284
ID_TS_NEW_M09FIGT7,1,0.9170575351311836
ID_TS_NEW_UTWNJYO0,0,0.0078931696323252
ID_TS_NEW_ROSUF228,1,0.5078207442296484
ID_TS_NEW_FA5RTLK4,1,0.8649220180451678
ID_TS_NEW_T50CBLXJ,0,0.3799126278440252
ID_TS_NEW_RR65036C,0,0.0066315757360984
ID_TS_NEW_6AF9QJRM,1,0.650523856044254
ID_TS_NEW_3GBS3RNM,0,0.003738931515645
ID_TS_NEW_9TAATNYV,1,0.9635782109245206
ID_TS_NEW_PFHD41J2,1,0.7457392745496862
ID_TS_NEW_36726SKB,0,0.0049179823879576
ID_TS_NEW_82W12O2Z,1,0.6602923916130854
ID_TS_NEW_6KJDEK4T,1,0.6915886932812241
ID_TS_NEW_PH6DMDS2,0,0.0038581517016878
ID_TS_NEW_6YZJCWNV,1,0.8411421664438745
ID_TS_NEW_A81CQTDL,0,0.0117083829723643
ID_TS_NEW_58VULSJN,1,0.8550507089185853
ID_TS_NEW_MJTLD2YP,0,0.3553395481130734
ID_TS_NEW_238A6XRR,0,0.018930302979517
ID_TS_NEW_T8BZ52U2,1,0.6845142441315994
ID_TS_NEW_7DR30MYB,1,0.9003582528397405
ID_TS_NEW_J87HRVI7,1,0.8868117904217349
ID_TS_NEW_IVB4JD1E,0,0.0722002418148676
ID_TS_NEW_0CGVBYES,1,0.8573083424937409
ID_TS_NEW_DXY53YSL,1,0.8891078680153742
ID_TS_NEW_VT67WIQ3,1,0.8651049290524923
ID_TS_NEW_M9I50GKP,0,0.37915405609704
ID_TS_NEW_LWK3C5DG,0,0.0056795990673622
ID_TS_NEW_KANAPXT9,0,0.0384754267089995
ID_TS_NEW_DUJNNUP2,0,0.0027827566077193
ID_TS_NEW_HYKKUVE7,1,0.9133445448205112
ID_TS_NEW_TSDO00M0,0,0.0062424483181184
ID_TS_NEW_W6YMJWYA,1,0.9078121494163338
ID_TS_NEW_WKA7WT4K,0,0.0450363565081378
ID_TS_NEW_PKSDTK08,1,0.8551438967818348
ID_TS_NEW_SXY3ADTC,0,0.0097844435670264
ID_TS_NEW_1D47OL8R,1,0.8449553018764042
ID_TS_NEW_52B6WJ32,1,0.8529483760878436
ID_TS_NEW_GRD3BLGR,0,0.4437712547104222
ID_TS_NEW_PH88CV2S,0,0.0068474967830554
ID_TS_NEW_9EYZ4TWS,1,0.9795825177945444
ID_TS_NEW_L5VGT8K9,0,0.0032365216592965
ID_TS_NEW_WNPLGRYU,1,0.8838241308040864
ID_TS_NEW_0SE0V0AD,0,0.00084567333844
ID_TS_NEW_SYUPPUC5,0,0.0098006595755504
ID_TS_NEW_SIWH60UT,1,0.9334096344841414
ID_TS_NEW_86UJ8ZKD,0,0.2992508414209447
ID_TS_NEW_5GMK0Y4X,0,0.0068755934363741
ID_TS_NEW_V3W27KFX,1,0.6271660587520442
ID_TS_NEW_XI7NCN4Q,0,0.0016190602656078
ID_TS_NEW_SIEW7KQS,0,0.0026200780619265
ID_TS_NEW_WOYA4G0N,1,0.8670605882288812
ID_TS_NEW_ECDFVWQL,1,0.8780183272990878
ID_TS_NEW_4LUQAL3W,0,0.4222656794915536
ID_TS_NEW_2JG7DIKN,0,0.0059653964067727
ID_TS_NEW_1EUTB0SK,0,0.4823098409256383
ID_TS_NEW_37HYA1RO,1,0.9532308289184416
ID_TS_NEW_JEZTBO7F,1,0.8031634244975976
ID_TS_NEW_9U8ETBNY,1,0.987770544404529
ID_TS_NEW_W2ZXQ2I9,0,0.0348369846468707
ID_TS_NEW_UE8WANCI,1,0.954734890886654
ID_TS_NEW_6616WU68,0,0.003604946794184
ID_TS_NEW_BKB0D2N7,1,0.8652338799621158
ID_TS_NEW_SED7KJ45,1,0.841072599548515
ID_TS_NEW_ZCGWMCR9,1,0.905667378361404
ID_TS_NEW_LASK6X4Y,1,0.7358049002507665
ID_TS_NEW_B25ZNYXD,1,0.6448134218011937
ID_TS_NEW_MGVDBRIV,1,0.9714680118309456
ID_TS_NEW_Q5PWQ0IX,1,0.9740678618392667
ID_TS_NEW_PCG5NEEF,0,0.487452875516437
ID_TS_NEW_6WWW4AIU,1,0.9402888938953732
ID_TS_NEW_6394YNLS,1,0.869007121974293
ID_TS_NEW_6WUJC7ED,0,0.0058126365756064
ID_TS_NEW_YU8Y76XX,0,0.003698601776102
ID_TS_NEW_Z046L01H,1,0.99336426194233
ID_TS_NEW_NK7ZGMZT,0,0.0062302146903931
ID_TS_NEW_A1WQRSJ2,0,0.2478226440814007
ID_TS_NEW_G7E8E105,1,0.799476231004295
ID_TS_NEW_GWHC4PM8,1,0.9119375239406592
ID_TS_NEW_VOKEJ9FO,0,0.246984529462982
ID_TS_NEW_JETPR092,1,0.8705497611802582
ID_TS_NEW_IQNXWV25,1,0.8578085005801785
ID_TS_NEW_6Q13YN5R,1,0.7105651680318414
ID_TS_NEW_B3C6J7TB,1,0.9575147331277196
ID_TS_NEW_5ZF5JTCQ,1,0.668123388403681
ID_TS_NEW_KXHEDXGC,1,0.8738433063864364
ID_TS_NEW_W7YGBSUG,1,0.5232650029102587
ID_TS_NEW_SGILTTR2,1,0.8614306417601345
ID_TS_NEW_EU3LSA56,0,0.0170076269773254
ID_TS_NEW_P4QPUW0J,1,0.9639154459506788
ID_TS_NEW_4JBC53DI,0,0.0019584160638939
ID_TS_NEW_79L0VLEC,1,0.8207877254096048
ID_TS_NEW_8H9WCE6X,0,0.4823135200739986
ID_TS_NEW_J3A73YWU,1,0.930322753966646
ID_TS_NEW_CRVE0P7G,1,0.8627304152557869
ID_TS_NEW_KAN70U2W,0,0.1250326222085825
ID_TS_NEW_LMAQYMO5,0,0.4718996219074921
ID_TS_NEW_2CJXEMGJ,0,0.0192556834304935
ID_TS_NEW_O8RBNO2U,1,0.946118709751688
ID_TS_NEW_UKE6YBR0,0,0.012178360858732
ID_TS_NEW_79R5TOCA,0,0.3197488511718793
ID_TS_NEW_ACVR02CF,0,0.2481056678486932
ID_TS_NEW_4BL73603,0,0.4927024475030075
ID_TS_NEW_87KXYDOK,1,0.9700192129142854
ID_TS_NEW_4V92H6YE,1,0.9299727762134284
ID_TS_NEW_7L054U62,0,0.0043168709566424
ID_TS_NEW_Z3F45LL2,1,0.9126481570405608
ID_TS_NEW_3J5N3HVI,1,0.7743303958565062
ID_TS_NEW_ZOVSC6OJ,1,0.9863758398868
ID_TS_NEW_GRPQOQ8I,0,0.0061582084477602
ID_TS_NEW_FM6G6E5F,1,0.919148462631876
ID_TS_NEW_88EXY6N1,1,0.9782133749294956
ID_TS_NEW_I06FCSN6,1,0.972330660871878
ID_TS_NEW_CLQCH0JM,1,0.9148954568952204
ID_TS_NEW_9TJ5AHEG,0,0.0049691371043669
ID_TS_NEW_G7A77A4N,0,0.3383753240994757
ID_TS_NEW_5EBFNDHQ,0,0.0114713607193973
ID_TS_NEW_KGOC2NMK,1,0.7854525619245379
ID_TS_NEW_OYAAPB1V,0,0.3350709225519486
ID_TS_NEW_9M3HHAFV,0,0.0067955107119829
ID_TS_NEW_VK7NWT8K,0,0.0065067039497463
ID_TS_NEW_EJ0B66LO,0,0.0269995504820172
ID_TS_NEW_XL0ELFDC,1,0.9273362679231004
ID_TS_NEW_7ND324MS,0,0.0052690154426018
ID_TS_NEW_PBR85N6S,1,0.9561784052709384
ID_TS_NEW_8AXJ3WIZ,0,0.0200756187403464
ID_TS_NEW_44GNQSRB,0,0.0072473518424529
ID_TS_NEW_BWAZ7PCY,1,0.618161296763555
ID_TS_NEW_X5YTCO1A,1,0.8810186554029242
ID_TS_NEW_IHTNEHVD,1,0.8484587254727247
ID_TS_NEW_1PGIUBOK,1,0.8171210250321012
ID_TS_NEW_4GNA5VCY,1,0.7406243956008222
ID_TS_NEW_6YHIID35,0,0.0077636461728198
ID_TS_NEW_ZF2BP307,1,0.9316055265224432
ID_TS_NEW_G069C2A2,1,0.6739926641600587
ID_TS_NEW_TZSST3X3,0,0.4311930131279442
ID_TS_NEW_J68M3B4Y,1,0.8316735523338109
ID_TS_NEW_CRDQ4V9U,0,0.418248368356852
ID_TS_NEW_22I6LG4H,1,0.9692237210758252
ID_TS_NEW_VIVX6ZUS,0,0.0072592296628938
ID_TS_NEW_5JLPDXF3,1,0.983379176880526
ID_TS_NEW_3R7HQZJX,0,0.0074462670586733
ID_TS_NEW_0BPO1TCT,1,0.5830355651241359
ID_TS_NEW_FG1E0UGW,0,0.0082362009838901
ID_TS_NEW_FZWF5P9O,1,0.8607770057374475
ID_TS_NEW_UHIKA69U,1,0.8522442907159391
ID_TS_NEW_ZEOZQ0IL,0,0.0249707483125886
ID_TS_NEW_6H6ZEGO1,1,0.8855978595232307
ID_TS_NEW_D61BK9QB,1,0.8645974945283351
ID_TS_NEW_QG38NVT3,0,0.0032034428188011
ID_TS_NEW_Y60A2BGW,1,0.8395251813138147
ID_TS_NEW_RRI07J57,1,0.7985001798600564
ID_TS_NEW_ORFYH4QY,1,0.6205521764581936
ID_TS_NEW_OTWTCLZR,1,0.9488868371498752
ID_TS_NEW_RFPIZYME,0,0.0117335365435758
ID_TS_NEW_KDLRZNTP,1,0.5715842331877822
ID_TS_NEW_1Y5XBEJU,1,0.9418743904370446
ID_TS_NEW_S3YYRKN9,0,0.0093882184975885
ID_TS_NEW_QBK0B1AN,1,0.7557696547240723
ID_TS_NEW_ETQGHLLG,0,0.3131672329933638
ID_TS_NEW_WXW6H2AJ,1,0.8779959424112889
ID_TS_NEW_RFXTF7XX,1,0.5056140470164034
ID_TS_NEW_AEJ8JS4K,0,0.0376694223513044
ID_TS_NEW_5W9WRER7,0,0.262791194118456
ID_TS_NEW_GAD6EJ8A,0,0.426266868145498
ID_TS_NEW_8B2C9I4A,0,0.0701254729081689
ID_TS_NEW_TN6KDDD6,0,0.0285743759419621
ID_TS_NEW_CBBS4ZIX,0,0.0539441755602799
ID_TS_NEW_S9NS7C65,1,0.958317427978714
ID_TS_NEW_KSOB30MV,0,0.4209339998893067
ID_TS_NEW_1SMQ86ZQ,1,0.919321948675304
ID_TS_NEW_ERF29UBH,1,0.9328621454876952
ID_TS_NEW_AOKIO1OG,1,0.7823914328342272
ID_TS_NEW_TD11SRT3,1,0.9340349437039162
ID_TS_NEW_EAOGWQX8,0,0.0105066403005343
ID_TS_NEW_GLXTRE4S,1,0.9890516984270749
ID_TS_NEW_GAG8B21V,1,0.8607419050177179
ID_TS_NEW_66KVEEP1,1,0.8272472718358843
ID_TS_NEW_IAA32RDQ,0,0.0349761338150667
ID_TS_NEW_SFPML3NY,0,0.0009953331154267
ID_TS_NEW_70NUHS6B,1,0.9673019401344024
ID_TS_NEW_511UOY5Q,0,0.4687224262591318
ID_TS_NEW_MBMRGQCN,1,0.896825542071763
ID_TS_NEW_5P2S3VHA,0,0.0203902629199147
ID_TS_NEW_BY813WTG,0,0.2972647884516534
ID_TS_NEW_94LCABSJ,1,0.930765833640764
ID_TS_NEW_J7CQV2OR,1,0.8212051533686495
ID_TS_NEW_DX9UEZQ6,1,0.6698903260277856
ID_TS_NEW_UTIV8DAV,1,0.8054195719589132
ID_TS_NEW_NU6QEONN,1,0.9282369275658332
ID_TS_NEW_HBB8QC2Z,1,0.9029864853632604
ID_TS_NEW_WFN6PSBM,1,0.9627875854043042
ID_TS_NEW_4B1KXAYG,0,0.0100815817793978
ID_TS_NEW_XOP2L4TL,1,0.9109834243091752
ID_TS_NEW_4CLM2M7U,1,0.8712986042098672
ID_TS_NEW_CK2GEQJP,1,0.9229181442906236
ID_TS_NEW_HTKVLIGO,0,0.4435344440830421
ID_TS_NEW_A4ILPABR,0,0.0049363618194651
ID_TS_NEW_UEPO198T,0,0.4463841890842059
ID_TS_NEW_JM1AS8KD,0,0.0032508980605663
ID_TS_NEW_NLZ1JO33,0,0.0040265115774794
ID_TS_NEW_SIN064PB,0,0.0010512273365211
ID_TS_NEW_ACGJ7C2O,1,0.9840782062380276
ID_TS_NEW_AQKYFFPQ,1,0.9542162937598612
ID_TS_NEW_FF0WBNVZ,0,0.0083518539896106
ID_TS_NEW_0LSF64PT,1,0.7013484258306726
ID_TS_NEW_40N3QOXJ,0,0.2436662674942922
ID_TS_NEW_5H5R6AXE,0,0.4255619791241837
ID_TS_NEW_4T0QXPVS,0,0.1483504202902814
ID_TS_NEW_LAMABXQ5,0,0.4237511704592728
ID_TS_NEW_DLGS1HL8,1,0.9613928529256746
ID_TS_NEW_JRDG8UWG,1,0.8853280904628802
ID_TS_NEW_W5LO92UB,1,0.947274122990822
ID_TS_NEW_M0H0NQHJ,0,0.2613381593564539
ID_TS_NEW_UDXQ8O8W,1,0.9499573009390282
ID_TS_NEW_884TR3E3,0,0.2878563978094343
ID_TS_NEW_U86UBMI1,1,0.8654901942502342
ID_TS_NEW_YXJ2J8HD,1,0.5473734701760098
ID_TS_NEW_VNPS74X8,1,0.9659245929430884
ID_TS_NEW_DJIWCFC8,0,0.1364857249537359
ID_TS_NEW_0JAKY2IZ,0,0.0072779976935251
ID_TS_NEW_1PJ03QE3,1,0.9410978636401832
ID_TS_NEW_U5TO402A,1,0.9590082019900908
ID_TS_NEW_IQKCEYVA,0,0.0065280929123734
ID_TS_NEW_HR7PDPR6,0,0.0160128423671221
ID_TS_NEW_TGTR4CJR,0,0.0089557254282887
ID_TS_NEW_8PFPLVNZ,1,0.8119500585622311
ID_TS_NEW_VFDHDXKW,1,0.9400782514294708
ID_TS_NEW_EU7YDFQD,0,0.0011923406682899
ID_TS_NEW_M94MF2ZN,0,0.0017383146046313
ID_TS_NEW_J9F7ZC0K,1,0.9738894272756584
ID_TS_NEW_N684CKRM,1,0.8635204473453595
ID_TS_NEW_4XDWFTJK,0,0.0132462793660211
ID_TS_NEW_70BIIG68,1,0.8534251959107645
ID_TS_NEW_OONQKG71,1,0.9474533413671992
ID_TS_NEW_YXLQKPA7,1,0.8887767077371208
ID_TS_NEW_3NN91B2N,1,0.9418661319580084
ID_TS_NEW_0LTO3Z4Z,0,0.003364267074339
ID_TS_NEW_V86PRKW6,1,0.8714262914928841
ID_TS_NEW_LKZRCSQA,0,0.3892639227736572
ID_TS_NEW_EHKJQ6GN,0,0.4379820233343059
ID_TS_NEW_IM7M56QA,0,0.00468487741112
ID_TS_NEW_9F4POYGT,0,0.0039732652350664
ID_TS_NEW_J757LPE4,0,0.4530039828717824
ID_TS_NEW_A0PJQFN1,0,0.0045471268922919
ID_TS_NEW_3NQAGX0G,1,0.8534757817684906
ID_TS_NEW_CI2Q0S1T,0,0.0065268510384394
ID_TS_NEW_69GQ0B3G,0,0.0035831575631306
ID_TS_NEW_E22OVY3B,0,0.0752347218893729
ID_TS_NEW_2UU7FAJ7,1,0.7146709840348979
ID_TS_NEW_IAH6DRG2,0,0.0084495820004527
ID_TS_NEW_D1K1CZQG,1,0.5614622873091344
ID_TS_NEW_GOA69JTJ,1,0.907799035808168
ID_TS_NEW_TAZQND4Q,1,0.9117268929794072
ID_TS_NEW_O17QIKCH,1,0.893228494895311
ID_TS_NEW_PQ3WKA8R,1,0.880859714975849
ID_TS_NEW_CFBDF436,0,0.0143559958285078
ID_TS_NEW_GYRBFGVZ,1,0.9504518594680782
ID_TS_NEW_IU6MN2VO,0,0.0896738319081194
ID_TS_NEW_QP7BS9JE,1,0.8822390029932258
ID_TS_NEW_TENA028H,0,0.4561234721888793
ID_TS_NEW_Z0YAT6VV,1,0.7633887216798759
ID_TS_NEW_31H10R15,1,0.9336565435283364
ID_TS_NEW_63OVN901,1,0.8616558731576911
ID_TS_NEW_FWNORAZR,1,0.5472460500102884
ID_TS_NEW_I4T0FYO7,1,0.9709838168073204
ID_TS_NEW_PADJVEL9,1,0.8588909165777721
ID_TS_NEW_Y1XD0NDO,1,0.9315342785144044
ID_TS_NEW_BJ1E37GM,0,0.0009938038623562
ID_TS_NEW_28N84RMD,0,0.0092087588899896
ID_TS_NEW_2TUHK4JZ,1,0.9882090688995622
ID_TS_NEW_C4SWC6CI,0,0.2616490322994251
ID_TS_NEW_8JPACMZ0,1,0.8260255665495387
ID_TS_NEW_YA6ID37J,1,0.9753911589582934
ID_TS_NEW_PJK2JM5O,1,0.9450146502890469
ID_TS_NEW_0W3A96EN,1,0.9780782466916962
ID_TS_NEW_1XLEXD6L,0,0.0034571949592147
ID_TS_NEW_VZSJ2ULH,0,0.0072769758735405
ID_TS_NEW_3EEFR82X,1,0.763828563047604
ID_TS_NEW_FWM5SFO3,1,0.9715700616799848
ID_TS_NEW_RL6MX7V9,1,0.946449991919322
ID_TS_NEW_C7T1QVZB,1,0.9323233705417406
ID_TS_NEW_WUI1OUI7,1,0.7283823381652659
ID_TS_NEW_MMYKJQ8S,0,0.1404184884358448
ID_TS_NEW_461NZIN9,0,0.0075172332589478
ID_TS_NEW_6LDM3EK2,1,0.8873393668063856
ID_TS_NEW_SVISFCCQ,1,0.8974025017465919
ID_TS_NEW_HJV4LX31,1,0.6746712538966885
ID_TS_NEW_BJSXG3IM,1,0.5089134173615084
ID_TS_NEW_GRYI9G1C,1,0.7246774048187237
ID_TS_NEW_15DVCMZZ,0,0.2320695116864977
ID_TS_NEW_C7CX28F0,1,0.9577544953391708
ID_TS_NEW_AJQJ6B51,1,0.9614053726246874
ID_TS_NEW_6P22MWQ6,0,0.0041943902597555
ID_TS_NEW_RT36YQ9N,1,0.9878421708450252
ID_TS_NEW_7OZBWMW9,1,0.9003204848751508
ID_TS_NEW_FRQ38H3M,0,0.1274041175215934
ID_TS_NEW_8TGU2OAE,0,0.0063286463184175
ID_TS_NEW_SPRIILK7,1,0.929912771553416
ID_TS_NEW_IMZZ7Q8V,1,0.9275336972329192
ID_TS_NEW_8WAG4U9S,0,0.2088048391604195
ID_TS_NEW_Z9VETR2N,1,0.745782044421124
ID_TS_NEW_XCJRPPVB,1,0.9339997127107617
ID_TS_NEW_V42AHOA4,1,0.6443671977818775
ID_TS_NEW_OHCAMKEO,0,0.002890191132172
ID_TS_NEW_TPLBTJ5D,0,0.0017429109615616
ID_TS_NEW_RAHI9TZ1,1,0.8287673382365827
ID_TS_NEW_45CI25AB,1,0.8629321245872367
ID_TS_NEW_R3GGH4HK,1,0.8988920675392427
