ID,TargetF1,TargetRAUC
ID_TS_NEW_PL696U0H,1,0.9416335289528892
ID_TS_NEW_BSR1TN5X,0,0.2848039712412789
ID_TS_NEW_HGA2YW48,1,0.8211273031159707
ID_TS_NEW_ABR393FD,1,0.7692113256099389
ID_TS_NEW_9OVGM878,1,0.8827203593675912
ID_TS_NEW_6CGN5JCU,0,0.0018482862164024
ID_TS_NEW_BHMJ42LB,1,0.9407959486979324
ID_TS_NEW_RT7J1KH3,0,0.39213000855878
ID_TS_NEW_TOD2UYV3,0,0.0087583348914269
ID_TS_NEW_B33WNMN3,1,0.9757236486669564
ID_TS_NEW_3C7V259U,1,0.9064749699590028
ID_TS_NEW_RQBGGG9T,1,0.5683213001131614
ID_TS_NEW_U54DFR7B,1,0.8781641553271211
ID_TS_NEW_O6IFBH76,1,0.9578982430697482
ID_TS_NEW_FBVNRB5Q,1,0.9031837655689622
ID_TS_NEW_6VURNWUH,0,0.0089342361788469
ID_TS_NEW_85X8EE04,0,0.0100893079187009
ID_TS_NEW_KLPUOOY4,1,0.8738752342919611
ID_TS_NEW_PXI6OT32,1,0.8447430908236928
ID_TS_NEW_54YB9PAF,0,0.1513301509055641
ID_TS_NEW_AJQ25E1G,1,0.8587852236612276
ID_TS_NEW_22Q0CVT6,0,0.0308750525553637
ID_TS_NEW_I10RD2RL,1,0.9725400749206938
ID_TS_NEW_LTR2QCUY,1,0.818375886827127
ID_TS_NEW_3VV32XQX,0,0.0108424762998905
ID_TS_NEW_VFXWCQH4,0,0.0050571570035285
ID_TS_NEW_FPIONUVS,1,0.8802508491320484
ID_TS_NEW_UZV8VPGJ,0,0.0014624784721793
ID_TS_NEW_FM3N3F71,1,0.5683825737890178
ID_TS_NEW_QA3IC9KD,1,0.5523104468911517
ID_TS_NEW_HVKYTOZS,1,0.9589537920789728
ID_TS_NEW_DQOADKC1,0,0.4109664240180034
ID_TS_NEW_CDE19IT9,0,0.0140778528676831
ID_TS_NEW_GH344KGC,1,0.7201035875891646
ID_TS_NEW_R2T5XDBA,1,0.9724619690159876
ID_TS_NEW_H3K52PWR,1,0.7976961037184472
ID_TS_NEW_CFNGOBMV,0,0.099268177500096
ID_TS_NEW_T4ZX0TI9,1,0.9563276283104716
ID_TS_NEW_G1Z2IQMJ,1,0.8002113082234101
ID_TS_NEW_5ZYQLFA4,1,0.937588648430856
ID_TS_NEW_M3VFN3GR,1,0.8602908762988769
ID_TS_NEW_6ALLJGSU,1,0.8968998874979586
ID_TS_NEW_LUO5HB2Z,1,0.6615480383244348
ID_TS_NEW_TT29SXH6,0,0.0048525596452653
ID_TS_NEW_HGPMD5LQ,0,0.0126026043932375
ID_TS_NEW_EVIY7CFX,1,0.8921353079321073
ID_TS_NEW_YFECGGWI,1,0.8756222247529637
ID_TS_NEW_TNQOCA6P,0,0.0163688239762407
ID_TS_NEW_CS0G1TDW,1,0.862661927286089
ID_TS_NEW_11OXJ167,0,0.0012287171492739
ID_TS_NEW_EDU28KVK,0,0.0131678427355861
ID_TS_NEW_7CJUBG12,0,0.4194419463755525
ID_TS_NEW_58AGE9UU,1,0.8976994036477004
ID_TS_NEW_5VCZRPNT,1,0.6011446313274266
ID_TS_NEW_KVVOH9EG,1,0.8942497428887126
ID_TS_NEW_REIJDWOE,1,0.9060157107735992
ID_TS_NEW_N0EJ1HEN,1,0.9782921505736788
ID_TS_NEW_LJZ4MO7L,1,0.9457583644738284
ID_TS_NEW_QUZTA2JQ,1,0.955083149772194
ID_TS_NEW_F27CKE40,0,0.0069969761100133
ID_TS_NEW_Y9RIWYH4,0,0.0132644081521996
ID_TS_NEW_MOFMXDN5,1,0.9849326916099036
ID_TS_NEW_B7QWVT3L,1,0.8149935047997823
ID_TS_NEW_JY8CIFZT,1,0.864304946770852
ID_TS_NEW_5NOABH62,0,0.0019480016153527
ID_TS_NEW_UJGGK7TR,1,0.8698722600529923
ID_TS_NEW_STSN1YHF,0,0.0144662077783609
ID_TS_NEW_KHNO9WA2,0,0.0141183676567136
ID_TS_NEW_23YTIWZS,0,0.0152167190548564
ID_TS_NEW_CWP6UK74,0,0.0182950498519697
ID_TS_NEW_DTFI1IY4,1,0.9703522530141258
ID_TS_NEW_ZLQ0Z6PC,0,0.1061964718222706
ID_TS_NEW_UP5ZZ8UG,0,0.0081337857075038
ID_TS_NEW_K99F83M7,0,0.1696469925174597
ID_TS_NEW_RKDRZJJ1,1,0.9400818498420328
ID_TS_NEW_R8LFTJ2J,0,0.0179906581229254
ID_TS_NEW_RIFCBG2N,1,0.886423207274506
ID_TS_NEW_AFKKUQN9,1,0.888417234420896
ID_TS_NEW_LJQRQ88R,1,0.8194163741618683
ID_TS_NEW_H7VOTRPD,0,0.0093856454044924
ID_TS_NEW_60OOD3ZZ,1,0.8573453637733145
ID_TS_NEW_EOT5KPEQ,0,0.0014727008479468
ID_TS_NEW_S05UNLM3,0,0.0014636671696778
ID_TS_NEW_TEJAQVXV,0,0.00247674213092
ID_TS_NEW_G69T8ZJA,1,0.9671364834807704
ID_TS_NEW_D7DQRQAZ,0,0.0064377531493778
ID_TS_NEW_6MUUXPH8,1,0.8892704838282317
ID_TS_NEW_L62BSQEH,0,0.0181368773871916
ID_TS_NEW_OMNNTS0V,1,0.9098987123583722
ID_TS_NEW_OTTZX8S1,0,0.0072006162907517
ID_TS_NEW_1RB4ZKC2,1,0.8791336604967706
ID_TS_NEW_AR58BTVE,1,0.8878193981994145
ID_TS_NEW_TKUUKF6I,1,0.8812358541425191
ID_TS_NEW_17H5H6XP,1,0.8808256142369904
ID_TS_NEW_T41G2DDD,0,0.0053020085487865
ID_TS_NEW_RYPIPHV4,0,0.0076831579518495
ID_TS_NEW_NJCQ15ZY,1,0.9842297791841984
ID_TS_NEW_LK451D9G,0,0.0114979484774473
ID_TS_NEW_98AEJE62,1,0.8314900562590289
ID_TS_NEW_SQ9G9PVO,1,0.9566780337215706
ID_TS_NEW_SI6TA9KI,0,0.0020567768933159
ID_TS_NEW_JHU6MG2B,1,0.8987714241790199
ID_TS_NEW_QSV58M51,0,0.4328606152702828
ID_TS_NEW_O9VFBVDA,0,0.047195797637393
ID_TS_NEW_VAJNXRAS,1,0.7132262885987328
ID_TS_NEW_I4800P8U,1,0.8829240978673809
ID_TS_NEW_7M6RU7A6,0,0.0130048964605575
ID_TS_NEW_2F574JVS,0,0.375921421253046
ID_TS_NEW_IGE8Q8EO,0,0.0395552225207703
ID_TS_NEW_A8GB6ZHI,0,0.0065635734198103
ID_TS_NEW_VKVY135X,1,0.9673576428394512
ID_TS_NEW_FYU8VT0O,1,0.5122838415949504
ID_TS_NEW_Q74YPXGC,1,0.9878138137711924
ID_TS_NEW_7I7X9LYN,1,0.7023950458961745
ID_TS_NEW_IVMA2Y87,0,0.0448437535871191
ID_TS_NEW_VEI120DX,0,0.0765169181288095
ID_TS_NEW_O8BXGQEE,1,0.9050589123052108
ID_TS_NEW_6JY8SNMG,1,0.8956210934578726
ID_TS_NEW_VD9XZOXS,0,0.4788655439565286
ID_TS_NEW_P5MJJJAQ,1,0.886958037093436
ID_TS_NEW_W2V7EFZ1,1,0.8574863509619592
ID_TS_NEW_9G9SBX90,0,0.435007183348488
ID_TS_NEW_VCPDZBH0,0,0.4150816115749218
ID_TS_NEW_UID38FVV,0,0.0737082047927738
ID_TS_NEW_FCGZ0FWE,1,0.6374224384176536
ID_TS_NEW_GWR5JYME,1,0.82125013808495
ID_TS_NEW_QEOU5F5D,1,0.8161752048583134
ID_TS_NEW_15QS2OWJ,1,0.9919500447607088
ID_TS_NEW_R9ONEUON,1,0.8669770319165848
ID_TS_NEW_3BPHOV8X,0,0.0096750041745774
ID_TS_NEW_6EUOKYQG,1,0.8101489492146529
ID_TS_NEW_YD33AEIJ,1,0.6786609478040051
ID_TS_NEW_O4WIAVZE,1,0.6651758098612048
ID_TS_NEW_719PIPMX,1,0.5946630142636744
ID_TS_NEW_8XPRNVFW,0,0.460687267038236
ID_TS_NEW_0KWD29QW,0,0.0082862702640205
ID_TS_NEW_MX9M43GA,0,0.0013480116467343
ID_TS_NEW_4XRKPRCD,1,0.5468217421985719
ID_TS_NEW_NRM2HPYK,1,0.9421839282553364
ID_TS_NEW_WP3A4ZPP,1,0.8469547471073468
ID_TS_NEW_TSC7AU73,1,0.8909277836957652
ID_TS_NEW_0A4QC38H,0,0.0046415746959896
ID_TS_NEW_CD6NOEII,1,0.9424858255583736
ID_TS_NEW_J2VHG8SF,1,0.9839819097525992
ID_TS_NEW_NPK6JRZN,1,0.8001622441065644
ID_TS_NEW_Q0UPI8AC,0,0.0085470114241998
ID_TS_NEW_T775YDOM,0,0.0029796000556177
ID_TS_NEW_KI0YVEFR,0,0.0290038151385332
ID_TS_NEW_9ST4WHKB,1,0.8369239052145456
ID_TS_NEW_M7D7QDLA,1,0.9515748661304978
ID_TS_NEW_SJPRTDZP,0,0.0031295743728683
ID_TS_NEW_I4XGRMR3,1,0.968432480505556
ID_TS_NEW_0MA9C1RO,1,0.8402366519560058
ID_TS_NEW_UON6LF6V,1,0.8531153199604892
ID_TS_NEW_5IATBV23,1,0.9061964757400472
ID_TS_NEW_40ED28PM,1,0.7877507022809402
ID_TS_NEW_F73RTVU6,0,0.0156295431773629
ID_TS_NEW_JU913KS8,1,0.9656588860702252
ID_TS_NEW_LJFISIBD,1,0.8452071502578601
ID_TS_NEW_7NF2ABHO,0,0.0037843082531584
ID_TS_NEW_IBCWEGPJ,0,0.0090571711892781
ID_TS_NEW_01T3I13F,1,0.9697342503917592
ID_TS_NEW_C5LTMNBW,1,0.9713052551117812
ID_TS_NEW_M09FIGT7,1,0.9225289406045044
ID_TS_NEW_UTWNJYO0,0,0.0121651218150353
ID_TS_NEW_ROSUF228,1,0.5692036931943869
ID_TS_NEW_FA5RTLK4,1,0.8739737324791151
ID_TS_NEW_T50CBLXJ,0,0.3909127846271643
ID_TS_NEW_RR65036C,0,0.010799195957105
ID_TS_NEW_6AF9QJRM,1,0.6735240925476248
ID_TS_NEW_3GBS3RNM,0,0.0045181184295215
ID_TS_NEW_9TAATNYV,1,0.9696241565315616
ID_TS_NEW_PFHD41J2,1,0.7686286669407114
ID_TS_NEW_36726SKB,0,0.0055590788640933
ID_TS_NEW_82W12O2Z,1,0.6602923916130854
ID_TS_NEW_6KJDEK4T,1,0.697303033577892
ID_TS_NEW_PH6DMDS2,0,0.0055000893479173
ID_TS_NEW_6YZJCWNV,1,0.8554294964898435
ID_TS_NEW_A81CQTDL,0,0.0159955001029992
ID_TS_NEW_58VULSJN,1,0.8754791949575993
ID_TS_NEW_MJTLD2YP,0,0.3711329229139014
ID_TS_NEW_238A6XRR,0,0.027965437765756
ID_TS_NEW_T8BZ52U2,1,0.7159146342318715
ID_TS_NEW_7DR30MYB,1,0.9096712783149256
ID_TS_NEW_J87HRVI7,1,0.904217101299675
ID_TS_NEW_IVB4JD1E,0,0.0968752356544509
ID_TS_NEW_0CGVBYES,1,0.8697611935390203
ID_TS_NEW_DXY53YSL,1,0.8965000137825663
ID_TS_NEW_VT67WIQ3,1,0.8718570162477137
ID_TS_NEW_M9I50GKP,0,0.390501413816919
ID_TS_NEW_LWK3C5DG,0,0.0081615901390181
ID_TS_NEW_KANAPXT9,0,0.0493320977474375
ID_TS_NEW_DUJNNUP2,0,0.0030569833216767
ID_TS_NEW_HYKKUVE7,1,0.919960806071882
ID_TS_NEW_TSDO00M0,0,0.008267127525409
ID_TS_NEW_W6YMJWYA,1,0.9194064097751814
ID_TS_NEW_WKA7WT4K,0,0.0508602050580627
ID_TS_NEW_PKSDTK08,1,0.8709817725246876
ID_TS_NEW_SXY3ADTC,0,0.0163812855967939
ID_TS_NEW_1D47OL8R,1,0.8605517847327224
ID_TS_NEW_52B6WJ32,1,0.8624291154372784
ID_TS_NEW_GRD3BLGR,0,0.4437712547104222
ID_TS_NEW_PH88CV2S,0,0.0089768643336383
ID_TS_NEW_9EYZ4TWS,1,0.981233954802412
ID_TS_NEW_L5VGT8K9,0,0.004403401640348
ID_TS_NEW_WNPLGRYU,1,0.8909396193374163
ID_TS_NEW_0SE0V0AD,0,0.0009702061962916
ID_TS_NEW_SYUPPUC5,0,0.0137748368108862
ID_TS_NEW_SIWH60UT,1,0.9414501177329716
ID_TS_NEW_86UJ8ZKD,0,0.3188384423659496
ID_TS_NEW_5GMK0Y4X,0,0.0096132053789992
ID_TS_NEW_V3W27KFX,1,0.6557397573752944
ID_TS_NEW_XI7NCN4Q,0,0.0022091451932744
ID_TS_NEW_SIEW7KQS,0,0.0030726149596384
ID_TS_NEW_WOYA4G0N,1,0.8759912495830061
ID_TS_NEW_ECDFVWQL,1,0.8922309247608236
ID_TS_NEW_4LUQAL3W,0,0.4337553639952693
ID_TS_NEW_2JG7DIKN,0,0.0089716933056337
ID_TS_NEW_1EUTB0SK,0,0.3346224261989737
ID_TS_NEW_37HYA1RO,1,0.9600539539716252
ID_TS_NEW_JEZTBO7F,1,0.8164110782447327
ID_TS_NEW_9U8ETBNY,1,0.9884254276826452
ID_TS_NEW_W2ZXQ2I9,0,0.0375882450465006
ID_TS_NEW_UE8WANCI,1,0.95688200215388
ID_TS_NEW_6616WU68,0,0.0052785430962038
ID_TS_NEW_BKB0D2N7,1,0.8754804864964487
ID_TS_NEW_SED7KJ45,1,0.857610752614147
ID_TS_NEW_ZCGWMCR9,1,0.9185034742722262
ID_TS_NEW_LASK6X4Y,1,0.7608865368719214
ID_TS_NEW_B25ZNYXD,1,0.6695592727616331
ID_TS_NEW_MGVDBRIV,1,0.9751700631699058
ID_TS_NEW_Q5PWQ0IX,1,0.9777850468371276
ID_TS_NEW_PCG5NEEF,1,0.5784911613810704
ID_TS_NEW_6WWW4AIU,1,0.9476653810165898
ID_TS_NEW_6394YNLS,1,0.8762479473139685
ID_TS_NEW_6WUJC7ED,0,0.0073063020938202
ID_TS_NEW_YU8Y76XX,0,0.0051155728512473
ID_TS_NEW_Z046L01H,1,0.9936182026166024
ID_TS_NEW_NK7ZGMZT,0,0.0088540281097926
ID_TS_NEW_A1WQRSJ2,0,0.2651940357853326
ID_TS_NEW_G7E8E105,1,0.8143040229841332
ID_TS_NEW_GWHC4PM8,1,0.9205383880120346
ID_TS_NEW_VOKEJ9FO,0,0.2556529175539145
ID_TS_NEW_JETPR092,1,0.8809352361398127
ID_TS_NEW_IQNXWV25,1,0.8840936076119694
ID_TS_NEW_6Q13YN5R,1,0.7478890225291515
ID_TS_NEW_B3C6J7TB,1,0.963069642416252
ID_TS_NEW_5ZF5JTCQ,1,0.6894841536909757
ID_TS_NEW_KXHEDXGC,1,0.8820483170456795
ID_TS_NEW_W7YGBSUG,1,0.5748919307608008
ID_TS_NEW_SGILTTR2,1,0.8736525174534568
ID_TS_NEW_EU3LSA56,0,0.0208903105071864
ID_TS_NEW_P4QPUW0J,1,0.966662323125314
ID_TS_NEW_4JBC53DI,0,0.0029305246803321
ID_TS_NEW_79L0VLEC,1,0.8322426213054206
ID_TS_NEW_8H9WCE6X,1,0.5535857307921573
ID_TS_NEW_J3A73YWU,1,0.9426142466985508
ID_TS_NEW_CRVE0P7G,1,0.8714331707589638
ID_TS_NEW_KAN70U2W,0,0.1654154282245987
ID_TS_NEW_LMAQYMO5,1,0.6213844935674152
ID_TS_NEW_2CJXEMGJ,0,0.0223360037175954
ID_TS_NEW_O8RBNO2U,1,0.9521850789958152
ID_TS_NEW_UKE6YBR0,0,0.0169587897552204
ID_TS_NEW_79R5TOCA,0,0.3270710257231466
ID_TS_NEW_ACVR02CF,0,0.2914276542864374
ID_TS_NEW_4BL73603,0,0.4193437603965729
ID_TS_NEW_87KXYDOK,1,0.9730859321644856
ID_TS_NEW_4V92H6YE,1,0.9393169576374576
ID_TS_NEW_7L054U62,0,0.0058354687148234
ID_TS_NEW_Z3F45LL2,1,0.91973665949879
ID_TS_NEW_3J5N3HVI,1,0.7893502752375241
ID_TS_NEW_ZOVSC6OJ,1,0.9881390018440498
ID_TS_NEW_GRPQOQ8I,0,0.0084015046186991
ID_TS_NEW_FM6G6E5F,1,0.9286822959843506
ID_TS_NEW_88EXY6N1,1,0.98061972001201
ID_TS_NEW_I06FCSN6,1,0.9747986283705248
ID_TS_NEW_CLQCH0JM,1,0.9204305592957404
ID_TS_NEW_9TJ5AHEG,0,0.0054207427794501
ID_TS_NEW_G7A77A4N,0,0.3484790873773828
ID_TS_NEW_5EBFNDHQ,0,0.016179983784659
ID_TS_NEW_KGOC2NMK,1,0.7994309694235469
ID_TS_NEW_OYAAPB1V,0,0.3488444873209234
ID_TS_NEW_9M3HHAFV,0,0.0095184570271479
ID_TS_NEW_VK7NWT8K,0,0.0096679165645954
ID_TS_NEW_EJ0B66LO,0,0.0354882432837504
ID_TS_NEW_XL0ELFDC,1,0.931850059762009
ID_TS_NEW_7ND324MS,0,0.0070939108269303
ID_TS_NEW_PBR85N6S,1,0.9614284496159128
ID_TS_NEW_8AXJ3WIZ,0,0.0318244221037549
ID_TS_NEW_44GNQSRB,0,0.0082871043667025
ID_TS_NEW_BWAZ7PCY,1,0.6528273983839463
ID_TS_NEW_X5YTCO1A,1,0.8891802253132698
ID_TS_NEW_IHTNEHVD,1,0.8602234424116462
ID_TS_NEW_1PGIUBOK,1,0.8275780549689519
ID_TS_NEW_4GNA5VCY,1,0.7813956413960165
ID_TS_NEW_6YHIID35,0,0.011187176331914
ID_TS_NEW_ZF2BP307,1,0.9355445308396846
ID_TS_NEW_G069C2A2,1,0.7131654258697091
ID_TS_NEW_TZSST3X3,0,0.4526584460906963
ID_TS_NEW_J68M3B4Y,1,0.845154566058461
ID_TS_NEW_CRDQ4V9U,0,0.418248368356852
ID_TS_NEW_22I6LG4H,1,0.9714405582067868
ID_TS_NEW_VIVX6ZUS,0,0.0100192939485618
ID_TS_NEW_5JLPDXF3,1,0.9859523098863596
ID_TS_NEW_3R7HQZJX,0,0.010241142135588
ID_TS_NEW_0BPO1TCT,1,0.6308079137794372
ID_TS_NEW_FG1E0UGW,0,0.0110666329145521
ID_TS_NEW_FZWF5P9O,1,0.8725811028700832
ID_TS_NEW_UHIKA69U,1,0.8634515863782514
ID_TS_NEW_ZEOZQ0IL,0,0.0314451756935676
ID_TS_NEW_6H6ZEGO1,1,0.8923757101850198
ID_TS_NEW_D61BK9QB,1,0.8793637764358739
ID_TS_NEW_QG38NVT3,0,0.0038804702366764
ID_TS_NEW_Y60A2BGW,1,0.8492796369750839
ID_TS_NEW_RRI07J57,1,0.8214247928646387
ID_TS_NEW_ORFYH4QY,1,0.6523631557466494
ID_TS_NEW_OTWTCLZR,1,0.9542580274223398
ID_TS_NEW_RFPIZYME,0,0.0147982341109942
ID_TS_NEW_KDLRZNTP,1,0.6110269977820765
ID_TS_NEW_1Y5XBEJU,1,0.949813687104768
ID_TS_NEW_S3YYRKN9,0,0.0133136858466522
ID_TS_NEW_QBK0B1AN,1,0.7842398961727954
ID_TS_NEW_ETQGHLLG,0,0.3343188909783621
ID_TS_NEW_WXW6H2AJ,1,0.8856875109579151
ID_TS_NEW_RFXTF7XX,1,0.5742807766031119
ID_TS_NEW_AEJ8JS4K,0,0.0491222715254489
ID_TS_NEW_5W9WRER7,0,0.2908533346397773
ID_TS_NEW_GAD6EJ8A,0,0.4401807326844574
ID_TS_NEW_8B2C9I4A,0,0.0935357651277361
ID_TS_NEW_TN6KDDD6,0,0.034451093463205
ID_TS_NEW_CBBS4ZIX,0,0.0558133389889251
ID_TS_NEW_S9NS7C65,1,0.9619978816023004
ID_TS_NEW_KSOB30MV,0,0.4209339998893067
ID_TS_NEW_1SMQ86ZQ,1,0.9314127918768936
ID_TS_NEW_ERF29UBH,1,0.9425147613582354
ID_TS_NEW_AOKIO1OG,1,0.8123173381468154
ID_TS_NEW_TD11SRT3,1,0.9468750249042008
ID_TS_NEW_EAOGWQX8,0,0.0132784564787884
ID_TS_NEW_GLXTRE4S,1,0.9906472724548876
ID_TS_NEW_GAG8B21V,1,0.8699782488750833
ID_TS_NEW_66KVEEP1,1,0.839574661080176
ID_TS_NEW_IAA32RDQ,0,0.0434031375558884
ID_TS_NEW_SFPML3NY,0,0.0011784675462787
ID_TS_NEW_70NUHS6B,1,0.9713127214155182
ID_TS_NEW_511UOY5Q,0,0.4364391950553875
ID_TS_NEW_MBMRGQCN,1,0.9100489465377432
ID_TS_NEW_5P2S3VHA,0,0.0238590023774195
ID_TS_NEW_BY813WTG,0,0.2972647884516534
ID_TS_NEW_94LCABSJ,1,0.9398305673121944
ID_TS_NEW_J7CQV2OR,1,0.8379373492187183
ID_TS_NEW_DX9UEZQ6,1,0.7097857406000578
ID_TS_NEW_UTIV8DAV,1,0.8248655268861323
ID_TS_NEW_NU6QEONN,1,0.9389495119895228
ID_TS_NEW_HBB8QC2Z,1,0.9147051318014076
ID_TS_NEW_WFN6PSBM,1,0.9687163657284192
ID_TS_NEW_4B1KXAYG,0,0.0129251383913695
ID_TS_NEW_XOP2L4TL,1,0.918542018597446
ID_TS_NEW_4CLM2M7U,1,0.8802420094970743
ID_TS_NEW_CK2GEQJP,1,0.9391948071931804
ID_TS_NEW_HTKVLIGO,1,0.6234684593551181
ID_TS_NEW_A4ILPABR,0,0.0062269813246347
ID_TS_NEW_UEPO198T,0,0.4666495646501476
ID_TS_NEW_JM1AS8KD,0,0.0039552097232538
ID_TS_NEW_NLZ1JO33,0,0.0058172038072744
ID_TS_NEW_SIN064PB,0,0.0013266247132233
ID_TS_NEW_ACGJ7C2O,1,0.985764101468014
ID_TS_NEW_AQKYFFPQ,1,0.9608191201636108
ID_TS_NEW_FF0WBNVZ,0,0.0112073541960217
ID_TS_NEW_0LSF64PT,1,0.7206805051482952
ID_TS_NEW_40N3QOXJ,0,0.2790757355096418
ID_TS_NEW_5H5R6AXE,0,0.4396044339917716
ID_TS_NEW_4T0QXPVS,0,0.1640521750052594
ID_TS_NEW_LAMABXQ5,0,0.4392573048514205
ID_TS_NEW_DLGS1HL8,1,0.9659840381103364
ID_TS_NEW_JRDG8UWG,1,0.9040452959625752
ID_TS_NEW_W5LO92UB,1,0.9504084650858808
ID_TS_NEW_M0H0NQHJ,0,0.294424554782061
ID_TS_NEW_UDXQ8O8W,1,0.9542306458555644
ID_TS_NEW_884TR3E3,0,0.3304529984997189
ID_TS_NEW_U86UBMI1,1,0.8731817613857817
ID_TS_NEW_YXJ2J8HD,1,0.5807220286159078
ID_TS_NEW_VNPS74X8,1,0.9701015111115056
ID_TS_NEW_DJIWCFC8,0,0.1668867718331888
ID_TS_NEW_0JAKY2IZ,0,0.0099871200247502
ID_TS_NEW_1PJ03QE3,1,0.9443909495438452
ID_TS_NEW_U5TO402A,1,0.9652151364404778
ID_TS_NEW_IQKCEYVA,0,0.0074883164896985
ID_TS_NEW_HR7PDPR6,0,0.0222435731260574
ID_TS_NEW_TGTR4CJR,0,0.0136367655184191
ID_TS_NEW_8PFPLVNZ,1,0.8450520343204477
ID_TS_NEW_VFDHDXKW,1,0.9515445771458636
ID_TS_NEW_EU7YDFQD,0,0.0014231193428322
ID_TS_NEW_M94MF2ZN,0,0.0026436890781436
ID_TS_NEW_J9F7ZC0K,1,0.9777963870879554
ID_TS_NEW_N684CKRM,1,0.8740751070589073
ID_TS_NEW_4XDWFTJK,0,0.0179726074001942
ID_TS_NEW_70BIIG68,1,0.8646507129568926
ID_TS_NEW_OONQKG71,1,0.9516923134492056
ID_TS_NEW_YXLQKPA7,1,0.8956279232624353
ID_TS_NEW_3NN91B2N,1,0.9504752273255116
ID_TS_NEW_0LTO3Z4Z,0,0.0048969608367466
ID_TS_NEW_V86PRKW6,1,0.879490208991564
ID_TS_NEW_LKZRCSQA,0,0.4290286723258694
ID_TS_NEW_EHKJQ6GN,0,0.4600411084213333
ID_TS_NEW_IM7M56QA,0,0.0065552102854248
ID_TS_NEW_9F4POYGT,0,0.0048216662134185
ID_TS_NEW_J757LPE4,1,0.5984951296221819
ID_TS_NEW_A0PJQFN1,0,0.0066740105602994
ID_TS_NEW_3NQAGX0G,1,0.8655221912379107
ID_TS_NEW_CI2Q0S1T,0,0.0083459046898914
ID_TS_NEW_69GQ0B3G,0,0.0050750102089721
ID_TS_NEW_E22OVY3B,0,0.0928731934332688
ID_TS_NEW_2UU7FAJ7,1,0.7419868900485247
ID_TS_NEW_IAH6DRG2,0,0.0105583177306921
ID_TS_NEW_D1K1CZQG,1,0.5614622873091344
ID_TS_NEW_GOA69JTJ,1,0.9189675102565816
ID_TS_NEW_TAZQND4Q,1,0.9216367965473962
ID_TS_NEW_O17QIKCH,1,0.90585914545265
ID_TS_NEW_PQ3WKA8R,1,0.8972864445535441
ID_TS_NEW_CFBDF436,0,0.019235481958352
ID_TS_NEW_GYRBFGVZ,1,0.9575269516892244
ID_TS_NEW_IU6MN2VO,0,0.1039476789970974
ID_TS_NEW_QP7BS9JE,1,0.8894809647113338
ID_TS_NEW_TENA028H,0,0.4725553880208041
ID_TS_NEW_Z0YAT6VV,1,0.7892838831899589
ID_TS_NEW_31H10R15,1,0.9378893778376272
ID_TS_NEW_63OVN901,1,0.8713196413119201
ID_TS_NEW_FWNORAZR,1,0.5705416105667525
ID_TS_NEW_I4T0FYO7,1,0.9747696189116936
ID_TS_NEW_PADJVEL9,1,0.8698450137784992
ID_TS_NEW_Y1XD0NDO,1,0.9366836797292142
ID_TS_NEW_BJ1E37GM,0,0.001264858695604
ID_TS_NEW_28N84RMD,0,0.0133136834923407
ID_TS_NEW_2TUHK4JZ,1,0.9896879940017532
ID_TS_NEW_C4SWC6CI,0,0.2909695567576851
ID_TS_NEW_8JPACMZ0,1,0.8374398384442536
ID_TS_NEW_YA6ID37J,1,0.9788076765211244
ID_TS_NEW_PJK2JM5O,1,0.9507220026241348
ID_TS_NEW_0W3A96EN,1,0.9819398240954892
ID_TS_NEW_1XLEXD6L,0,0.0045171242489687
ID_TS_NEW_VZSJ2ULH,0,0.0097286611444868
ID_TS_NEW_3EEFR82X,1,0.8071227932953398
ID_TS_NEW_FWM5SFO3,1,0.9749765394587336
ID_TS_NEW_RL6MX7V9,1,0.9520139669629556
ID_TS_NEW_C7T1QVZB,1,0.9391221076434916
ID_TS_NEW_WUI1OUI7,1,0.7431317379405429
ID_TS_NEW_MMYKJQ8S,0,0.1659034480879028
ID_TS_NEW_461NZIN9,0,0.0096682061511042
ID_TS_NEW_6LDM3EK2,1,0.8938553533813577
ID_TS_NEW_SVISFCCQ,1,0.9033909155678178
ID_TS_NEW_HJV4LX31,1,0.6856473991015692
ID_TS_NEW_BJSXG3IM,1,0.5628857594251281
ID_TS_NEW_GRYI9G1C,1,0.7404931583097492
ID_TS_NEW_15DVCMZZ,0,0.2567465802859215
ID_TS_NEW_C7CX28F0,1,0.9635387014023544
ID_TS_NEW_AJQJ6B51,1,0.9660655411202568
ID_TS_NEW_6P22MWQ6,0,0.0053920254393894
ID_TS_NEW_RT36YQ9N,1,0.9893709852237054
ID_TS_NEW_7OZBWMW9,1,0.9041725847038103
ID_TS_NEW_FRQ38H3M,0,0.1529260681623367
ID_TS_NEW_8TGU2OAE,0,0.008780464350276
ID_TS_NEW_SPRIILK7,1,0.9327672644704345
ID_TS_NEW_IMZZ7Q8V,1,0.9354809690004962
ID_TS_NEW_8WAG4U9S,0,0.2206739486870741
ID_TS_NEW_Z9VETR2N,1,0.7763142278692039
ID_TS_NEW_XCJRPPVB,1,0.9410268187197068
ID_TS_NEW_V42AHOA4,1,0.6872278696593312
ID_TS_NEW_OHCAMKEO,0,0.0040376401595441
ID_TS_NEW_TPLBTJ5D,0,0.0021795378389085
ID_TS_NEW_RAHI9TZ1,1,0.8437522824748074
ID_TS_NEW_45CI25AB,1,0.8852260624601125
ID_TS_NEW_R3GGH4HK,1,0.9119031396412548
