ID,TargetF1,TargetRAUC
ID_TS_NEW_B6AVU00V,1,0.6895226192504259
ID_TS_NEW_PL696U0H,1,0.8845818543441226
ID_TS_NEW_BSR1TN5X,0,0.4576750273013544
ID_TS_NEW_HGA2YW48,1,0.6545993500851789
ID_TS_NEW_ABR393FD,1,0.6137135715502555
ID_TS_NEW_9OVGM878,1,0.6034921269165247
ID_TS_NEW_6CGN5JCU,0,0.02539598301918736
ID_TS_NEW_BHMJ42LB,1,0.8189942512776831
ID_TS_NEW_RT7J1KH3,0,0.4362303749740406
ID_TS_NEW_TOD2UYV3,0,0.1687365538386005
ID_TS_NEW_B33WNMN3,1,0.9373926516183986
ID_TS_NEW_3C7V259U,1,0.86328717802385
ID_TS_NEW_RQBGGG9T,0,0.4644470227731377
ID_TS_NEW_U54DFR7B,1,0.8828782802385009
ID_TS_NEW_O6IFBH76,1,0.8479550110732539
ID_TS_NEW_FBVNRB5Q,1,0.6912261933560477
ID_TS_NEW_6VURNWUH,0,0.2071111948453725
ID_TS_NEW_85X8EE04,0,0.2059825289334086
ID_TS_NEW_KLPUOOY4,1,0.8104763807495741
ID_TS_NEW_PXI6OT32,1,0.8573246686541738
ID_TS_NEW_54YB9PAF,0,0.3809257452878104
ID_TS_NEW_AJQ25E1G,1,0.8045138713798978
ID_TS_NEW_22Q0CVT6,0,0.3041764632742663
ID_TS_NEW_I10RD2RL,1,0.8760639838160136
ID_TS_NEW_LTR2QCUY,1,0.6290457385008518
ID_TS_NEW_3VV32XQX,0,0.2725738177392776
ID_TS_NEW_VFXWCQH4,0,0.02991064666704289
ID_TS_NEW_FPIONUVS,1,0.898210447189097
ID_TS_NEW_UZV8VPGJ,0,0.03442531031489842
ID_TS_NEW_FM3N3F71,1,0.5370527367972743
ID_TS_NEW_QA3IC9KD,0,0.4937923364841986
ID_TS_NEW_HVKYTOZS,1,0.8683979003407154
ID_TS_NEW_DQOADKC1,0,0.4633183568611738
ID_TS_NEW_CDE19IT9,0,0.2522578313239278
ID_TS_NEW_GH344KGC,1,0.5975296175468484
ID_TS_NEW_R2T5XDBA,1,0.9706123466780239
ID_TS_NEW_H3K52PWR,1,0.600936765758092
ID_TS_NEW_CFNGOBMV,0,0.422686384030474
ID_TS_NEW_T4ZX0TI9,1,0.7976995749574105
ID_TS_NEW_G1Z2IQMJ,1,0.6051957010221465
ID_TS_NEW_5ZYQLFA4,1,0.8224013994889268
ID_TS_NEW_M3VFN3GR,1,0.7661834540034071
ID_TS_NEW_6ALLJGSU,1,0.7355191201022147
ID_TS_NEW_LUO5HB2Z,1,0.5583474131175469
ID_TS_NEW_TT29SXH6,0,0.05925596037810384
ID_TS_NEW_HGPMD5LQ,0,0.2387138403803612
ID_TS_NEW_EVIY7CFX,1,0.6861154710391822
ID_TS_NEW_YFECGGWI,1,0.9646498373083475
ID_TS_NEW_TNQOCA6P,0,0.2669304881794582
ID_TS_NEW_CS0G1TDW,1,0.7431852035775127
ID_TS_NEW_11OXJ167,0,0.03103931257900677
ID_TS_NEW_EDU28KVK,0,0.2364565085564334
ID_TS_NEW_7CJUBG12,1,0.5072401899488926
ID_TS_NEW_58AGE9UU,1,0.7474441388415672
ID_TS_NEW_5VCZRPNT,0,0.4813770114525959
ID_TS_NEW_KVVOH9EG,1,0.9126908270868824
ID_TS_NEW_REIJDWOE,1,0.9620944761499148
ID_TS_NEW_N0EJ1HEN,1,0.9339855034071549
ID_TS_NEW_LJZ4MO7L,1,0.7900334914821123
ID_TS_NEW_QUZTA2JQ,1,0.8862854284497445
ID_TS_NEW_F27CKE40,0,0.105531262768623
ID_TS_NEW_Y9RIWYH4,0,0.2477431676760722
ID_TS_NEW_MOFMXDN5,1,0.9774266431005111
ID_TS_NEW_B7QWVT3L,1,0.6699315170357751
ID_TS_NEW_JY8CIFZT,1,0.7167798049403747
ID_TS_NEW_5NOABH62,0,0.03216797849097065
ID_TS_NEW_UJGGK7TR,1,0.6929297674616695
ID_TS_NEW_STSN1YHF,0,0.2714451518273138
ID_TS_NEW_KHNO9WA2,0,0.2443571699401806
ID_TS_NEW_23YTIWZS,0,0.2793458132110609
ID_TS_NEW_CWP6UK74,0,0.316591788305869
ID_TS_NEW_DTFI1IY4,1,0.9748712819420784
ID_TS_NEW_ZLQ0Z6PC,0,0.3673817543442437
ID_TS_NEW_UP5ZZ8UG,0,0.1314905787437923
ID_TS_NEW_K99F83M7,0,0.3888264066715575
ID_TS_NEW_RKDRZJJ1,1,0.7781084727427598
ID_TS_NEW_R8LFTJ2J,0,0.2962758018905192
ID_TS_NEW_RIFCBG2N,1,0.5464223943781942
ID_TS_NEW_AFKKUQN9,1,0.7116690826235094
ID_TS_NEW_LJQRQ88R,1,0.6426743313458262
ID_TS_NEW_H7VOTRPD,0,0.1969532016376975
ID_TS_NEW_60OOD3ZZ,1,0.7363709071550255
ID_TS_NEW_EOT5KPEQ,0,0.005079996603837472
ID_TS_NEW_S05UNLM3,0,0.02088131937133183
ID_TS_NEW_TEJAQVXV,0,0.06038462629006772
ID_TS_NEW_G69T8ZJA,1,0.6852636839863714
ID_TS_NEW_D7DQRQAZ,0,0.1461632355993228
ID_TS_NEW_6MUUXPH8,1,0.8607318168654173
ID_TS_NEW_L62BSQEH,0,0.2770884813871332
ID_TS_NEW_OMNNTS0V,1,0.6784493875638842
ID_TS_NEW_OTTZX8S1,0,0.09988793320880361
ID_TS_NEW_1RB4ZKC2,1,0.881174706132879
ID_TS_NEW_AR58BTVE,1,0.6716350911413969
ID_TS_NEW_TKUUKF6I,1,0.6086028492333901
ID_TS_NEW_17H5H6XP,1,0.7994031490630323
ID_TS_NEW_T41G2DDD,0,0.06377062402595936
ID_TS_NEW_RYPIPHV4,0,0.1416485719514673
ID_TS_NEW_NJCQ15ZY,1,0.9382444386712094
ID_TS_NEW_LK451D9G,0,0.1608358924548533
ID_TS_NEW_98AEJE62,1,0.6367118219761498
ID_TS_NEW_SQ9G9PVO,1,0.8590282427597955
ID_TS_NEW_SI6TA9KI,0,0.06264195811399548
ID_TS_NEW_JHU6MG2B,1,0.7568137964224873
ID_TS_NEW_QSV58M51,0,0.4700903523329571
ID_TS_NEW_O9VFBVDA,0,0.3075624610101579
ID_TS_NEW_VAJNXRAS,1,0.5949742563884157
ID_TS_NEW_I4800P8U,1,0.9092836788756389
ID_TS_NEW_7M6RU7A6,0,0.2409711722042889
ID_TS_NEW_2F574JVS,0,0.3967270680553047
ID_TS_NEW_IGE8Q8EO,0,0.3448084361049661
ID_TS_NEW_A8GB6ZHI,0,0.1168179218882618
ID_TS_NEW_VKVY135X,1,0.9109872529812606
ID_TS_NEW_FYU8VT0O,1,0.5438670332197615
ID_TS_NEW_Q74YPXGC,1,0.7176315919931857
ID_TS_NEW_7I7X9LYN,1,0.5660134965928449
ID_TS_NEW_IVMA2Y87,0,0.3380364406331828
ID_TS_NEW_VEI120DX,0,0.3560950952246049
ID_TS_NEW_O8BXGQEE,1,0.9186533364565588
ID_TS_NEW_6JY8SNMG,1,0.6733386652470187
ID_TS_NEW_VD9XZOXS,1,0.513202699318569
ID_TS_NEW_P5MJJJAQ,1,0.8258085477001704
ID_TS_NEW_W2V7EFZ1,1,0.8385853534923339
ID_TS_NEW_9G9SBX90,0,0.4734763500688488
ID_TS_NEW_VCPDZBH0,0,0.4870203410124154
ID_TS_NEW_UID38FVV,0,0.34593710201693
ID_TS_NEW_FCGZ0FWE,1,0.5447188202725723
ID_TS_NEW_GWR5JYME,1,0.6954851286201023
ID_TS_NEW_QEOU5F5D,1,0.7252976754684838
ID_TS_NEW_15QS2OWJ,1,0.9944623841567291
ID_TS_NEW_R9ONEUON,1,0.6835601098807496
ID_TS_NEW_3BPHOV8X,0,0.3143344564819412
ID_TS_NEW_6EUOKYQG,1,0.6477850536626917
ID_TS_NEW_YD33AEIJ,1,0.5259795051107325
ID_TS_NEW_O4WIAVZE,1,0.5515331166950597
ID_TS_NEW_719PIPMX,1,0.5200169957410562
ID_TS_NEW_8XPRNVFW,1,0.5038330417376491
ID_TS_NEW_0KWD29QW,0,0.1224612514480813
ID_TS_NEW_MX9M43GA,0,0.003951330691873589
ID_TS_NEW_4XRKPRCD,0,0.4971783342200903
ID_TS_NEW_NRM2HPYK,1,0.8266603347529813
ID_TS_NEW_WP3A4ZPP,1,0.6452296925042589
ID_TS_NEW_TSC7AU73,1,0.9135426141396934
ID_TS_NEW_0A4QC38H,0,0.01523798981151241
ID_TS_NEW_CD6NOEII,1,0.8564728816013629
ID_TS_NEW_J2VHG8SF,1,0.9672051984667802
ID_TS_NEW_NPK6JRZN,1,0.6154171456558774
ID_TS_NEW_Q0UPI8AC,0,0.1879238743419865
ID_TS_NEW_T775YDOM,0,0.04796930125846501
ID_TS_NEW_KI0YVEFR,0,0.3109484587460496
ID_TS_NEW_9ST4WHKB,1,0.6920779804088586
ID_TS_NEW_M7D7QDLA,1,0.8820264931856899
ID_TS_NEW_SJPRTDZP,0,0.0615132922020316
ID_TS_NEW_I4XGRMR3,1,0.9178015494037479
ID_TS_NEW_0MA9C1RO,1,0.6375636090289608
ID_TS_NEW_UON6LF6V,1,0.7227423143100511
ID_TS_NEW_5IATBV23,1,0.7508512870528109
ID_TS_NEW_40ED28PM,1,0.5736795800681431
ID_TS_NEW_F73RTVU6,0,0.2928898041546275
ID_TS_NEW_JU913KS8,1,0.9544283926746167
ID_TS_NEW_LJFISIBD,1,0.7022994250425894
ID_TS_NEW_7NF2ABHO,0,0.07392861723363431
ID_TS_NEW_IBCWEGPJ,0,0.173251217486456
ID_TS_NEW_01T3I13F,1,0.8206978253833049
ID_TS_NEW_C5LTMNBW,1,0.9169497623509369
ID_TS_NEW_M09FIGT7,1,0.960390902044293
ID_TS_NEW_UTWNJYO0,0,0.1946958698137697
ID_TS_NEW_ROSUF228,1,0.5327938015332198
ID_TS_NEW_FA5RTLK4,1,0.9101354659284497
ID_TS_NEW_T50CBLXJ,0,0.4159143885586907
ID_TS_NEW_RR65036C,0,0.2037251971094808
ID_TS_NEW_6AF9QJRM,1,0.5404598850085178
ID_TS_NEW_3GBS3RNM,0,0.09537326956094808
ID_TS_NEW_9TAATNYV,1,0.8488067981260647
ID_TS_NEW_PFHD41J2,1,0.5668652836456559
ID_TS_NEW_36726SKB,0,0.1337479105677201
ID_TS_NEW_82W12O2Z,1,0.5012776805792164
ID_TS_NEW_6KJDEK4T,1,0.5728277930153322
ID_TS_NEW_PH6DMDS2,0,0.04006863987471784
ID_TS_NEW_6YZJCWNV,1,0.6384153960817717
ID_TS_NEW_A81CQTDL,0,0.2703164859153498
ID_TS_NEW_58VULSJN,1,0.6724868781942078
ID_TS_NEW_MJTLD2YP,0,0.4147857226467268
ID_TS_NEW_238A6XRR,0,0.3019191314503386
ID_TS_NEW_T8BZ52U2,1,0.5702724318568995
ID_TS_NEW_7DR30MYB,1,0.6520439889267462
ID_TS_NEW_J87HRVI7,1,0.6656725817717206
ID_TS_NEW_IVB4JD1E,0,0.3617384247844244
ID_TS_NEW_0CGVBYES,1,0.7874781303236797
ID_TS_NEW_DXY53YSL,1,0.9884998747870528
ID_TS_NEW_VT67WIQ3,1,0.7917370655877343
ID_TS_NEW_M9I50GKP,0,0.3955984021433409
ID_TS_NEW_LWK3C5DG,0,0.1190752537121896
ID_TS_NEW_KANAPXT9,0,0.3391651065451467
ID_TS_NEW_DUJNNUP2,0,0.06715662176185101
ID_TS_NEW_HYKKUVE7,1,0.8215496124361159
ID_TS_NEW_TSDO00M0,0,0.1506778992471783
ID_TS_NEW_W6YMJWYA,1,0.697188702725724
ID_TS_NEW_WKA7WT4K,0,0.3583524270485327
ID_TS_NEW_PKSDTK08,1,0.6903744063032368
ID_TS_NEW_SXY3ADTC,0,0.2511291654119638
ID_TS_NEW_1D47OL8R,1,0.6631172206132878
ID_TS_NEW_52B6WJ32,1,0.6639690076660988
ID_TS_NEW_GRD3BLGR,1,0.5157580604770017
ID_TS_NEW_PH88CV2S,0,0.3718964179920993
ID_TS_NEW_9EYZ4TWS,1,0.7074101473594548
ID_TS_NEW_L5VGT8K9,0,0.08295794452934538
ID_TS_NEW_WNPLGRYU,1,0.819846038330494
ID_TS_NEW_0SE0V0AD,0,0.006208662515801354
ID_TS_NEW_SYUPPUC5,0,0.259029826795711
ID_TS_NEW_SIWH60UT,1,0.7985513620102214
ID_TS_NEW_86UJ8ZKD,0,0.4351017090620767
ID_TS_NEW_5GMK0Y4X,0,0.1935672039018059
ID_TS_NEW_V3W27KFX,1,0.5114991252129472
ID_TS_NEW_XI7NCN4Q,0,0.05361263081828443
ID_TS_NEW_SIEW7KQS,0,0.0558699626422122
ID_TS_NEW_WOYA4G0N,1,0.7840709821124361
ID_TS_NEW_ECDFVWQL,1,0.6205278679727427
ID_TS_NEW_4LUQAL3W,0,0.4057563953510158
ID_TS_NEW_2JG7DIKN,0,0.1032739309446953
ID_TS_NEW_1EUTB0SK,0,0.4475170340936794
ID_TS_NEW_37HYA1RO,1,0.801958510221465
ID_TS_NEW_JEZTBO7F,1,0.6937815545144804
ID_TS_NEW_9U8ETBNY,1,0.9902034488926745
ID_TS_NEW_W2ZXQ2I9,0,0.3369077747212189
ID_TS_NEW_UE8WANCI,1,0.6418225442930153
ID_TS_NEW_6616WU68,0,0.02652464893115124
ID_TS_NEW_BKB0D2N7,1,0.8002549361158433
ID_TS_NEW_SED7KJ45,1,0.7040029991482112
ID_TS_NEW_ZCGWMCR9,1,0.8011067231686542
ID_TS_NEW_LASK6X4Y,1,0.5821974505962522
ID_TS_NEW_B25ZNYXD,1,0.5149062734241908
ID_TS_NEW_MGVDBRIV,1,0.8394371405451448
ID_TS_NEW_Q5PWQ0IX,1,0.9450587350936968
ID_TS_NEW_PCG5NEEF,0,0.4542890295654627
ID_TS_NEW_6WWW4AIU,1,0.8496585851788756
ID_TS_NEW_6394YNLS,1,0.8453996499148211
ID_TS_NEW_6WUJC7ED,0,0.1597072265428894
ID_TS_NEW_YU8Y76XX,0,0.1089172605045147
ID_TS_NEW_Z046L01H,1,0.99531417120954
ID_TS_NEW_NK7ZGMZT,0,0.1664792220146727
ID_TS_NEW_A1WQRSJ2,0,0.4283297135902934
ID_TS_NEW_G7E8E105,1,0.5651617095400341
ID_TS_NEW_GWHC4PM8,1,0.916097975298126
ID_TS_NEW_VOKEJ9FO,0,0.4068850612629796
ID_TS_NEW_JETPR092,1,0.7295566107325383
ID_TS_NEW_IQNXWV25,1,0.6665243688245315
ID_TS_NEW_6Q13YN5R,1,0.583049237649063
ID_TS_NEW_B3C6J7TB,1,0.8232531865417376
ID_TS_NEW_5ZF5JTCQ,1,0.5626063483816014
ID_TS_NEW_KXHEDXGC,1,0.926319419931857
ID_TS_NEW_W7YGBSUG,1,0.521720569846678
ID_TS_NEW_SGILTTR2,1,0.7184833790459966
ID_TS_NEW_EU3LSA56,0,0.2612871586196388
ID_TS_NEW_P4QPUW0J,1,0.942503373935264
ID_TS_NEW_4JBC53DI,0,0.04458330352257336
ID_TS_NEW_79L0VLEC,1,0.6588582853492334
ID_TS_NEW_8H9WCE6X,1,0.5336455885860306
ID_TS_NEW_J3A73YWU,1,0.8249567606473595
ID_TS_NEW_CRVE0P7G,1,0.907580104770017
ID_TS_NEW_KAN70U2W,0,0.3820544111997742
ID_TS_NEW_LMAQYMO5,0,0.4791196796286681
ID_TS_NEW_2CJXEMGJ,0,0.3120771246580135
ID_TS_NEW_O8RBNO2U,1,0.8411407146507666
ID_TS_NEW_UKE6YBR0,0,0.2601584927076749
ID_TS_NEW_79R5TOCA,0,0.3831830771117382
ID_TS_NEW_ACVR02CF,0,0.4588036932133183
ID_TS_NEW_4BL73603,0,0.4441310363577878
ID_TS_NEW_87KXYDOK,1,0.8999140212947189
ID_TS_NEW_4V92H6YE,1,0.7551102223168654
ID_TS_NEW_7L054U62,0,0.1709938856625282
ID_TS_NEW_Z3F45LL2,1,0.9322819293015332
ID_TS_NEW_3J5N3HVI,1,0.61797250681431
ID_TS_NEW_ZOVSC6OJ,1,0.9723159207836456
ID_TS_NEW_GRPQOQ8I,0,0.1529352310711061
ID_TS_NEW_FM6G6E5F,1,0.6690797299829642
ID_TS_NEW_88EXY6N1,1,0.7695906022146508
ID_TS_NEW_I06FCSN6,1,0.9782784301533219
ID_TS_NEW_CLQCH0JM,1,0.7908852785349233
ID_TS_NEW_9TJ5AHEG,0,0.134876576479684
ID_TS_NEW_G7A77A4N,0,0.375282415727991
ID_TS_NEW_5EBFNDHQ,0,0.269187820003386
ID_TS_NEW_KGOC2NMK,1,0.6120099974446337
ID_TS_NEW_OYAAPB1V,0,0.3978557339672686
ID_TS_NEW_9M3HHAFV,0,0.192438537989842
ID_TS_NEW_VK7NWT8K,0,0.1563212288069978
ID_TS_NEW_EJ0B66LO,0,0.3256211156015801
ID_TS_NEW_XL0ELFDC,1,0.8513621592844974
ID_TS_NEW_7ND324MS,0,0.1123032582404063
ID_TS_NEW_PBR85N6S,1,0.9067283177172061
ID_TS_NEW_8AXJ3WIZ,0,0.3244924496896162
ID_TS_NEW_44GNQSRB,0,0.201467865285553
ID_TS_NEW_BWAZ7PCY,1,0.5319420144804089
ID_TS_NEW_X5YTCO1A,1,0.9833891524701874
ID_TS_NEW_IHTNEHVD,1,0.7729977504258944
ID_TS_NEW_1PGIUBOK,1,0.6844118969335604
ID_TS_NEW_4GNA5VCY,1,0.6111582103918228
ID_TS_NEW_6YHIID35,0,0.1958245357257336
ID_TS_NEW_ZF2BP307,1,0.951873031516184
ID_TS_NEW_G069C2A2,1,0.5532366908006814
ID_TS_NEW_TZSST3X3,0,0.4396163727099323
ID_TS_NEW_J68M3B4Y,1,0.6810047487223169
ID_TS_NEW_CRDQ4V9U,1,0.5021294676320273
ID_TS_NEW_22I6LG4H,1,0.9271712069846678
ID_TS_NEW_VIVX6ZUS,0,0.1867952084300226
ID_TS_NEW_5JLPDXF3,1,0.9390962257240204
ID_TS_NEW_3R7HQZJX,0,0.2048538630214447
ID_TS_NEW_0BPO1TCT,1,0.539608097955707
ID_TS_NEW_FG1E0UGW,0,0.2398425062923251
ID_TS_NEW_FZWF5P9O,1,0.8172906771720614
ID_TS_NEW_UHIKA69U,1,0.8419925017035775
ID_TS_NEW_ZEOZQ0IL,0,0.3199777860417607
ID_TS_NEW_6H6ZEGO1,1,0.7346673330494037
ID_TS_NEW_D61BK9QB,1,0.644377905451448
ID_TS_NEW_QG38NVT3,0,0.07618594905756208
ID_TS_NEW_Y60A2BGW,1,0.6486368407155025
ID_TS_NEW_RRI07J57,1,0.6571547112436116
ID_TS_NEW_ORFYH4QY,1,0.5506813296422487
ID_TS_NEW_OTWTCLZR,1,0.9629462632027257
ID_TS_NEW_RFPIZYME,0,0.2759598154751693
ID_TS_NEW_KDLRZNTP,0,0.4960496683081264
ID_TS_NEW_1Y5XBEJU,1,0.7125208696763202
ID_TS_NEW_S3YYRKN9,0,0.2579011608837471
ID_TS_NEW_QBK0B1AN,1,0.5932706822827939
ID_TS_NEW_ETQGHLLG,0,0.4667043545970654
ID_TS_NEW_WXW6H2AJ,1,0.9305783551959114
ID_TS_NEW_RFXTF7XX,1,0.5097955511073253
ID_TS_NEW_AEJ8JS4K,0,0.3414224383690745
ID_TS_NEW_5W9WRER7,0,0.4317157113261851
ID_TS_NEW_GAD6EJ8A,0,0.4373590408860045
ID_TS_NEW_8B2C9I4A,0,0.3594810929604966
ID_TS_NEW_TN6KDDD6,0,0.3290071133374717
ID_TS_NEW_CBBS4ZIX,0,0.3493230997528217
ID_TS_NEW_S9NS7C65,1,0.9484658833049404
ID_TS_NEW_KSOB30MV,0,0.4926636705722348
ID_TS_NEW_1SMQ86ZQ,1,0.7287048236797274
ID_TS_NEW_ERF29UBH,1,0.7968477879045996
ID_TS_NEW_AOKIO1OG,1,0.6068992751277683
ID_TS_NEW_TD11SRT3,1,0.7687388151618398
ID_TS_NEW_EAOGWQX8,0,0.2533864972358916
ID_TS_NEW_GLXTRE4S,1,0.9314301422487223
ID_TS_NEW_GAG8B21V,1,0.7602209446337309
ID_TS_NEW_66KVEEP1,1,0.9697605596252129
ID_TS_NEW_IAA32RDQ,0,0.3538377634006772
ID_TS_NEW_SFPML3NY,0,0.01410932389954853
ID_TS_NEW_70NUHS6B,1,0.9527248185689949
ID_TS_NEW_511UOY5Q,0,0.4531603636534988
ID_TS_NEW_MBMRGQCN,1,0.6818565357751277
ID_TS_NEW_5P2S3VHA,0,0.2906324723306998
ID_TS_NEW_BY813WTG,0,0.4463883681817156
ID_TS_NEW_94LCABSJ,1,0.7849227691652469
ID_TS_NEW_J7CQV2OR,1,0.6000849787052811
ID_TS_NEW_DX9UEZQ6,1,0.5762349412265758
ID_TS_NEW_UTIV8DAV,1,0.6775976005110732
ID_TS_NEW_NU6QEONN,1,0.7534066482112436
ID_TS_NEW_HBB8QC2Z,1,0.7559620093696764
ID_TS_NEW_WFN6PSBM,1,0.8087728066439523
ID_TS_NEW_4B1KXAYG,0,0.2240411835248307
ID_TS_NEW_XOP2L4TL,1,0.8692496873935264
ID_TS_NEW_4CLM2M7U,1,0.9143944011925043
ID_TS_NEW_CK2GEQJP,1,0.7593691575809199
ID_TS_NEW_HTKVLIGO,0,0.4983070001320542
ID_TS_NEW_A4ILPABR,0,0.1066599286805869
ID_TS_NEW_UEPO198T,1,0.5106473381601363
ID_TS_NEW_JM1AS8KD,0,0.1010165991207675
ID_TS_NEW_NLZ1JO33,0,0.05135529899435666
ID_TS_NEW_SIN064PB,0,0.001693998867945824
ID_TS_NEW_ACGJ7C2O,1,0.9910552359454855
ID_TS_NEW_AQKYFFPQ,1,0.8351782052810903
ID_TS_NEW_FF0WBNVZ,0,0.230813178996614
ID_TS_NEW_0LSF64PT,1,0.5770867282793867
ID_TS_NEW_40N3QOXJ,0,0.4136570567347629
ID_TS_NEW_5H5R6AXE,0,0.403499063527088
ID_TS_NEW_4T0QXPVS,0,0.3910837384954853
ID_TS_NEW_LAMABXQ5,0,0.4260723817663656
ID_TS_NEW_DLGS1HL8,1,0.7065583603066439
ID_TS_NEW_JRDG8UWG,1,0.6435261183986372
ID_TS_NEW_W5LO92UB,1,0.9535766056218058
ID_TS_NEW_M0H0NQHJ,0,0.4328443772381489
ID_TS_NEW_UDXQ8O8W,1,0.8624353909710392
ID_TS_NEW_884TR3E3,0,0.4407450386218961
ID_TS_NEW_U86UBMI1,1,0.8155871030664394
ID_TS_NEW_YXJ2J8HD,0,0.4881490069243792
ID_TS_NEW_VNPS74X8,1,0.9195051235093696
ID_TS_NEW_DJIWCFC8,0,0.3865690748476298
ID_TS_NEW_0JAKY2IZ,0,0.3335217769853273
ID_TS_NEW_1PJ03QE3,1,0.8138835289608177
ID_TS_NEW_U5TO402A,1,0.6886708321976149
ID_TS_NEW_IQKCEYVA,0,0.1834092106941309
ID_TS_NEW_HR7PDPR6,0,0.2940184700665914
ID_TS_NEW_TGTR4CJR,0,0.2466145017641083
ID_TS_NEW_8PFPLVNZ,1,0.6264903773424191
ID_TS_NEW_VFDHDXKW,1,0.8121799548551959
ID_TS_NEW_EU7YDFQD,0,0.02313865119525959
ID_TS_NEW_M94MF2ZN,0,0.03893997396275395
ID_TS_NEW_J9F7ZC0K,1,0.9442069480408859
ID_TS_NEW_N684CKRM,1,0.6682279429301533
ID_TS_NEW_4XDWFTJK,0,0.2838604768589165
ID_TS_NEW_70BIIG68,1,0.7866263432708688
ID_TS_NEW_OONQKG71,1,0.8300674829642248
ID_TS_NEW_YXLQKPA7,1,0.7210387402044293
ID_TS_NEW_3NN91B2N,1,0.7082619344122657
ID_TS_NEW_0LTO3Z4Z,0,0.06828528767381489
ID_TS_NEW_V86PRKW6,1,0.8360299923339012
ID_TS_NEW_LKZRCSQA,1,0.5089437640545145
ID_TS_NEW_EHKJQ6GN,0,0.4249437158544018
ID_TS_NEW_IM7M56QA,0,0.1427772378634312
ID_TS_NEW_9F4POYGT,0,0.1111745923284424
ID_TS_NEW_J757LPE4,1,0.5430152461669506
ID_TS_NEW_A0PJQFN1,0,0.08860127408916478
ID_TS_NEW_3NQAGX0G,1,0.6997440638841568
ID_TS_NEW_CI2Q0S1T,0,0.2500004995
ID_TS_NEW_69GQ0B3G,0,0.03329664440293453
ID_TS_NEW_E22OVY3B,0,0.3685104202562077
ID_TS_NEW_2UU7FAJ7,1,0.6017885528109029
ID_TS_NEW_IAH6DRG2,0,0.2319418449085779
ID_TS_NEW_D1K1CZQG,0,0.4836343432765237
ID_TS_NEW_GOA69JTJ,1,0.7815156209540034
ID_TS_NEW_TAZQND4Q,1,0.7636280928449745
ID_TS_NEW_O17QIKCH,1,0.6767458134582623
ID_TS_NEW_PQ3WKA8R,1,0.609454636286201
ID_TS_NEW_CFBDF436,0,0.2895038064187359
ID_TS_NEW_GYRBFGVZ,1,0.8436960758091994
ID_TS_NEW_IU6MN2VO,0,0.3662530884322799
ID_TS_NEW_QP7BS9JE,1,0.8649907521294719
ID_TS_NEW_TENA028H,0,0.4113997249108352
ID_TS_NEW_Z0YAT6VV,1,0.5898635340715502
ID_TS_NEW_31H10R15,1,0.7244458884156729
ID_TS_NEW_63OVN901,1,0.8948032989778535
ID_TS_NEW_FWNORAZR,0,0.490406338748307
ID_TS_NEW_I4T0FYO7,1,0.7959960008517888
ID_TS_NEW_PADJVEL9,1,0.8130317419080069
ID_TS_NEW_Y1XD0NDO,1,0.7704423892674617
ID_TS_NEW_BJ1E37GM,0,0.002822664779909707
ID_TS_NEW_28N84RMD,0,0.2341991767325056
ID_TS_NEW_2TUHK4JZ,1,0.98594451362862
ID_TS_NEW_C4SWC6CI,0,0.4181717203826185
ID_TS_NEW_8JPACMZ0,1,0.7644798798977853
ID_TS_NEW_YA6ID37J,1,0.7091137214650767
ID_TS_NEW_PJK2JM5O,1,0.8752121967632027
ID_TS_NEW_0W3A96EN,1,0.959539114991482
ID_TS_NEW_1XLEXD6L,0,0.09650193547291196
ID_TS_NEW_VZSJ2ULH,0,0.2025965311975169
ID_TS_NEW_3EEFR82X,1,0.6060474880749573
ID_TS_NEW_FWM5SFO3,1,0.7747013245315162
ID_TS_NEW_RL6MX7V9,1,0.8675461132879045
ID_TS_NEW_C7T1QVZB,1,0.836881779386712
ID_TS_NEW_WUI1OUI7,1,0.5804938764906303
ID_TS_NEW_MMYKJQ8S,0,0.4170430544706546
ID_TS_NEW_461NZIN9,0,0.2150118562291196
ID_TS_NEW_6LDM3EK2,1,0.8147353160136286
ID_TS_NEW_SVISFCCQ,1,0.9757230689948893
ID_TS_NEW_HJV4LX31,1,0.5685688577512776
ID_TS_NEW_BJSXG3IM,1,0.5123509122657581
ID_TS_NEW_GRYI9G1C,1,0.5753831541737648
ID_TS_NEW_15DVCMZZ,0,0.4193003862945823
ID_TS_NEW_C7CX28F0,1,0.854769307495741
ID_TS_NEW_AJQJ6B51,1,0.8922479378194208
ID_TS_NEW_6P22MWQ6,0,0.09311593773702032
ID_TS_NEW_RT36YQ9N,1,0.8471032240204429
ID_TS_NEW_7OZBWMW9,1,0.758517370528109
ID_TS_NEW_FRQ38H3M,0,0.384311743023702
ID_TS_NEW_8TGU2OAE,0,0.143905903775395
ID_TS_NEW_SPRIILK7,1,0.8666943262350937
ID_TS_NEW_IMZZ7Q8V,1,0.8326228441226575
ID_TS_NEW_8WAG4U9S,0,0.4272010476783295
ID_TS_NEW_Z9VETR2N,1,0.5839010247018739
ID_TS_NEW_XCJRPPVB,1,0.9007658083475298
ID_TS_NEW_V42AHOA4,1,0.5489777555366269
ID_TS_NEW_OHCAMKEO,0,0.06602795584988713
ID_TS_NEW_TPLBTJ5D,0,0.028781980755079
ID_TS_NEW_RAHI9TZ1,1,0.6316010996592845
ID_TS_NEW_45CI25AB,1,0.6392671831345826
